ID	Truth	Score	Prediction	Classification
29222418 Id3 Sox4	True Positive	PubMedBERT	True Negative	False Negative
29222418 Id3 Sox4	True Positive	BioBERT	True Negative	False Negative
29222418 Id3 Sox4	True Positive	BioGPT	True Positive	True Positive
29222418 Id3 Sox4	True Positive	REACH	True Negative	False Negative
29222418 Id3 Sox4	True Positive	TRIPS	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	Co-Occurrence	True Positive	True Positive
9647766 NDUFS2 NDUFS3	True Positive	Related Term	True Positive	True Positive
9647766 NDUFS2 NDUFS3	True Positive	Fixed Verb	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
9647766 NDUFS2 NDUFS3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
9647766 NDUFS2 NDUFS3	True Positive	Random	True Positive	True Positive
9647766 NDUFS2 NDUFS3	True Positive	PubMedBERT	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	BioBERT	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	BioGPT	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	REACH	True Negative	False Negative
9647766 NDUFS2 NDUFS3	True Positive	TRIPS	True Negative	False Negative
9647766 casein kinase II NDUFS3	True Positive	Co-Occurrence	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	Related Term	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	Fixed Verb	True Negative	False Negative
9647766 casein kinase II NDUFS3	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	Random	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	PubMedBERT	True Negative	False Negative
9647766 casein kinase II NDUFS3	True Positive	BioBERT	True Negative	False Negative
9647766 casein kinase II NDUFS3	True Positive	BioGPT	True Positive	True Positive
9647766 casein kinase II NDUFS3	True Positive	REACH	True Negative	False Negative
9647766 casein kinase II NDUFS3	True Positive	TRIPS	True Negative	False Negative
16160878 prolactin thyrotropin	True Negative	Co-Occurrence	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	Related Term	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	Fixed Verb	True Negative	True Negative
16160878 prolactin thyrotropin	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	Random	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	PubMedBERT	True Negative	True Negative
16160878 prolactin thyrotropin	True Negative	BioBERT	True Negative	True Negative
16160878 prolactin thyrotropin	True Negative	BioGPT	True Positive	False Positive
16160878 prolactin thyrotropin	True Negative	REACH	True Negative	True Negative
16160878 prolactin thyrotropin	True Negative	TRIPS	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	Co-Occurrence	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	Related Term	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	Fixed Verb	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	Random	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	PubMedBERT	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	BioBERT	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	BioGPT	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	REACH	True Negative	True Negative
17006606 -31T/C -31TT	True Negative	TRIPS	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	Co-Occurrence	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	Related Term	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	Fixed Verb	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	Random	True Positive	False Positive
18310445 BMPs Bone morphogenetic protein-4	True Negative	PubMedBERT	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	BioBERT	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	BioGPT	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	REACH	True Negative	True Negative
18310445 BMPs Bone morphogenetic protein-4	True Negative	TRIPS	True Negative	True Negative
18674790 erythropoietin JAK/STAT3	True Negative	Co-Occurrence	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	Related Term	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	Fixed Verb	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	Random	True Positive	False Positive
18674790 erythropoietin JAK/STAT3	True Negative	PubMedBERT	True Negative	True Negative
18674790 erythropoietin JAK/STAT3	True Negative	BioBERT	True Negative	True Negative
18674790 erythropoietin JAK/STAT3	True Negative	BioGPT	True Negative	True Negative
18674790 erythropoietin JAK/STAT3	True Negative	REACH	True Negative	True Negative
18674790 erythropoietin JAK/STAT3	True Negative	TRIPS	True Negative	True Negative
18772193 ARG2 ENT3	True Negative	Co-Occurrence	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	Related Term	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	Fixed Verb	True Negative	True Negative
18772193 ARG2 ENT3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	Random	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	PubMedBERT	True Negative	True Negative
18772193 ARG2 ENT3	True Negative	BioBERT	True Negative	True Negative
18772193 ARG2 ENT3	True Negative	BioGPT	True Positive	False Positive
18772193 ARG2 ENT3	True Negative	REACH	True Negative	True Negative
18772193 ARG2 ENT3	True Negative	TRIPS	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	Co-Occurrence	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	Related Term	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	Fixed Verb	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	Random	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	PubMedBERT	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	BioBERT	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	BioGPT	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	REACH	True Negative	True Negative
19463742 AKT c-Jun N-terminal kinase	True Negative	TRIPS	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	Co-Occurrence	True Positive	False Positive
19536134 BMPR MAP kinase	True Negative	Related Term	True Positive	False Positive
19536134 BMPR MAP kinase	True Negative	Fixed Verb	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
19536134 BMPR MAP kinase	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
19536134 BMPR MAP kinase	True Negative	Random	True Positive	False Positive
19536134 BMPR MAP kinase	True Negative	PubMedBERT	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	BioBERT	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	BioGPT	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	REACH	True Negative	True Negative
19536134 BMPR MAP kinase	True Negative	TRIPS	True Negative	True Negative
19672862 p21 p27	True Negative	Co-Occurrence	True Positive	False Positive
19672862 p21 p27	True Negative	Related Term	True Positive	False Positive
19672862 p21 p27	True Negative	Fixed Verb	True Negative	True Negative
19672862 p21 p27	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
19672862 p21 p27	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
19672862 p21 p27	True Negative	Random	True Negative	True Negative
19672862 p21 p27	True Negative	PubMedBERT	True Negative	True Negative
19672862 p21 p27	True Negative	BioBERT	True Negative	True Negative
19672862 p21 p27	True Negative	BioGPT	True Positive	False Positive
19672862 p21 p27	True Negative	REACH	True Negative	True Negative
19672862 p21 p27	True Negative	TRIPS	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	Co-Occurrence	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	Related Term	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	Fixed Verb	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	Random	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	PubMedBERT	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	BioBERT	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	BioGPT	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	REACH	True Negative	True Negative
19811499 bone morphogenetic protein (BMP)-2 bone morphogenetic protein-2	True Negative	TRIPS	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	Co-Occurrence	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	Related Term	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	Fixed Verb	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	Random	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	PubMedBERT	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	BioBERT	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	BioGPT	True Positive	False Positive
20105280 Keratin 12 Prox1	True Negative	REACH	True Negative	True Negative
20105280 Keratin 12 Prox1	True Negative	TRIPS	True Negative	True Negative
20105310 adipsin ASP	True Negative	Co-Occurrence	True Positive	False Positive
20105310 adipsin ASP	True Negative	Related Term	True Positive	False Positive
20105310 adipsin ASP	True Negative	Fixed Verb	True Positive	False Positive
20105310 adipsin ASP	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
20105310 adipsin ASP	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
20105310 adipsin ASP	True Negative	Random	True Negative	True Negative
20105310 adipsin ASP	True Negative	PubMedBERT	True Negative	True Negative
20105310 adipsin ASP	True Negative	BioBERT	True Negative	True Negative
20105310 adipsin ASP	True Negative	BioGPT	True Negative	True Negative
20105310 adipsin ASP	True Negative	REACH	True Negative	True Negative
20105310 adipsin ASP	True Negative	TRIPS	True Negative	True Negative
20226780 Chd Chl	True Negative	Co-Occurrence	True Positive	False Positive
20226780 Chd Chl	True Negative	Related Term	True Positive	False Positive
20226780 Chd Chl	True Negative	Fixed Verb	True Negative	True Negative
20226780 Chd Chl	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
20226780 Chd Chl	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
20226780 Chd Chl	True Negative	Random	True Positive	False Positive
20226780 Chd Chl	True Negative	PubMedBERT	True Negative	True Negative
20226780 Chd Chl	True Negative	BioBERT	True Negative	True Negative
20226780 Chd Chl	True Negative	BioGPT	True Negative	True Negative
20226780 Chd Chl	True Negative	REACH	True Negative	True Negative
20226780 Chd Chl	True Negative	TRIPS	True Negative	True Negative
21238926 BMP Mad	True Negative	Co-Occurrence	True Negative	True Negative
21238926 BMP Mad	True Negative	Related Term	True Negative	True Negative
21238926 BMP Mad	True Negative	Fixed Verb	True Negative	True Negative
21238926 BMP Mad	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
21238926 BMP Mad	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
21238926 BMP Mad	True Negative	Random	True Positive	False Positive
21238926 BMP Mad	True Negative	PubMedBERT	True Negative	True Negative
21238926 BMP Mad	True Negative	BioBERT	True Negative	True Negative
21238926 BMP Mad	True Negative	BioGPT	True Negative	True Negative
21238926 BMP Mad	True Negative	REACH	True Negative	True Negative
21238926 BMP Mad	True Negative	TRIPS	True Negative	True Negative
21810259 IDO SERT	True Negative	Co-Occurrence	True Positive	False Positive
21810259 IDO SERT	True Negative	Related Term	True Positive	False Positive
21810259 IDO SERT	True Negative	Fixed Verb	True Positive	False Positive
21810259 IDO SERT	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
21810259 IDO SERT	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
21810259 IDO SERT	True Negative	Random	True Negative	True Negative
21810259 IDO SERT	True Negative	PubMedBERT	True Negative	True Negative
21810259 IDO SERT	True Negative	BioBERT	True Negative	True Negative
21810259 IDO SERT	True Negative	BioGPT	True Negative	True Negative
21810259 IDO SERT	True Negative	REACH	True Negative	True Negative
21810259 IDO SERT	True Negative	TRIPS	True Negative	True Negative
22303482 Derp1 GM-CSF	True Negative	Co-Occurrence	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	Related Term	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	Fixed Verb	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	Random	True Positive	False Positive
22303482 Derp1 GM-CSF	True Negative	PubMedBERT	True Negative	True Negative
22303482 Derp1 GM-CSF	True Negative	BioBERT	True Negative	True Negative
22303482 Derp1 GM-CSF	True Negative	BioGPT	True Negative	True Negative
22303482 Derp1 GM-CSF	True Negative	REACH	True Negative	True Negative
22303482 Derp1 GM-CSF	True Negative	TRIPS	True Negative	True Negative
22808010 Bim Btg3	True Negative	Co-Occurrence	True Negative	True Negative
22808010 Bim Btg3	True Negative	Related Term	True Negative	True Negative
22808010 Bim Btg3	True Negative	Fixed Verb	True Negative	True Negative
22808010 Bim Btg3	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
22808010 Bim Btg3	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
22808010 Bim Btg3	True Negative	Random	True Negative	True Negative
22808010 Bim Btg3	True Negative	PubMedBERT	True Negative	True Negative
22808010 Bim Btg3	True Negative	BioBERT	True Negative	True Negative
22808010 Bim Btg3	True Negative	BioGPT	True Positive	False Positive
22808010 Bim Btg3	True Negative	REACH	True Negative	True Negative
22808010 Bim Btg3	True Negative	TRIPS	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	Co-Occurrence	True Positive	False Positive
24623966 NADPH oxidase NOX4	True Negative	Related Term	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	Fixed Verb	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
24623966 NADPH oxidase NOX4	True Negative	Random	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	PubMedBERT	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	BioBERT	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	BioGPT	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	REACH	True Negative	True Negative
24623966 NADPH oxidase NOX4	True Negative	TRIPS	True Negative	True Negative
24632946 Bmp Shh	True Negative	Co-Occurrence	True Positive	False Positive
24632946 Bmp Shh	True Negative	Related Term	True Negative	True Negative
24632946 Bmp Shh	True Negative	Fixed Verb	True Negative	True Negative
24632946 Bmp Shh	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
24632946 Bmp Shh	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
24632946 Bmp Shh	True Negative	Random	True Negative	True Negative
24632946 Bmp Shh	True Negative	PubMedBERT	True Negative	True Negative
24632946 Bmp Shh	True Negative	BioBERT	True Negative	True Negative
24632946 Bmp Shh	True Negative	BioGPT	True Positive	False Positive
24632946 Bmp Shh	True Negative	REACH	True Negative	True Negative
24632946 Bmp Shh	True Negative	TRIPS	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	Co-Occurrence	True Positive	False Positive
24743235 c-Fos CD11c	True Negative	Related Term	True Positive	False Positive
24743235 c-Fos CD11c	True Negative	Fixed Verb	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
24743235 c-Fos CD11c	True Negative	Random	True Positive	False Positive
24743235 c-Fos CD11c	True Negative	PubMedBERT	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	BioBERT	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	BioGPT	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	REACH	True Negative	True Negative
24743235 c-Fos CD11c	True Negative	TRIPS	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	Co-Occurrence	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	Related Term	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	Fixed Verb	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	Random	True Positive	False Positive
25054547 Ala204Asp Val204Asp	True Negative	PubMedBERT	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	BioBERT	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	BioGPT	True Positive	False Positive
25054547 Ala204Asp Val204Asp	True Negative	REACH	True Negative	True Negative
25054547 Ala204Asp Val204Asp	True Negative	TRIPS	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	Co-Occurrence	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	Related Term	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	Fixed Verb	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	Random	True Positive	False Positive
25218136 PRAS40 RagA-D	True Negative	PubMedBERT	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	BioBERT	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	BioGPT	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	REACH	True Negative	True Negative
25218136 PRAS40 RagA-D	True Negative	TRIPS	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	Co-Occurrence	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	Related Term	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	Fixed Verb	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	Random	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	PubMedBERT	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	BioBERT	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	BioGPT	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	REACH	True Negative	True Negative
25263533 Bcl2 Bcl6	True Negative	TRIPS	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	Co-Occurrence	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	Related Term	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	Fixed Verb	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	Random	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	PubMedBERT	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	BioBERT	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	BioGPT	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	REACH	True Negative	True Negative
25622904 Cdkn2a Fbxw7	True Negative	TRIPS	True Negative	True Negative
25946186 caspase-9 P38	True Negative	Co-Occurrence	True Positive	False Positive
25946186 caspase-9 P38	True Negative	Related Term	True Positive	False Positive
25946186 caspase-9 P38	True Negative	Fixed Verb	True Negative	True Negative
25946186 caspase-9 P38	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
25946186 caspase-9 P38	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
25946186 caspase-9 P38	True Negative	Random	True Negative	True Negative
25946186 caspase-9 P38	True Negative	PubMedBERT	True Negative	True Negative
25946186 caspase-9 P38	True Negative	BioBERT	True Negative	True Negative
25946186 caspase-9 P38	True Negative	BioGPT	True Negative	True Negative
25946186 caspase-9 P38	True Negative	REACH	True Negative	True Negative
25946186 caspase-9 P38	True Negative	TRIPS	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	Co-Occurrence	True Positive	False Positive
25979836 CCK CCK1-receptor	True Negative	Related Term	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	Fixed Verb	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
25979836 CCK CCK1-receptor	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
25979836 CCK CCK1-receptor	True Negative	Random	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	PubMedBERT	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	BioBERT	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	BioGPT	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	REACH	True Negative	True Negative
25979836 CCK CCK1-receptor	True Negative	TRIPS	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	Co-Occurrence	True Positive	False Positive
25983002 MMP-9 PLAU	True Negative	Related Term	True Positive	False Positive
25983002 MMP-9 PLAU	True Negative	Fixed Verb	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
25983002 MMP-9 PLAU	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
25983002 MMP-9 PLAU	True Negative	Random	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	PubMedBERT	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	BioBERT	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	BioGPT	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	REACH	True Negative	True Negative
25983002 MMP-9 PLAU	True Negative	TRIPS	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	Co-Occurrence	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	Related Term	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	Fixed Verb	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	Random	True Positive	False Positive
26027517 autotaxin gamma-H2AX	True Negative	PubMedBERT	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	BioBERT	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	BioGPT	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	REACH	True Negative	True Negative
26027517 autotaxin gamma-H2AX	True Negative	TRIPS	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	Co-Occurrence	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	Related Term	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	Fixed Verb	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	Random	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	PubMedBERT	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	BioBERT	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	BioGPT	True Positive	False Positive
26411452 Androgen Receptor ERG	True Negative	REACH	True Negative	True Negative
26411452 Androgen Receptor ERG	True Negative	TRIPS	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	Co-Occurrence	True Positive	False Positive
27014915 cIAP1 cIAP2	True Negative	Related Term	True Positive	False Positive
27014915 cIAP1 cIAP2	True Negative	Fixed Verb	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27014915 cIAP1 cIAP2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27014915 cIAP1 cIAP2	True Negative	Random	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	PubMedBERT	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	BioBERT	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	BioGPT	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	REACH	True Negative	True Negative
27014915 cIAP1 cIAP2	True Negative	TRIPS	True Negative	True Negative
27084744 CD133 SKP2	True Negative	Co-Occurrence	True Positive	False Positive
27084744 CD133 SKP2	True Negative	Related Term	True Positive	False Positive
27084744 CD133 SKP2	True Negative	Fixed Verb	True Positive	False Positive
27084744 CD133 SKP2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27084744 CD133 SKP2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27084744 CD133 SKP2	True Negative	Random	True Negative	True Negative
27084744 CD133 SKP2	True Negative	PubMedBERT	True Negative	True Negative
27084744 CD133 SKP2	True Negative	BioBERT	True Negative	True Negative
27084744 CD133 SKP2	True Negative	BioGPT	True Negative	True Negative
27084744 CD133 SKP2	True Negative	REACH	True Negative	True Negative
27084744 CD133 SKP2	True Negative	TRIPS	True Negative	True Negative
