Sentence	Label	Term1	Term2
Chloramphenicol acetyltransferase assays in F9 cells showed that @PROTEIN$1 suppresses transactivation by c-Jun/c-Jun but not by c-Jun/c-Fos heterodimers, consistent with the reported function of @PROTEIN$2/Jif-1.	0	@PROTEIN$1	@PROTEIN$2
Liver-expressed chemokine (@PROTEIN$1) is an unusually large CC chemokine, which is also known as LMC, @PROTEIN$2, NCC-4, and CCL16.	0	@PROTEIN$1	@PROTEIN$2
These results indicated that @PROTEIN$1 is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and TFIIB through communication with @PROTEIN$2 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
Antibodies to @PROTEIN$1 did not affect the proportion of keratinocytes that adhered to @PROTEIN$2, type IV collagen and fibronectin, but did inhibit motility of keratinocytes on tissue culture plastic.	0	@PROTEIN$1	@PROTEIN$2
Activation of @PROT12$ mediated by interleukin-1beta converting enzyme.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a @PROTEIN$1-related complex (SNAPc) containing substoichiometric levels of TBP and a component (@PROTEIN$2) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, @PROTEIN$1, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and @PROTEIN$2 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for @PROTEIN$1 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing @PROTEIN$2 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that the @PROTEIN$1 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the p90 and @PROTEIN$2 IL-7R have different extracellular domains.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. @PROTEIN$1 is a core @PROTEIN$2 present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
The results show that myogenin heterodimerizes with @PROTEIN$1 and @PROTEIN$2 in vivo, but it does not homodimerize to a measurable extent.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: Using Cox univariate analysis, we determined that angiolymphatic tumor emboli and non-well-differentiated tumor cells were two significant conventional pathologic predictors of tumor recurrence, and that @PROTEIN$1 and @PROTEIN$2 were also significant predictors.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (@PROTEIN$1/BR-Ia and @PROTEIN$2/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
.Originally identified as a 'mitotic cyclin', @PROTEIN$1 exhibits properties of growth factor sensitivity, susceptibility to viral subversion and association with a tumor-suppressor protein, properties which are indicative of an S-phase-promoting factor (@PROTEIN$2) as well as a candidate proto-oncogene.	0	@PROTEIN$1	@PROTEIN$2
This activation with p85 and IGF-1R beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$1 (@PROTEIN$23).	0	@PROTEIN$1	@PROTEIN$2
We show that the carboxy terminal "tail" of @PROTEIN$1 associates directly with the amino terminal "head" of type II epidermal keratins, including @PROTEIN$2, K2, K5, and K6.	1	@PROTEIN$1	@PROTEIN$2
In conclusion, impaired expression of @PROTEIN$1 by NK cells correlates with progression of cancer, and determination of @PROTEIN$2 expression might prove informative for assessing the immunological condition of cancer patients.	0	@PROTEIN$1	@PROTEIN$2
Competition binding and immunoprecipitation studies on cells bearing both PDGF alpha and beta receptors reveal a high affinity binding of recombinant GFD (@PROTEIN$1) to PDGF receptor-alpha homodimers and @PROTEIN$2/beta heterodimers.	1	@PROTEIN$1	@PROTEIN$2
Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @PROTEIN$1: Fas itself, and a novel 74 kDa protein we have named @PROTEIN$2, for receptor interacting protein.	1	@PROTEIN$1	@PROTEIN$2
Human spleen tyrosine kinase @PROTEIN$1 associates with the Src-family kinase @PROTEIN$2/56Lyn and a 120-kDa phosphoprotein.	1	@PROTEIN$1	@PROTEIN$2
Kaposi's sarcoma-associated herpesvirus encodes a functional homolog of human @PROTEIN$1 (IL-6) that activates human @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
This overview summarizes the current knowledge on @PROTEIN$1 (@PROTEIN$2) in the progression of atherosclerosis and the influence of MMPs in aneurysm formation.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2) is the causative gene for an autosomal dominant familial Alzheimer's disease (AD) mapped to chromosome 14.	0	@PROTEIN$1	@PROTEIN$2
SF3a interacts with @PROTEIN$1 in the presence of SF3b to generate a structure similar to 17S U2 snRNP, which suggests a function for SF3a and SF3b in the incorporation of @PROTEIN$2 into the spliceosome.	0	@PROTEIN$1	@PROTEIN$2
A @PROTEIN$1 (@PROTEIN$2) associated with CD5 and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, @PROTEIN$1 is a TFIID beta-specific hTAFII. hTAFII20 is the homologue of @PROTEIN$2, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
The genes for MPIF-2/@PROTEIN$1 (@PROTEIN$2) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.	0	@PROTEIN$1	@PROTEIN$2
We found that ADA was associated with CD26 on T cell lines lacking either ADA or @PROTEIN$1 enzymatic activity, indicating that the association between dipeptidyl peptidase IV and @PROTEIN$2 did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
Based on the structure of the closely related @PROTEIN$1-tumor necrosis factor receptor I complex, a molecular model of the FasL homotrimer bound to three @PROTEIN$2 molecules was generated using knowledge-based protein modeling methods.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that @PROTEIN$1 but not Stat1 or Stat5 is directly recruited to the ligand-activated @PROTEIN$2 receptor by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.	0	@PROTEIN$1	@PROTEIN$2
Together, these results suggest that @PROTEIN$1 and TAFII60 are important targets for transmitting activation signals between @PROTEIN$2 and the initiation complex.	1	@PROTEIN$1	@PROTEIN$2
Thymocyte activation induces the association of @PROTEIN$1 and pp120 with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The reciprocal loop replacement mutant (@PROTEIN$1-L4/7) retained @PROTEIN$2 like affinity for FGFR1 and for KGFR.	0	@PROTEIN$1	@PROTEIN$2
Whereas IL-13Ralpha serves as an alternative accessory protein to the common @PROTEIN$1 (gammac) for IL-4 signaling, it could not replace the function of @PROTEIN$2 in allowing enhanced IL-2 binding activity.	0	@PROTEIN$1	@PROTEIN$2
Association of @PROTEIN$1 with both CDC37 and @PROTEIN$2 may also imply a mechanistic link between the functions of CDC37 and HSP90.	1	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the @PROTEIN$1 (TBP) with @PROTEIN$2, consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature @PROTEIN$1 complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early @PROTEIN$2 complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
We present evidence that @PROTEIN$1 (pp54 and pp42/44) specifically phosphorylate these sites and that their phosphorylation positively regulates the transacting activity of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We performed cell-free in vitro infection of primary bone marrow derived @PROTEIN$1+ cells using semi-purified HHV8 and a mature @PROTEIN$2 dependent T cell line, KIT 225, using highly concentrated viral stocks prepared from an infectious molecular clone of HTLV-1.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of @PROTEIN$1/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of @PROTEIN$2 activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
Using the human @PROTEIN$1 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, @PROTEIN$2, and a ubiquitin-like protein UBL1.	0	@PROTEIN$1	@PROTEIN$2
Competition binding and immunoprecipitation studies on cells bearing both @PROTEIN$1 and beta receptors reveal a high affinity binding of recombinant GFD (PDGF-CC) to PDGF receptor-alpha homodimers and @PROTEIN$2/beta heterodimers.	0	@PROTEIN$1	@PROTEIN$2
Nerve growth factor binds independently to two transmembrane receptors, the p75 neurotrophin receptor and the @PROTEIN$1 (@PROTEIN$2) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.	0	@PROTEIN$1	@PROTEIN$2
The molecular adapter c-Cbl is rapidly tyrosine phosphorylated following stimulation through the @PROTEIN$1 and associates with @PROTEIN$2 homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, Crk, and Crk-L, which interact with guanine nucleotide exchange factors specific for the Ras family.	0	@PROTEIN$1	@PROTEIN$2
Vav/@PROTEIN$1 interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which @PROTEIN$2 is hyperphosphorylated on tyrosine residues.	0	@PROTEIN$1	@PROTEIN$2
The hGITRL gene mapped to chromosome 1q23, near the gene for the TNF homolog @PROTEIN$1/@PROTEIN$2 [5].	0	@PROTEIN$1	@PROTEIN$2
Characterization of Fas (@PROTEIN$1, CD95)-@PROTEIN$2 ligand interaction.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1-@PROTEIN$2-hsp70 multichaperone complex is highly dynamic and does not appear to be affected by the hsp90-binding drug geldanamycin.	1	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the @PROTEIN$1 (bHLH) protein @PROTEIN$2 and the pocket proteins pRb, p107 and pRb2/p130.	0	@PROTEIN$1	@PROTEIN$2
These analyses showed that the ability of PBMC to proliferate to IL-7 correlated with expression of the @PROTEIN$1 IL-7R, and not with expression of the p90 @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These analyses showed that the ability of PBMC to proliferate to IL-7 correlated with expression of the p76 @PROTEIN$1, and not with expression of the p90 @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the @PROTEIN$1 (IL1R) exist: the agonists IL-1alpha and IL-1beta and the @PROTEIN$2 IL1RA (ref. 2).	0	@PROTEIN$1	@PROTEIN$2
These findings indicate that the @PROTEIN$1/Jun and @PROTEIN$2/CREB families of transcription factors are not as distinct as was previously thought.	0	@PROTEIN$1	@PROTEIN$2
Antibody-mediated cross-linking studies or studies on @PROTEIN$1 knockout mice implicate @PROTEIN$2 as a co-stimulatory or negative regulatory molecule.	0	@PROTEIN$1	@PROTEIN$2
Expression of FGFR3 IIIc in stably transfected L6 cells conferred growth responses to several members of the FGF family including FGF-1, -2, -4, and -6, while @PROT12$-expressing cells responded only to FGF-1.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
We found that @PROTEIN$1 was associated with CD26 on T cell lines lacking either ADA or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and @PROTEIN$2 did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @PROTEIN$1 gene products @PROTEIN$2 and E47.	0	@PROTEIN$1	@PROTEIN$2
Cell surface @PROTEIN$1 formed complexes in vivo with actin-binding protein @PROTEIN$2 (ABP-280), which is known to form bridges between cell surface receptors and cytoskeleton and mediate cell adhesion and cell motility.	1	@PROTEIN$1	@PROTEIN$2
A protein, sorting nexin-1 (SNX1), was identified in a human cell line that bound to a region of the @PROTEIN$1 (@PROTEIN$2) containing the lysosomal targeting code.	0	@PROTEIN$1	@PROTEIN$2
Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of K-ras, p53, @PROTEIN$1 and DPC4/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We show that the physical interaction between @PROTEIN$1 and p300, a coactivator for @PROTEIN$2, is not sufficient for repression of CREB-mediated transcription.	0	@PROTEIN$1	@PROTEIN$2
Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and @PROTEIN$1 [calcineurin (CaN)] are complexed by an A kinase anchoring protein, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and Jak3 associated with IL-2R beta and gamma c, respectively; IL-2 induced Jak3-@PROTEIN$2 and increased Jak3-gamma c associations.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific hTAFII. @PROTEIN$1 is the homologue of @PROTEIN$2, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
Furthermore, p21 blocks the ability of @PROTEIN$1 to activate @PROTEIN$2, the principal replicative DNA polymerase.	1	@PROTEIN$1	@PROTEIN$2
The genes for @PROTEIN$1/eotaxin-2 (SCYA24) and eotaxin-3 (@PROTEIN$2) are localized within a region of approximately 40 kilobases.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and @PROTEIN$1 (@PROTEIN$2) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (@PROTEIN$1) for IL-4 signaling, it could not replace the function of @PROTEIN$2 in allowing enhanced IL-2 binding activity.	0	@PROTEIN$1	@PROTEIN$2
We conclude that stimulation of thymocytes with pervanadate induces the recruitment of PI 3-kinase and @PROTEIN$1 to @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Some @PROTEIN$1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or @PROTEIN$2 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.	1	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. @PROTEIN$1, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. @PROTEIN$2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding @PROTEIN$1.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (@PROTEIN$2 or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
The binding of @PROTEIN$1 and @PROTEIN$2 requires distinct domains of hTAFII18.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or @PROTEIN$1 receptor (KGFR), whereas FGF-2 binds well to FGFR1, @PROTEIN$2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
We have selected such mutations in the transcription factor @PROTEIN$1 that affect its ability to heterodimerize with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The use of glutathione S-transferase-Lck fusion proteins in precipitation analysis showed that the SH2 domain of @PROTEIN$1 could recognize @PROTEIN$2 as expressed in the baculovirus expression system.	1	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the @PROTEIN$1 (@PROTEIN$2) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).	0	@PROTEIN$1	@PROTEIN$2
In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of @PROTEIN$1 and @PROTEIN$2 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either BAG-1 or Bcl-2 protein alone.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a multidomain protein with the N-terminal region homologous to the extracellular CUB domain of @PROTEIN$2, and the C-terminal region consists of a growth factor domain (GFD) with homology to vascular endothelial growth factor (25%) and PDGF A-chain (23%).	0	@PROTEIN$1	@PROTEIN$2
In agreement, mAb to the previously cloned @PROTEIN$1 were found to stain unstimulated T cells that express only the p90 IL-7R but not T-cell clones that express predominantly the p76 @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and phosphatase 2B [@PROTEIN$1 (@PROTEIN$2)] are complexed by an A kinase anchoring protein, AKAP79.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or @PROTEIN$1 (@PROTEIN$2), whereas FGF-2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of @PROTEIN$1-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both @PROTEIN$2 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, we have identified a short sequence motif (YV/IN) present in @PROTEIN$1, EGFR and @PROTEIN$2, which specifically binds the SH2 domain of GRB2 with high affinity.	0	@PROTEIN$1	@PROTEIN$2
Ligation of the extracellular domain of the cell surface receptor @PROTEIN$1/APO-1 (@PROTEIN$2) elicits a characteristic programmed death response in susceptible cells.	0	@PROTEIN$1	@PROTEIN$2
FXIII also was shown to coprecipitate with @PROTEIN$1 in immunoprecipitation studies and to colocalize with @PROTEIN$2 in immunofluorescence studies of intact glass-activated platelets.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte @PROTEIN$1 is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (@PROTEIN$2, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
Use of deletion mutants of Bcl-2 suggested that Bcl-2 homodimerization involves interactions between two distinct regions within the Bcl-2 protein, since a LexA protein containing @PROTEIN$1 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing @PROTEIN$2 amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.	0	@PROTEIN$1	@PROTEIN$2
Moreover we found that, upon @PROTEIN$1 stimulation, the @PROTEIN$2/c-Cbl complex recruits Shc, probably via Grb2.	0	@PROTEIN$1	@PROTEIN$2
In vitro protein-protein interaction assays reveal that as observed with Drosophila TAFII40, hTAFII32 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 (@PROTEIN$1) as well as with the general transcription factor @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific @PROTEIN$1. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Syk and @PROTEIN$1 coimmunoprecipitated from mature and activated B-cell lines, and gel-purified Syk and @PROTEIN$2 reassociated in vitro, demonstrating their direct interaction.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and RPB5 specifically bound to @PROTEIN$2 (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.	0	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the @PROTEIN$1 receptor, but @PROTEIN$2 binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1-specific hTAFII. @PROTEIN$2 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is a transcriptional modulator that communicates with @PROTEIN$2 and the RNA polymerase II subunit 5.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @PROTEIN$1 and IRS-1, (ii) p52Shc and @PROTEIN$2 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
SHPTP2 associates with the @PROTEIN$1 after ligand stimulation, and binding of SHPTP2 to this receptor promotes tyrosine phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for @PROTEIN$1 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90), @PROTEIN$2, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (@PROTEIN$1) protein MyoD and the pocket proteins pRb, p107 and pRb2/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine @PROTEIN$1 receptor were found to be redundantly required for receptor function and for activation of Stat3 but not for @PROTEIN$2 or Stat5.	0	@PROTEIN$1	@PROTEIN$2
These results, obtained from a variety of experimental techniques, highlight the importance of two distinct regions of the extracellular domain of the @PROTEIN$1 in binding @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Moreover we found that, upon SCF stimulation, the Grb2/@PROTEIN$1 complex recruits @PROTEIN$2, probably via Grb2.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation of unactivated avian progesterone receptor results in the copurification of hsp90, hsp70, and three additional proteins, p54, @PROTEIN$1, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Consistently, LEC was found to bind to @PROTEIN$1, @PROTEIN$2 and CCR5 with relatively low affinities.	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to MIP-1beta, MIP-1alpha, and RANTES, five other CC-chemokines could compete for [(125)I]-@PROTEIN$1 binding: MCP-2, MCP-3, MCP-4, @PROTEIN$2, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	1	@PROTEIN$1	@PROTEIN$2
Abolition of the @PROTEIN$1 binding site in hLIF created antagonists of @PROTEIN$2 action.	0	@PROTEIN$1	@PROTEIN$2
In addition, PCR analysis of @PROTEIN$1-expressing cells could not detect splicing of the extracellular domain of the cloned @PROTEIN$2, thereby excluding the possibility that the p76 IL-7R is a previously undescribed splice variant of the cloned IL-7R.	0	@PROTEIN$1	@PROTEIN$2
Using several complementary approaches, we investigated the formation of homomeric and heteromeric complexes between the two known BMP type I receptors (@PROTEIN$1 and @PROTEIN$2) and the BMP type II receptor (BR-II).	0	@PROTEIN$1	@PROTEIN$2
These results demonstrate that @PROTEIN$1 and IL-6 utilize different ligand binding proteins, but share common signal transducer, @PROTEIN$2, in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (@PROTEIN$1-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/@PROTEIN$2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
It was observed that anti-@PROTEIN$1 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and @PROTEIN$2 gene expression elicited by IL-11 or IL-6 in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
Associations of @PROTEIN$1 with RAD52, @PROTEIN$2, p53, and RAD51 proteins in a yeast two-hybrid system.	1	@PROTEIN$1	@PROTEIN$2
We propose that (i) the @PROTEIN$1 and the @PROTEIN$2 share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	0	@PROTEIN$1	@PROTEIN$2
Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, @PROTEIN$1, and @PROTEIN$2, were explored with a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-@PROTEIN$1, a mutant of @PROTEIN$2 possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @PROTEIN$1 to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @PROTEIN$2 specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.	0	@PROTEIN$1	@PROTEIN$2
The @PROT12$ (EPOR) is a member of a family of cytokine and growth factor receptors that share conserved features in their extracellular and cytoplasmic domains.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@PROTEIN$1, AAV-@PROTEIN$2 and AAV-GCH.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs corresponding to the human @PROTEIN$1 alpha chain (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
In this recombinant expression system, the dystrophin relatives, human dystrophin related protein (@PROTEIN$1 or @PROTEIN$2) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.	0	@PROTEIN$1	@PROTEIN$2
