Sentence	Label	Term1	Term2
Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6 receptor (@PROTEIN$1) and @PROTEIN$2 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/@PROTEIN$1 and BR-II/BR-Ib) and homomeric (@PROTEIN$2/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to @PROTEIN$1, FGFR2, and FGFR4 but interacts poorly with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, @PROTEIN$1, which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and @PROTEIN$2-FD8.	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of @PROTEIN$1 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@PROTEIN$2) to be activated by FGF2, FGF6, and FGF9.	0	@PROTEIN$1	@PROTEIN$2
Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (IL-4R) and the gamma chain (gammac) of the @PROTEIN$1 receptor, but neither of these proteins binds @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In vitro experiments showed that the stable @PROTEIN$1/c-Cbl complex interacts, through the Grb2 SH2 domain, with the SCF-activated @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that Stat3 but not @PROTEIN$1 or Stat5 is directly recruited to the ligand-activated @PROTEIN$2 receptor by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.	0	@PROTEIN$1	@PROTEIN$2
Sos; these two complexes may alternatively link @PROTEIN$1 to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROT12$-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of @PROTEIN$1 and a protein of approximately 60 kDa designated @PROTEIN$2 (calnexin-associated protein of 60 kDa).	1	@PROTEIN$1	@PROTEIN$2
The SH2/SH3-containing protein @PROTEIN$1 also contains a guanine nucleotide exchange factor domain, and Vav has a crucial role in thymocyte development and activation of peripheral T cells following stimulation through the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, @PROTEIN$1, IL-6, IL-8, @PROTEIN$2 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
A point mutation in @PROTEIN$1, analogous to the lpr mutation of Fas, abolishes its ability to bind @PROTEIN$2, suggesting a death domain to death domain interaction.	1	@PROTEIN$1	@PROTEIN$2
Rather, the hydrophobic amino acid residues Leu-22 and Trp-23 of human @PROTEIN$1 are both required for trans-activation activity, binding to the adenovirus E1B 55-kD protein and the human mdm-2-@PROTEIN$2 protein in vitro.	0	@PROTEIN$1	@PROTEIN$2
Analysis of p53, @PROTEIN$1(CIP1), p15(INK4b), p16(INK4a), and p57(@PROTEIN$2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
LexA protein fused to the Drosophila protein bicoid (LexA-@PROTEIN$1) failed to interact with the @PROTEIN$2 fragment fused to Abeta, indicating that the observed Abeta-Abeta interaction was specific.	0	@PROTEIN$1	@PROTEIN$2
By using the growth factor dependent M-07e cell line, we found that both @PROTEIN$1 and c-Kit ligands, namely: @PROTEIN$2 and TPO, induce c-Cbl tyrosine phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
Using an in vitro transcription/translation assay method coupled with proteolysis studies, we have identified an 11-kDa @PROTEIN$1-rapamycin-binding domain within @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Here we show that TRADD directly interacts with @PROTEIN$1 and FADD, signal transducers that activate @PROTEIN$2 and induce apoptosis, respectively.	1	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and @PROTEIN$1 differentially regulate Bcl-2 function, and indicate that requirements for @PROTEIN$2/Bax heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
The resulting Trk variant recruited binding of NGF equivalent to TrkA, maintained neurotrophin-3 binding equivalent to @PROTEIN$1, and also bound brain-derived neurotrophin, although with lower affinity compared with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned XPB, XPD, p62, @PROTEIN$1, and @PROTEIN$2 genes (all of which encode polypeptide subunits of TFIIH) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
We suggest that activation of the cell cycle by the @PROTEIN$1/@PROTEIN$2 pathways might be mediated in part by Cdc25.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing @PROTEIN$1-MyoD (@PROTEIN$2-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
These results indicated that HBx is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and @PROTEIN$1 through communication with @PROTEIN$2 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
Transient expression in COS-1 cells and immunoprecipitation using an antiserum raised against a C-terminal peptide, gave rise to two components, representing mature (130 kDa) and precursor (115 kDa) forms of the @PROTEIN$1 encoded polypeptide, which was denoted @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Evidence for a differential interaction of SHC and the @PROTEIN$1 (IRS-1) with the insulin-like growth factor-I (@PROTEIN$2) receptor in the yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature @PROTEIN$1 complexes containing @PROTEIN$2 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human @PROTEIN$1, dTAFII60, and @PROTEIN$2 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
Expression of @PROTEIN$1 in stably transfected L6 cells conferred growth responses to several members of the FGF family including FGF-1, -2, -4, and -6, while @PROTEIN$2-expressing cells responded only to FGF-1.	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, @PROTEIN$1 IIIb and FGFR3 IIIc, that result from alternative splicing of exon III of the @PROTEIN$2 gene encoding the ligand binding domain.	0	@PROTEIN$1	@PROTEIN$2
The cloned @PROTEIN$1 gene encodes a member of a protein family that includes the yeast @PROTEIN$2 protein, a component of the transcriptional regulator Swi/Snf.	0	@PROTEIN$1	@PROTEIN$2
The physical interaction between @PROTEIN$1 and @PROTEIN$2 may thus form the basis for the functional interplay observed previously.	1	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 enzymes @PROTEIN$2 and pp42/44 are regulated by tyrosine as well as serine/threonine phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
Shared and unique determinants of the @PROT12$ are important for binding EPO and EPO mimetic peptide.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of @PROTEIN$1 to Raf/330; however, the @PROTEIN$2-binding proteins, Ras and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
The SH2/SH3 domain-containing protein @PROTEIN$1 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of @PROTEIN$2 signalling.	0	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with @PROTEIN$1, RAD51, p53, and a ubiquitin-like protein @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Our finding that HBx directly interacts with RNA polymerase II subunit 5 (@PROTEIN$1), a common subunit of RNA polymerases, implies that @PROTEIN$2 directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).	0	@PROTEIN$1	@PROTEIN$2
Moreover, using immunoelectron microscopy, we demonstrated that @PROTEIN$1 and @PROTEIN$2 co-localized on the cell surface, but not inside cells, suggesting that CD26 did not transport ADA to the surface.	0	@PROTEIN$1	@PROTEIN$2
The similarities in biofunctions and differences in ligand binding proteins between IL-11 and @PROTEIN$1 prompted us to investigate whether IL-11 shares common signal transduction mechanisms with @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
However, in cell lines with defined combinations of ErbBs, neuregulin-2beta only activates those with @PROTEIN$1 and/or @PROTEIN$2, suggesting that signalling by neuregulin-2 is mediated by ErbB3 and/or ErbB4 receptors.	0	@PROTEIN$1	@PROTEIN$2
Competition binding and immunoprecipitation studies on cells bearing both PDGF alpha and beta receptors reveal a high affinity binding of recombinant GFD (@PROTEIN$1) to @PROTEIN$2 homodimers and PDGF receptor-alpha/beta heterodimers.	1	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to @PROT12$ (CXCR1) and B (CXCR2) and to the Duffy antigen.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
We studied the human IL-6 (@PROTEIN$1)/@PROTEIN$2 binding interface by a combination of molecular modelling and site-directed mutagenesis.	1	@PROTEIN$1	@PROTEIN$2
This activation with p85 and IGF-1R beta was 4-fold less as compared to @PROTEIN$1 and was somewhat increased (2-fold) for @PROTEIN$2 beta (delta C-43).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and @PROTEIN$2 are two proteins that have critical roles in the regulation of apoptosis and the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast @PROTEIN$2, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human @PROTEIN$1 through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 @PROTEIN$2 proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
Computer-aided analysis of secondary structure, performed on four @PROTEIN$1-anchoring protein sequences (the microtubule-associated protein 2, @PROTEIN$2, and two thyroid proteins Ht 21 and Ht 31), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (@PROTEIN$1) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (@PROTEIN$2 or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the @PROTEIN$1 (IR) with their two known substrates @PROTEIN$2 and the insulin receptor substrate-1 (IRS-1).	1	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 oncoprotein is a cellular inhibitor of the @PROTEIN$2 tumor suppressor in that it can bind the transactivation domain of p53 and downregulate its ability to activate transcription.	1	@PROTEIN$1	@PROTEIN$2
Type I interferons bind to two cell surface receptors, @PROTEIN$1 and @PROTEIN$2, as the first step in the activation of several signal transduction pathways that elicit an anti-viral state and an anti-proliferative response.	0	@PROTEIN$1	@PROTEIN$2
Our results indicate that the @PROTEIN$1 and p75 receptors can potentially interact, and that such an association may be responsible for the generation of high affinity @PROTEIN$2 binding sites.	0	@PROTEIN$1	@PROTEIN$2
Interactions of @PROTEIN$1, a mediator of progesterone receptor assembly, with heat shock proteins @PROTEIN$2 and hsp70.	1	@PROTEIN$1	@PROTEIN$2
The phagocyte NADPH oxidase is a complex of membrane @PROTEIN$1 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, @PROTEIN$2, and p21rac) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
Here we have utilized affinity crosslinking agents with 125I-NGF to detect an association of @PROTEIN$1 and @PROTEIN$2 receptors in embryonic spinal cord and brain tissues enriched in the two receptors.	0	@PROTEIN$1	@PROTEIN$2
This largest TAF may therefore play a central role in @PROTEIN$1 assembly by interacting with both @PROTEIN$2 and other TAFs, as well as serving to link the control of transcription to the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of @PROTEIN$1, @PROTEIN$2, p16 and DPC4/Smad4.	0	@PROTEIN$1	@PROTEIN$2
Cloning of the complete coding region for human @PROTEIN$1 using the two hybrid system and expression of @PROTEIN$2 in E. coli.	0	@PROTEIN$1	@PROTEIN$2
A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one @PROTEIN$1 receptor alpha chain (@PROTEIN$2) has been designed and characterized.	0	@PROTEIN$1	@PROTEIN$2
When the ligand binds, @PROTEIN$1 initiates a signaling cascade that results in the activation of the transcription regulator @PROTEIN$2 (NF-kappa B).	0	@PROTEIN$1	@PROTEIN$2
The same domain of RIN1 that binds @PROTEIN$1 also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other @PROTEIN$2 effectors.	0	@PROTEIN$1	@PROTEIN$2
Characterization of @PROTEIN$1 (Apo-1, @PROTEIN$2)-Fas ligand interaction.	0	@PROTEIN$1	@PROTEIN$2
The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of @PROTEIN$1, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of @PROTEIN$2-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.	0	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the @PROTEIN$1 and @PROTEIN$2, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, @PROTEIN$1, @PROTEIN$2, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Here we report the cDNA cloning and characterization of a human type II receptor for BMPs (@PROTEIN$1), which is distantly related to @PROTEIN$2, a BMP type II receptor from Caenorhabditis elegans.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of @PROTEIN$1 is 60% identical and 73% similar to mouse IL-10R (@PROTEIN$2). rIL-10R expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, a member of the @PROTEIN$2 superfamily, has various effects on diverse biological systems, including cell growth inhibition in many cell types.	0	@PROTEIN$1	@PROTEIN$2
Taken together, these data suggest that JAK2 and @PROTEIN$1 cooperate to activate @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
However, @PROTEIN$1 was also an agonist for CC CKR3 but not CC CKR1; MCP-3 was an agonist for @PROTEIN$2 but not CC CKR3.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (@PROTEIN$1) with PTF, consistent with the previous report of a PTF-related complex (SNAPc) containing substoichiometric levels of TBP and a component (@PROTEIN$2) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @PROTEIN$2, and CCL16.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, @PROTEIN$1, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (@PROTEIN$2) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Thus, 14-3-3 interaction with the Raf-CRD may serve in negative regulation of @PROTEIN$1 function by facilitating dissociation of 14-3-3 from the NH2 terminus of Raf-1 to promote subsequent events necessary for full activation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and @PROTEIN$1 differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/Bax heterodimerization may be different from those for Bcl-2/@PROTEIN$2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
The binding epitopes of @PROTEIN$1 for @PROTEIN$2 (type I) and BMPR-II or ActR-II (type II) were characterized using BMP-2 mutant proteins for analysis of interactions with receptor ectodomains.	1	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that @PROTEIN$1 and hTAFII18 bind to distinct domains of hTAFII28. hTAFII18 also interacts with TBP, but it interacts more strongly with @PROTEIN$2 and hTAFII30.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, @PROTEIN$1, which binds Fas and Fas-@PROTEIN$2, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	1	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (@PROTEIN$1, FADD/MORT, RIP, FLICE/MACH, and TRAFs) associated with both of the p60 and @PROTEIN$2 forms of the TNF receptor and with other members of the TNF receptor superfamily.	1	@PROTEIN$1	@PROTEIN$2
The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of @PROTEIN$1 to phosphotyrosines on both IRS-1 and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Their order of selection was @PROTEIN$1 effusion, C4 serum, TNFalpha-effusion, and @PROTEIN$2 effusion.	0	@PROTEIN$1	@PROTEIN$2
We find that p53, @PROTEIN$1(@PROTEIN$2) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.	0	@PROTEIN$1	@PROTEIN$2
The tyrosine kinases Flt4, @PROTEIN$1, and Flk1 (or @PROTEIN$2) constitute a family of endothelial cell-specific receptors with seven immunoglobulin-like domains and a split kinase domain.	0	@PROTEIN$1	@PROTEIN$2
CSA protein interacts with @PROTEIN$1 protein and with @PROTEIN$2 protein, a subunit of the human RNA polymerase II transcription factor IIH.	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to MIP-1beta, @PROTEIN$1, and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4, MCP-1, and @PROTEIN$2 binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	0	@PROTEIN$1	@PROTEIN$2
Our analyses demonstrate that the XPB, @PROTEIN$1, @PROTEIN$2, and p62 proteins interact with each other.	0	@PROTEIN$1	@PROTEIN$2
Here , we demonstrate that @PROTEIN$1 specifically binds two cellular ligands , LIGHT ( herpes virus entry mediator ( HVEM ) - L ) and Fas ligand ( FasL / @PROTEIN$2 ) .	1	@PROTEIN$1	@PROTEIN$2
By using the growth factor dependent M-07e cell line, we found that both @PROTEIN$1 and @PROTEIN$2 ligands, namely: SCF and TPO, induce c-Cbl tyrosine phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
Specificity was further shown by the finding that no significant interaction was observed in yeast expressing @PROTEIN$1-Abeta bait when the B42 transactivation domain was fused to an @PROTEIN$2 fragment with Phe-Phe at residues 19 and 20 replaced by Thr-Thr (AbetaTT), a finding that is consistent with in vitro observations made by others.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @PROTEIN$1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @PROTEIN$2, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing @PROTEIN$1 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Here, a direct interaction between the activation domain of @PROTEIN$1 and two subunits of the TFIID complex, @PROTEIN$2 and TAFII60, is reported.	1	@PROTEIN$1	@PROTEIN$2
Finally, anti-@PROTEIN$1 antibody inhibited the ability of @PROTEIN$2, but not IL-11, to transduce early signals in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
The reciprocal loop replacement mutant (@PROTEIN$1-L4/7) retained FGF-2 like affinity for FGFR1 and for @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
A few general transcription factors, in particular @PROTEIN$1 and @PROTEIN$2, have been found to bind transcriptional activators.	0	@PROTEIN$1	@PROTEIN$2
The molecular adapter c-Cbl is rapidly tyrosine phosphorylated following stimulation through the TCR and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, @PROTEIN$1, and @PROTEIN$2, which interact with guanine nucleotide exchange factors specific for the Ras family.	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, FGFR3 IIIb and @PROTEIN$1 IIIc, that result from alternative splicing of exon III of the @PROTEIN$2 gene encoding the ligand binding domain.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/@PROTEIN$1) and homomeric (BR-II/@PROTEIN$2, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
Competition binding and immunoprecipitation studies on cells bearing both @PROTEIN$1 and beta receptors reveal a high affinity binding of recombinant GFD (@PROTEIN$2) to PDGF receptor-alpha homodimers and PDGF receptor-alpha/beta heterodimers.	0	@PROTEIN$1	@PROTEIN$2
The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of @PROTEIN$1 to phosphotyrosines on both @PROTEIN$2 and Shc.	1	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the @PROTEIN$1 receptor, but hGH binds to both the hGHR and @PROTEIN$2, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROT12$ respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1/@PROTEIN$2 and ATF/CREB families of transcription factors function in coupling extracellular signals to alterations in expression of specific target genes.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1, USF, @PROTEIN$2, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	1	@PROTEIN$1	@PROTEIN$2
Analysis of @PROTEIN$1, p21(CIP1), p15(INK4b), p16(INK4a), and p57(@PROTEIN$2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (@PROTEIN$1), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and @PROTEIN$2 (p48).	0	@PROTEIN$1	@PROTEIN$2
Deletion of the complete active-site [des-(161-228)-@PROTEIN$1] within the catalytic domain, or mutation of a single His residue of the Zn2+ binding domain (His199), generates stable forms of MMP-1 proteins which are unable to digest collagen type I or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
COS-7 cells transfected with the @PROTEIN$1 cDNA bind @PROTEIN$2 with high affinity but do not bind IL-4.	1	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, IL-6, @PROTEIN$1, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and @PROTEIN$2, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that TR6 specifically binds two cellular ligands, @PROTEIN$1 (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/c-Jun but not by c-Jun/@PROTEIN$1 heterodimers, consistent with the reported function of QM/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
