Sentence Position in R,Term1,Term2,PMID,Relational Terms
341,HSF-1,ddl-1,22265419,bind increase regulate
342,HSF-1,ddl-1,22265419,bind
348,HSF-1,ddl-1,22265419,""
355,HSF-1,ddl-1,22265419,complex interact
183,HSF-1,daf-16,22265419,bind promote regulate
139,HSF-1,akt-1,22265419,reduce
81,HSF-1,ddl-2,22265419,regulate
89,HSF-1,ddl-2,22265419,complex inhibit regulate
92,HSF-1,ddl-2,22265419,increase
106,HSF-1,ddl-2,22265419,regulate
108,HSF-1,ddl-2,22265419,bind
110,HSF-1,ddl-2,22265419,bind increase inhibit
115,HSF-1,ddl-2,22265419,""
117,HSF-1,ddl-2,22265419,reduce regulate
140,HSF-1,ddl-2,22265419,decrease
341,HSF-1,ddl-2,22265419,bind increase regulate
342,HSF-1,ddl-2,22265419,bind
348,HSF-1,ddl-2,22265419,""
81,HSF-1,hsb-1,22265419,regulate
97,HSF-1,hsb-1,22265419,increase interact
106,HSF-1,hsb-1,22265419,regulate
107,HSF-1,hsb-1,22265419,""
140,HSF-1,hsb-1,22265419,decrease
355,HSF-1,hsb-1,22265419,complex interact
83,ddl-1,daf-16,22265419,""
361,ddl-1,daf-16,22265419,""
137,ddl-1,akt-1,22265419,""
361,ddl-1,akt-1,22265419,""
81,ddl-1,ddl-2,22265419,regulate
83,ddl-1,ddl-2,22265419,""
89,ddl-1,ddl-2,22265419,complex inhibit regulate
90,ddl-1,ddl-2,22265419,reduce
91,ddl-1,ddl-2,22265419,""
92,ddl-1,ddl-2,22265419,increase
99,ddl-1,ddl-2,22265419,""
100,ddl-1,ddl-2,22265419,""
101,ddl-1,ddl-2,22265419,inhibit
103,ddl-1,ddl-2,22265419,""
106,ddl-1,ddl-2,22265419,regulate
108,ddl-1,ddl-2,22265419,bind
115,ddl-1,ddl-2,22265419,""
132,ddl-1,ddl-2,22265419,interact
140,ddl-1,ddl-2,22265419,decrease
224,ddl-1,ddl-2,22265419,""
337,ddl-1,ddl-2,22265419,""
341,ddl-1,ddl-2,22265419,bind increase regulate
342,ddl-1,ddl-2,22265419,bind
343,ddl-1,ddl-2,22265419,""
346,ddl-1,ddl-2,22265419,""
348,ddl-1,ddl-2,22265419,""
377,ddl-1,ddl-2,22265419,""
384,ddl-1,ddl-2,22265419,pair
386,ddl-1,ddl-2,22265419,""
81,ddl-1,hsb-1,22265419,regulate
99,ddl-1,hsb-1,22265419,""
100,ddl-1,hsb-1,22265419,""
102,ddl-1,hsb-1,22265419,increase inhibit
103,ddl-1,hsb-1,22265419,""
106,ddl-1,hsb-1,22265419,regulate
107,ddl-1,hsb-1,22265419,""
140,ddl-1,hsb-1,22265419,decrease
224,ddl-1,hsb-1,22265419,""
337,ddl-1,hsb-1,22265419,""
355,ddl-1,hsb-1,22265419,complex interact
377,ddl-1,hsb-1,22265419,""
384,ddl-1,hsb-1,22265419,pair
361,daf-16,akt-1,22265419,""
83,daf-16,ddl-2,22265419,""
81,ddl-2,hsb-1,22265419,regulate
99,ddl-2,hsb-1,22265419,""
100,ddl-2,hsb-1,22265419,""
103,ddl-2,hsb-1,22265419,""
106,ddl-2,hsb-1,22265419,regulate
140,ddl-2,hsb-1,22265419,decrease
224,ddl-2,hsb-1,22265419,""
337,ddl-2,hsb-1,22265419,""
377,ddl-2,hsb-1,22265419,""
384,ddl-2,hsb-1,22265419,pair
342,rnf-5,nrde-3,22285439,stop
29,rpm-1,fsn-1,22357847,""
86,rpm-1,fsn-1,22357847,bind enhance regulate
105,rpm-1,fsn-1,22357847,enhance suppress
120,rpm-1,fsn-1,22357847,enhance
175,rpm-1,fsn-1,22357847,""
71,rpm-1,Rae1,22357847,bind
208,rpm-1,Rae1,22357847,regulate
110,fsn-1,Rae1,22357847,""
128,fsn-1,Rae1,22357847,""
35,egl-9,hif-1,22405203,""
51,egl-9,hif-1,22405203,induce
53,egl-9,hif-1,22405203,induce inhibit
56,egl-9,hif-1,22405203,activate facilitate promote
61,egl-9,hif-1,22405203,suppress
73,egl-9,hif-1,22405203,pair
76,egl-9,hif-1,22405203,deter inhibit promote
89,egl-9,hif-1,22405203,""
93,egl-9,hif-1,22405203,promote
95,egl-9,hif-1,22405203,modulate
103,egl-9,hif-1,22405203,suppress
126,egl-9,hif-1,22405203,interact modulate promote regulate
299,egl-9,hif-1,22405203,suppress
302,egl-9,hif-1,22405203,suppress
309,egl-9,hif-1,22405203,""
313,egl-9,hif-1,22405203,promote
331,egl-9,hif-1,22405203,enhance interact
344,egl-9,hif-1,22405203,suppress
93,egl-9,unc-14,22405203,promote
313,egl-9,unc-14,22405203,promote
35,egl-9,cysl-1,22405203,""
73,egl-9,cysl-1,22405203,pair
76,egl-9,cysl-1,22405203,deter inhibit promote
95,egl-9,cysl-1,22405203,modulate
103,egl-9,cysl-1,22405203,suppress
123,egl-9,cysl-1,22405203,activate inhibit interact
308,egl-9,cysl-1,22405203,promote suppress
309,egl-9,cysl-1,22405203,""
326,egl-9,cysl-1,22405203,interact suppress
331,egl-9,cysl-1,22405203,enhance interact
333,egl-9,cysl-1,22405203,decrease inhibit
335,egl-9,cysl-1,22405203,interact modulate regulate
344,egl-9,cysl-1,22405203,suppress
344,egl-9,C17G1.7,22405203,suppress
93,hif-1,unc-14,22405203,promote
124,hif-1,unc-14,22405203,enhance inhibit regulate
313,hif-1,unc-14,22405203,promote
35,hif-1,cysl-1,22405203,""
73,hif-1,cysl-1,22405203,pair
76,hif-1,cysl-1,22405203,deter inhibit promote
95,hif-1,cysl-1,22405203,modulate
103,hif-1,cysl-1,22405203,suppress
309,hif-1,cysl-1,22405203,""
331,hif-1,cysl-1,22405203,enhance interact
344,hif-1,cysl-1,22405203,suppress
344,hif-1,C17G1.7,22405203,suppress
31,unc-37,lin-28,2249759,""
61,unc-37,lin-28,2249759,suppress
45,lin-10,lin-28,2249759,suppress
58,lin-10,lin-28,2249759,suppress
33,lin-10,zyg-9,2249759,restrict suppress
109,zyg-11,zyg-9,2249759,""
109,zyg-11,zyg-1,2249759,""
7,mel-26,zyg-9,2249759,""
13,mel-26,zyg-9,2249759,""
26,mel-26,zyg-9,2249759,""
98,mel-26,zyg-9,2249759,restrict
100,mel-26,zyg-9,2249759,""
127,mel-26,zyg-9,2249759,""
129,mel-26,zyg-9,2249759,combine
186,mel-26,zyg-9,2249759,interact suppress
250,mel-26,zyg-9,2249759,increase interact
252,mel-26,zyg-9,2249759,""
275,mel-26,zyg-9,2249759,interact
276,mel-26,zyg-9,2249759,""
32,zyg-9,zyg-1,2249759,free
69,zyg-9,zyg-1,2249759,""
109,zyg-9,zyg-1,2249759,""
112,zyg-9,zyg-1,2249759,""
69,daf-16,zip-2,22520464,regulate
152,daf-16,zip-2,22520464,""
282,daf-16,zip-2,22520464,""
293,daf-16,zip-2,22520464,induce
7,hcf-1,FOXO,22568582,increase
7,hcf-1,daf-16,22568582,increase
11,hcf-1,daf-16,22568582,""
18,hcf-1,daf-16,22568582,""
19,hcf-1,daf-16,22568582,induce
34,hcf-1,daf-16,22568582,regulate
35,hcf-1,daf-16,22568582,regulate
92,hcf-1,daf-16,22568582,""
93,hcf-1,daf-16,22568582,combine
2,HCF,FOXO,22568582,""
6,HCF,FOXO,22568582,relate
86,HCF,FOXO,22568582,""
20,HCF,daf-16,22568582,""
34,HCF,daf-16,22568582,regulate
35,HCF,daf-16,22568582,regulate
321,lin-2,unc-112,22761445,""
131,unc-112,pat-4,22761445,chain
43,sepa-1,pgl-1,22767594,""
45,sepa-1,pgl-1,22767594,""
46,sepa-1,pgl-1,22767594,""
287,eri-1,unc-130,22819322,bind promote
47,daf-16,ama-1,22950425,""
13,HSF1,HSP90,23107491,repress
14,HSF1,HSP90,23107491,activate bind
215,HSF-1,unc-54,23107491,""
217,HSF-1,unc-54,23107491,""
222,HSF-1,unc-54,23107491,""
218,ama-1,tra-2,23149939,""
248,ama-1,tra-2,23149939,interact
105,fem-3,tra-2,23149939,promote
407,NXT1,NXF2,23149939,combine complex
41,pie-1,tra-2,23149939,promote
42,pie-1,tra-2,23149939,promote
126,pie-1,tra-2,23149939,promote
133,pie-1,tra-2,23149939,promote
135,pie-1,tra-2,23149939,""
158,tra-2,nxf-2,23149939,""
162,tra-2,nxf-2,23149939,decrease
170,tra-2,nxf-2,23149939,""
186,tra-2,nxf-2,23149939,suppress
197,tra-2,nxf-2,23149939,suppress
215,lin-12,sel-10,23154983,inhibit phosphorylate
168,lin-12,unc-54,23154983,abolish ligate promote restrict
39,eri-1,glr-1,23263989,""
39,eri-1,zfp-1,23263989,""
59,eri-1,zfp-1,23263989,""
126,eri-1,zfp-1,23263989,""
166,eri-1,zfp-1,23263989,interfere
59,eri-1,F54F2.2,23263989,""
39,eri-1,pie-1,23263989,""
59,eri-1,pie-1,23263989,""
39,eri-1,unc-119,23263989,""
39,glr-1,zfp-1,23263989,""
39,glr-1,pie-1,23263989,""
39,glr-1,unc-119,23263989,""
39,zfp-1,pie-1,23263989,""
59,zfp-1,pie-1,23263989,""
39,zfp-1,unc-119,23263989,""
59,F54F2.2,pie-1,23263989,""
39,pie-1,unc-119,23263989,""
62,skr-1,egl-1,23431138,enhance reduce
62,skr-1,ced-9,23431138,enhance reduce
56,skr-1,dre-1,23431138,block
62,skr-1,dre-1,23431138,enhance reduce
108,skr-1,dre-1,23431138,""
62,skr-1,ced-3,23431138,enhance reduce
59,egl-1,ced-9,23431138,activate complex inhibit interact
62,egl-1,ced-9,23431138,enhance reduce
63,egl-1,ced-9,23431138,interact
70,egl-1,ced-9,23431138,activate promote stop
70,egl-1,ced-5,23431138,activate promote stop
61,egl-1,dre-1,23431138,interact
62,egl-1,dre-1,23431138,enhance reduce
63,egl-1,dre-1,23431138,interact
70,egl-1,dre-1,23431138,activate promote stop
26,egl-1,ced-3,23431138,""
62,egl-1,ced-3,23431138,enhance reduce
70,egl-1,ced-3,23431138,activate promote stop
70,ced-9,ced-5,23431138,activate promote stop
62,ced-9,dre-1,23431138,enhance reduce
63,ced-9,dre-1,23431138,interact
70,ced-9,dre-1,23431138,activate promote stop
62,ced-9,ced-3,23431138,enhance reduce
70,ced-9,ced-3,23431138,activate promote stop
40,ced-5,dre-1,23431138,block
70,ced-5,dre-1,23431138,activate promote stop
72,ced-5,dre-1,23431138,""
70,ced-5,ced-3,23431138,activate promote stop
38,dre-1,ced-3,23431138,reduce
49,dre-1,ced-3,23431138,interact regulate
62,dre-1,ced-3,23431138,enhance reduce
70,dre-1,ced-3,23431138,activate promote stop
73,dre-1,ced-3,23431138,""
205,HCF,FOXO,23509272,deter regulate
222,FOXO,SIR2,23509272,""
98,daf-16,daf-3,23509272,""
98,daf-16,unc-119,23509272,""
85,daf-3,unc-119,23509272,""
98,daf-3,unc-119,23509272,""
99,daf-3,unc-119,23509272,promote
41,lin-35,PTEN,23664972,""
14,lin-35,daf-18,23664972,associate reduce suppress
41,lin-35,daf-18,23664972,""
178,lin-35,daf-18,23664972,reduce
15,lin-35,FOXO,23664972,increase
41,lin-35,FOXO,23664972,""
182,lin-35,FOXO,23664972,suppress
6,lin-35,daf-16,23664972,chain reduce suppress
15,lin-35,daf-16,23664972,increase
16,lin-35,daf-16,23664972,suppress
18,lin-35,daf-16,23664972,deter regulate
20,lin-35,daf-16,23664972,induce repress
41,lin-35,daf-16,23664972,""
182,lin-35,daf-16,23664972,suppress
183,lin-35,daf-16,23664972,""
89,lin-35,lin-53,23664972,bind
94,lin-35,ubc-18,23664972,""
41,lin-35,aak-2,23664972,""
41,PTEN,FOXO,23664972,""
41,PTEN,daf-16,23664972,""
41,PTEN,aak-2,23664972,""
41,daf-18,FOXO,23664972,""
41,daf-18,daf-16,23664972,""
41,daf-18,aak-2,23664972,""
41,FOXO,aak-2,23664972,""
41,daf-16,aak-2,23664972,""
51,air-2,smc-4,23684975,obstruct
292,mix-1,smc-4,23684975,""
324,GSTP1,Glutathione S-transferase,23721876,inhibit interact
69,gst-1,ced-3,23721876,""
378,gst-1,ced-3,23721876,induce
1,fem-1,fem-3,23760267,bind deter facilitate regulate
1,fem-1,fem-2,23760267,bind deter facilitate regulate
1,fem-3,fem-2,23760267,bind deter facilitate regulate
6,ceh-20,ceh-40,23788625,""
104,ceh-20,ceh-40,23788625,""
115,ceh-20,ceh-40,23788625,""
118,ceh-20,ceh-40,23788625,""
119,ceh-20,ceh-40,23788625,enhance
121,ceh-20,ceh-40,23788625,enhance
127,ceh-20,ceh-40,23788625,bind
129,ceh-20,ceh-40,23788625,enhance
130,ceh-20,ceh-40,23788625,enhance interact
131,ceh-20,ceh-40,23788625,""
132,ceh-20,ceh-40,23788625,""
138,ceh-20,ceh-40,23788625,""
106,zfp-1,rfp-1,23806335,deter elevate increase suppress
368,zfp-1,rfp-1,23806335,suppress
275,HCF,FOXO,24077178,deter regulate
43,glr-1,sol-1,24094107,decrease release
128,glr-1,sol-1,24094107,regulate suppress
315,glr-1,sol-1,24094107,""
453,hcf-1,lin-35,24214340,associate bind complex interact relate suppress
197,HCF,EFL-1,24214340,complex repress
342,lin-35,lin-53,24214340,bind
19,lin-35,ubc-18,24214340,elevate interfere
26,lin-35,ubc-18,24214340,relate suppress
28,lin-35,ubc-18,24214340,suppress
29,lin-35,ubc-18,24214340,associate bind relate suppress
101,lin-35,ubc-18,24214340,""
109,lin-35,ubc-18,24214340,suppress
170,lin-35,ubc-18,24214340,suppress
171,lin-35,ubc-18,24214340,suppress
172,lin-35,ubc-18,24214340,suppress
173,lin-35,ubc-18,24214340,suppress
174,lin-35,ubc-18,24214340,suppress
181,lin-35,ubc-18,24214340,relate suppress
183,lin-35,ubc-18,24214340,suppress
193,lin-35,ubc-18,24214340,complex enhance interact relate suppress
196,lin-35,ubc-18,24214340,link suppress
200,lin-35,ubc-18,24214340,""
219,lin-35,ubc-18,24214340,suppress
221,lin-35,ubc-18,24214340,regulate suppress
229,lin-35,ubc-18,24214340,regulate suppress
294,lin-35,ubc-18,24214340,""
300,lin-35,ubc-18,24214340,""
37,lin-10,glr-1,24356955,activate bind increase
199,glr-1,RED,24356955,""
224,glr-1,RED,24356955,increase
230,glr-1,RED,24356955,""
101,HIF1,aak-2,24431434,enhance
34,hif-1,aak-2,24431434,""
72,hif-1,aak-2,24431434,""
101,hif-1,aak-2,24431434,enhance
126,hif-1,aak-2,24431434,""
166,syg-1,lin-10,24439377,""
44,syg-1,syg-2,24439377,""
166,syg-1,syg-2,24439377,""
306,syg-1,syg-2,24439377,""
307,syg-1,syg-2,24439377,""
166,syg-1,gex-3,24439377,""
166,lin-10,syg-2,24439377,""
166,lin-10,gex-3,24439377,""
166,syg-2,gex-3,24439377,""
74,syg-1,syg-2,24485456,""
76,syg-1,syg-2,24485456,promote
77,syg-1,syg-2,24485456,promote
79,syg-1,syg-2,24485456,""
80,syg-1,syg-2,24485456,""
83,syg-1,syg-2,24485456,complex promote
87,syg-1,syg-2,24485456,complex
94,syg-1,syg-2,24485456,pair
99,syg-1,syg-2,24485456,""
133,syg-1,syg-2,24485456,""
335,syg-1,syg-2,24485456,""
337,syg-1,syg-2,24485456,promote
338,syg-1,syg-2,24485456,promote
341,syg-1,syg-2,24485456,""
342,syg-1,syg-2,24485456,""
345,syg-1,syg-2,24485456,interact
349,syg-1,syg-2,24485456,""
353,syg-1,syg-2,24485456,bind
23,daf-16,zfp-1,24558261,""
24,daf-16,zfp-1,24558261,""
61,daf-16,zfp-1,24558261,""
68,daf-16,zfp-1,24558261,enhance phosphorylate regulate
69,daf-16,zfp-1,24558261,suppress
72,daf-16,zfp-1,24558261,""
96,daf-16,zfp-1,24558261,""
97,daf-16,zfp-1,24558261,decrease deter enhance increase suppress
100,daf-16,zfp-1,24558261,inhibit release suppress
101,daf-16,zfp-1,24558261,deter prevent suppress
102,daf-16,zfp-1,24558261,enhance promote reduce regulate suppress
152,daf-16,zfp-1,24558261,deter reduce suppress
23,daf-16,pie-1,24558261,""
23,daf-16,unc-54,24558261,""
23,daf-16,unc-119,24558261,""
24,daf-16,unc-119,24558261,""
24,daf-16,nrde-3,24558261,""
23,zfp-1,pie-1,24558261,""
23,zfp-1,unc-54,24558261,""
23,zfp-1,unc-119,24558261,""
24,zfp-1,unc-119,24558261,""
53,zfp-1,unc-119,24558261,""
24,zfp-1,nrde-3,24558261,""
23,pie-1,unc-54,24558261,""
23,pie-1,unc-119,24558261,""
23,unc-54,unc-119,24558261,""
24,unc-119,nrde-3,24558261,""
76,skr-1,skr-2,24613396,complex increase relate
76,skr-1,dre-1,24613396,complex increase relate
15,LIN28,dre-1,24613396,bind complex enhance
76,skr-2,dre-1,24613396,complex increase relate
21,nhr-25,dre-1,24613396,complex
36,nhr-25,dre-1,24613396,""
38,nhr-25,dre-1,24613396,suppress
39,nhr-25,dre-1,24613396,""
44,nhr-25,dre-1,24613396,suppress
49,nhr-25,dre-1,24613396,suppress
265,nhr-25,dre-1,24613396,suppress
31,dre-1,ajm-1,24613396,adhere reduce
264,dre-1,ajm-1,24613396,adhere
281,ajm-1,sop-2,24613396,adhere
151,LIM,ILK,24692564,complex deter inhibit
154,LIM,ILK,24692564,""
167,LIM,ILK,24692564,""
173,LIM,ILK,24692564,bind complex suppress
185,LIM,ILK,24692564,""
186,LIM,ILK,24692564,complex inhibit
188,LIM,ILK,24692564,complex
234,lin-35,lin-53,24715729,bind
19,pgl-3,glh-1,24746798,associate promote
22,pgl-3,glh-1,24746798,reduce
19,pgl-3,pgl-1,24746798,associate promote
22,pgl-3,pgl-1,24746798,reduce
19,glh-1,pgl-1,24746798,associate promote
22,glh-1,pgl-1,24746798,reduce
167,lim-7,lin-35,24752899,increase induce
368,lin-35,egl-1,24752899,activate block enhance induce inhibit trigger
20,lin-35,ced-9,24752899,complex induce regulate trigger
26,lin-35,ced-9,24752899,regulate
28,lin-35,ced-9,24752899,combine increase reduce
42,lin-35,ced-9,24752899,""
48,lin-35,ced-9,24752899,""
58,lin-35,ced-9,24752899,deter
133,lin-35,ced-9,24752899,eliminate increase reduce
146,lin-35,ced-9,24752899,induce
173,lin-35,ced-9,24752899,""
175,lin-35,ced-9,24752899,decrease regulate trigger
180,lin-35,ced-9,24752899,induce silence
182,lin-35,ced-9,24752899,increase silence
183,lin-35,ced-9,24752899,increase
189,lin-35,ced-9,24752899,deter induce
190,lin-35,ced-9,24752899,induce
235,lin-35,ced-9,24752899,increase
269,lin-35,ced-9,24752899,induce
270,lin-35,ced-9,24752899,decrease
291,lin-35,ced-9,24752899,induce
304,lin-35,ced-9,24752899,induce reduce
323,lin-35,ced-9,24752899,repress
337,lin-35,ced-9,24752899,decrease deter induce repress
346,lin-35,ced-9,24752899,induce regulate
368,lin-35,ced-9,24752899,activate block enhance induce inhibit trigger
386,lin-35,lin-53,24752899,bind
301,lin-35,EFL-1,24752899,decrease regulate
345,lin-35,EFL-1,24752899,induce
40,lin-35,ced-3,24752899,""
42,lin-35,ced-3,24752899,""
48,lin-35,ced-3,24752899,""
58,lin-35,ced-3,24752899,deter
173,lin-35,ced-3,24752899,""
237,lin-35,ced-3,24752899,induce
251,lin-35,ced-3,24752899,decrease increase
270,lin-35,ced-3,24752899,decrease
291,lin-35,ced-3,24752899,induce
323,lin-35,ced-3,24752899,repress
337,lin-35,ced-3,24752899,decrease deter induce repress
26,lin-35,dpl-1,24752899,regulate
35,lin-35,dpl-1,24752899,""
40,lin-35,dpl-1,24752899,""
42,lin-35,dpl-1,24752899,""
48,lin-35,dpl-1,24752899,""
58,lin-35,dpl-1,24752899,deter
173,lin-35,dpl-1,24752899,""
189,lin-35,dpl-1,24752899,deter induce
269,lin-35,dpl-1,24752899,induce
270,lin-35,dpl-1,24752899,decrease
291,lin-35,dpl-1,24752899,induce
323,lin-35,dpl-1,24752899,repress
337,lin-35,dpl-1,24752899,decrease deter induce repress
345,lin-35,dpl-1,24752899,induce
346,lin-35,dpl-1,24752899,induce regulate
368,lin-35,dpl-1,24752899,activate block enhance induce inhibit trigger
388,lin-35,dpl-1,24752899,""
368,egl-1,ced-9,24752899,activate block enhance induce inhibit trigger
368,egl-1,dpl-1,24752899,activate block enhance induce inhibit trigger
42,ced-9,ced-3,24752899,""
48,ced-9,ced-3,24752899,""
58,ced-9,ced-3,24752899,deter
82,ced-9,ced-3,24752899,reduce
98,ced-9,ced-3,24752899,decrease
116,ced-9,ced-3,24752899,associate impair induce pair
173,ced-9,ced-3,24752899,""
270,ced-9,ced-3,24752899,decrease
291,ced-9,ced-3,24752899,induce
323,ced-9,ced-3,24752899,repress
337,ced-9,ced-3,24752899,decrease deter induce repress
26,ced-9,dpl-1,24752899,regulate
42,ced-9,dpl-1,24752899,""
48,ced-9,dpl-1,24752899,""
58,ced-9,dpl-1,24752899,deter
173,ced-9,dpl-1,24752899,""
184,ced-9,dpl-1,24752899,induce regulate trigger
189,ced-9,dpl-1,24752899,deter induce
233,ced-9,dpl-1,24752899,decrease
269,ced-9,dpl-1,24752899,induce
270,ced-9,dpl-1,24752899,decrease
291,ced-9,dpl-1,24752899,induce
323,ced-9,dpl-1,24752899,repress
337,ced-9,dpl-1,24752899,decrease deter induce repress
346,ced-9,dpl-1,24752899,induce regulate
368,ced-9,dpl-1,24752899,activate block enhance induce inhibit trigger
345,EFL-1,dpl-1,24752899,induce
40,ced-3,dpl-1,24752899,""
42,ced-3,dpl-1,24752899,""
48,ced-3,dpl-1,24752899,""
58,ced-3,dpl-1,24752899,deter
173,ced-3,dpl-1,24752899,""
270,ced-3,dpl-1,24752899,decrease
291,ced-3,dpl-1,24752899,induce
323,ced-3,dpl-1,24752899,repress
337,ced-3,dpl-1,24752899,decrease deter induce repress
147,lin-12,ama-1,24805825,""
147,lin-12,wwp-1,24805825,""
147,ama-1,wwp-1,24805825,""
26,daf-16,par-5,24957743,""
108,daf-16,par-5,24957743,prevent reduce
26,daf-16,M117.2,24957743,""
26,daf-16,ftt-2,24957743,""
108,daf-16,ftt-2,24957743,prevent reduce
26,daf-16,F52D10.3,24957743,""
26,daf-16,R11A8.4,24957743,""
26,R13H8.1,par-5,24957743,""
26,R13H8.1,M117.2,24957743,""
26,R13H8.1,ftt-2,24957743,""
26,R13H8.1,F52D10.3,24957743,""
26,R13H8.1,R11A8.4,24957743,""
26,par-5,ftt-2,24957743,""
99,par-5,ftt-2,24957743,prevent reduce
108,par-5,ftt-2,24957743,prevent reduce
26,par-5,F52D10.3,24957743,""
26,par-5,R11A8.4,24957743,""
26,M117.2,ftt-2,24957743,""
26,M117.2,F52D10.3,24957743,""
26,M117.2,R11A8.4,24957743,""
26,ftt-2,R11A8.4,24957743,""
26,F52D10.3,R11A8.4,24957743,""
30,lgg-1,rab-5,25124690,reduce
60,lgg-1,vps-34,25124690,""
58,lgg-1,pie-1,25126728,""
59,lgg-1,pie-1,25126728,promote
61,daf-1,goa-1,25303524,deter suppress
33,daf-1,daf-3,25303524,suppress
77,lin-35,eri-1,25529479,enhance
78,lin-35,eri-1,25529479,""
79,lin-35,eri-1,25529479,increase reduce
151,lin-35,eri-1,25529479,""
335,lin-35,eri-1,25529479,""
248,lin-35,lin-53,25529479,bind
122,lin-35,cyd-1,25529479,suppress
151,lin-35,ajm-1,25529479,""
6,lin-35,vab-1,25529479,suppress
151,lin-35,vab-1,25529479,""
151,lin-35,unc-119,25529479,""
122,lin-35,CDK4,25529479,suppress
122,lin-35,cdk-4,25529479,suppress
122,lin-35,CDK4/6,25529479,suppress
151,eri-1,ajm-1,25529479,""
151,eri-1,vab-1,25529479,""
151,eri-1,unc-119,25529479,""
122,cyd-1,CDK4,25529479,suppress
122,cyd-1,cdk-4,25529479,suppress
122,cyd-1,CDK4/6,25529479,suppress
151,ajm-1,vab-1,25529479,""
151,ajm-1,unc-119,25529479,""
151,vab-1,unc-119,25529479,""
68,Pontin,Reptin,25652260,induce
72,Pontin,Reptin,25652260,induce
74,Pontin,Reptin,25652260,increase
85,Pontin,Reptin,25652260,decrease inhibit
48,cdc-48.1,ruvb-2,25652260,increase
9,cdc-48.1,cdc-48.2,25652260,""
10,cdc-48.1,cdc-48.2,25652260,abolish
14,cdc-48.1,cdc-48.2,25652260,abolish induce interact promote
15,cdc-48.1,cdc-48.2,25652260,increase induce
29,cdc-48.1,cdc-48.2,25652260,increase
48,cdc-48.1,cdc-48.2,25652260,increase
65,cdc-48.1,cdc-48.2,25652260,activate repress
122,cdc-48.1,cdc-48.2,25652260,""
48,ruvb-2,cdc-48.2,25652260,increase
186,hmp-2,hmr-1,25850673,promote
189,hmp-2,hmr-1,25850673,cleave
313,hmp-2,hmr-1,25850673,reduce
189,hmp-2,unc-54,25850673,cleave
189,hmr-1,unc-54,25850673,cleave
192,pop-1,sys-1,26073017,activate complex promote repress
193,pop-1,sys-1,26073017,""
77,egl-1,ced-9,26074078,induce
158,egl-1,ced-9,26074078,induce
77,egl-1,ced-3,26074078,induce
415,egl-1,ced-3,26074078,""
77,ced-9,ced-3,26074078,induce
132,ced-9,ced-3,26074078,""
33,LIM,ceh-14,26096732,induce repress
36,LIM,ceh-14,26096732,""
50,LIM,ceh-14,26096732,induce
154,LIM,ceh-14,26096732,""
234,LIM,ceh-14,26096732,""
337,pop-1,lit-1,26096732,repress
337,pop-1,sys-1,26096732,repress
337,lit-1,sys-1,26096732,repress
165,oma-1,pie-1,26096734,bind promote stop
165,oma-1,unc-119,26096734,bind promote stop
165,pie-1,unc-119,26096734,bind promote stop
98,hmp-2,pry-1,26460008,complex elevate
98,hmp-2,wrm-1,26460008,complex elevate
98,hmp-2,bar-1,26460008,complex elevate
98,hmp-2,sys-1,26460008,complex elevate
98,pry-1,wrm-1,26460008,complex elevate
98,pry-1,bar-1,26460008,complex elevate
98,pry-1,sys-1,26460008,complex elevate
98,wrm-1,bar-1,26460008,complex elevate
98,wrm-1,sys-1,26460008,complex elevate
98,bar-1,sys-1,26460008,complex elevate
42,zip-2,cebp-2,26876169,bind enhance induce regulate
43,zip-2,cebp-2,26876169,induce reduce
44,zip-2,cebp-2,26876169,regulate
45,zip-2,cebp-2,26876169,decrease
48,zip-2,cebp-2,26876169,induce
49,zip-2,cebp-2,26876169,decrease promote
50,zip-2,cebp-2,26876169,decrease deter promote
51,zip-2,cebp-2,26876169,decrease
52,zip-2,cebp-2,26876169,decrease promote regulate
53,zip-2,cebp-2,26876169,decrease increase promote restrict
54,zip-2,cebp-2,26876169,""
55,zip-2,cebp-2,26876169,""
56,zip-2,cebp-2,26876169,increase
57,zip-2,cebp-2,26876169,induce promote
62,zip-2,cebp-2,26876169,increase
64,zip-2,cebp-2,26876169,""
68,zip-2,cebp-2,26876169,""
71,zip-2,cebp-2,26876169,decrease induce
74,zip-2,cebp-2,26876169,reduce
75,zip-2,cebp-2,26876169,regulate
80,zip-2,cebp-2,26876169,reduce
81,zip-2,cebp-2,26876169,regulate
82,zip-2,cebp-2,26876169,regulate
83,zip-2,cebp-2,26876169,inhibit
84,zip-2,cebp-2,26876169,induce
94,zip-2,cebp-2,26876169,decrease
96,zip-2,cebp-2,26876169,decrease
97,zip-2,cebp-2,26876169,""
184,zip-2,cebp-2,26876169,""
187,zip-2,cebp-2,26876169,induce
190,zip-2,cebp-2,26876169,promote
191,zip-2,cebp-2,26876169,""
193,zip-2,cebp-2,26876169,""
200,zip-2,cebp-2,26876169,""
202,zip-2,cebp-2,26876169,inhibit
205,zip-2,cebp-2,26876169,induce
206,zip-2,cebp-2,26876169,""
208,zip-2,cebp-2,26876169,""
42,zip-2,C48E7.11,26876169,bind enhance induce regulate
50,pax-3,ced-3,26953187,""
136,pax-3,ced-3,26953187,deter reduce
137,pax-3,ced-3,26953187,reduce suppress
50,pax-3,ajm-1,26953187,""
64,pax-3,ajm-1,26953187,""
65,pax-3,ajm-1,26953187,""
87,pax-3,ajm-1,26953187,""
114,pax-3,ajm-1,26953187,""
