Biomolecule1	Biomolecule2	Score	ScoreName	PMID
RED	pop-1		pubmed.mineR & Cosine	26096732
Pharynx	pop-1		pubmed.mineR & Cosine	26096732
lit-1	pop-1	0.707106781186548	pubmed.mineR & Cosine	26096732
pop-1	sys-1	1	pubmed.mineR & Cosine	26096732
ceh-14	wrm-1		pubmed.mineR & Cosine	26096732
RED	wrm-1		pubmed.mineR & Cosine	26096732
Pharynx	wrm-1		pubmed.mineR & Cosine	26096732
lit-1	wrm-1		pubmed.mineR & Cosine	26096732
sys-1	wrm-1		pubmed.mineR & Cosine	26096732
RED	ceh-14		pubmed.mineR & Cosine	26096732
Pharynx	ceh-14		pubmed.mineR & Cosine	26096732
ceh-14	lit-1	0	pubmed.mineR & Cosine	26096732
ceh-14	sys-1	0	pubmed.mineR & Cosine	26096732
Pharynx	RED		pubmed.mineR & Cosine	26096732
RED	lit-1		pubmed.mineR & Cosine	26096732
RED	sys-1		pubmed.mineR & Cosine	26096732
Pharynx	lit-1		pubmed.mineR & Cosine	26096732
Pharynx	sys-1		pubmed.mineR & Cosine	26096732
lit-1	sys-1	0.707106781186548	pubmed.mineR & Cosine	26096732
dlg-1	oma-1		pubmed.mineR & Cosine	26096734
oma-1	zif-1	0	pubmed.mineR & Cosine	26096734
oma-1	taf-4		pubmed.mineR & Cosine	26096734
ajm-1	oma-1		pubmed.mineR & Cosine	26096734
RED	oma-1		pubmed.mineR & Cosine	26096734
oma-1	pie-1	0.670820393249937	pubmed.mineR & Cosine	26096734
Pharynx	oma-1		pubmed.mineR & Cosine	26096734
oma-1	unc-119	0.948683298050514	pubmed.mineR & Cosine	26096734
dlg-1	zif-1		pubmed.mineR & Cosine	26096734
dlg-1	taf-4		pubmed.mineR & Cosine	26096734
ajm-1	dlg-1		pubmed.mineR & Cosine	26096734
RED	dlg-1		pubmed.mineR & Cosine	26096734
dlg-1	pie-1		pubmed.mineR & Cosine	26096734
Pharynx	dlg-1		pubmed.mineR & Cosine	26096734
dlg-1	unc-119		pubmed.mineR & Cosine	26096734
taf-4	zif-1		pubmed.mineR & Cosine	26096734
ajm-1	zif-1		pubmed.mineR & Cosine	26096734
RED	zif-1		pubmed.mineR & Cosine	26096734
pie-1	zif-1	0	pubmed.mineR & Cosine	26096734
Pharynx	zif-1		pubmed.mineR & Cosine	26096734
unc-119	zif-1	0	pubmed.mineR & Cosine	26096734
ajm-1	taf-4		pubmed.mineR & Cosine	26096734
RED	taf-4		pubmed.mineR & Cosine	26096734
pie-1	taf-4		pubmed.mineR & Cosine	26096734
Pharynx	taf-4		pubmed.mineR & Cosine	26096734
taf-4	unc-119		pubmed.mineR & Cosine	26096734
RED	ajm-1		pubmed.mineR & Cosine	26096734
ajm-1	pie-1		pubmed.mineR & Cosine	26096734
Pharynx	ajm-1		pubmed.mineR & Cosine	26096734
ajm-1	unc-119		pubmed.mineR & Cosine	26096734
RED	pie-1		pubmed.mineR & Cosine	26096734
Pharynx	RED		pubmed.mineR & Cosine	26096734
RED	unc-119		pubmed.mineR & Cosine	26096734
pie-1	unc-119	0.707106781186548	pubmed.mineR & Cosine	26096734
Pharynx	unc-119		pubmed.mineR & Cosine	26096734
RED	dop-2		pubmed.mineR & Cosine	26156999
Paralyzed	dop-2		pubmed.mineR & Cosine	26156999
Pharynx	dop-2		pubmed.mineR & Cosine	26156999
dop-2	unc-54	0	pubmed.mineR & Cosine	26156999
HOOK	dop-2		pubmed.mineR & Cosine	26156999
Paralyzed	RED		pubmed.mineR & Cosine	26156999
Pharynx	RED		pubmed.mineR & Cosine	26156999
RED	unc-54		pubmed.mineR & Cosine	26156999
HOOK	RED		pubmed.mineR & Cosine	26156999
Paralyzed	Pharynx		pubmed.mineR & Cosine	26156999
Paralyzed	unc-54		pubmed.mineR & Cosine	26156999
HOOK	Paralyzed		pubmed.mineR & Cosine	26156999
Pharynx	unc-54		pubmed.mineR & Cosine	26156999
HOOK	Pharynx		pubmed.mineR & Cosine	26156999
HOOK	unc-54		pubmed.mineR & Cosine	26156999
hmp-2	pry-1	1	pubmed.mineR & Cosine	26460008
hmp-2	wrm-1	1	pubmed.mineR & Cosine	26460008
aPKC	hmp-2	0	pubmed.mineR & Cosine	26460008
hmp-2	mig-5	0	pubmed.mineR & Cosine	26460008
RED	hmp-2		pubmed.mineR & Cosine	26460008
bar-1	hmp-2	0.816496580927726	pubmed.mineR & Cosine	26460008
gsk-3	hmp-2		pubmed.mineR & Cosine	26460008
hmp-2	sys-1	1	pubmed.mineR & Cosine	26460008
pry-1	wrm-1	1	pubmed.mineR & Cosine	26460008
aPKC	pry-1	0	pubmed.mineR & Cosine	26460008
mig-5	pry-1	0	pubmed.mineR & Cosine	26460008
RED	pry-1		pubmed.mineR & Cosine	26460008
bar-1	pry-1	0.816496580927726	pubmed.mineR & Cosine	26460008
gsk-3	pry-1		pubmed.mineR & Cosine	26460008
pry-1	sys-1	1	pubmed.mineR & Cosine	26460008
aPKC	wrm-1	0	pubmed.mineR & Cosine	26460008
mig-5	wrm-1	0	pubmed.mineR & Cosine	26460008
RED	wrm-1		pubmed.mineR & Cosine	26460008
bar-1	wrm-1	0.816496580927726	pubmed.mineR & Cosine	26460008
gsk-3	wrm-1		pubmed.mineR & Cosine	26460008
sys-1	wrm-1	1	pubmed.mineR & Cosine	26460008
aPKC	mig-5	0	pubmed.mineR & Cosine	26460008
RED	aPKC		pubmed.mineR & Cosine	26460008
aPKC	bar-1	0	pubmed.mineR & Cosine	26460008
aPKC	gsk-3		pubmed.mineR & Cosine	26460008
aPKC	sys-1	0	pubmed.mineR & Cosine	26460008
RED	mig-5		pubmed.mineR & Cosine	26460008
bar-1	mig-5	0	pubmed.mineR & Cosine	26460008
gsk-3	mig-5		pubmed.mineR & Cosine	26460008
mig-5	sys-1	0	pubmed.mineR & Cosine	26460008
RED	bar-1		pubmed.mineR & Cosine	26460008
RED	gsk-3		pubmed.mineR & Cosine	26460008
RED	sys-1		pubmed.mineR & Cosine	26460008
bar-1	gsk-3		pubmed.mineR & Cosine	26460008
bar-1	sys-1	0.816496580927726	pubmed.mineR & Cosine	26460008
gsk-3	sys-1		pubmed.mineR & Cosine	26460008
CEntrosomal	Dynamin		pubmed.mineR & Cosine	26744324
ife-1	pgl-3		pubmed.mineR & Cosine	26787882
pgl-3	piRNA biogenesis		pubmed.mineR & Cosine	26787882
RAN	pgl-3		pubmed.mineR & Cosine	26787882
RED	pgl-3		pubmed.mineR & Cosine	26787882
pgl-1	pgl-3		pubmed.mineR & Cosine	26787882
Nuclear Pore complex	pgl-3		pubmed.mineR & Cosine	26787882
ife-1	piRNA biogenesis		pubmed.mineR & Cosine	26787882
RAN	ife-1		pubmed.mineR & Cosine	26787882
RED	ife-1		pubmed.mineR & Cosine	26787882
ife-1	pgl-1		pubmed.mineR & Cosine	26787882
Nuclear Pore complex	ife-1		pubmed.mineR & Cosine	26787882
RAN	piRNA biogenesis		pubmed.mineR & Cosine	26787882
RED	piRNA biogenesis		pubmed.mineR & Cosine	26787882
pgl-1	piRNA biogenesis	0	pubmed.mineR & Cosine	26787882
Nuclear Pore complex	piRNA biogenesis		pubmed.mineR & Cosine	26787882
RAN	RED		pubmed.mineR & Cosine	26787882
RAN	pgl-1		pubmed.mineR & Cosine	26787882
Nuclear Pore complex	RAN		pubmed.mineR & Cosine	26787882
RED	pgl-1		pubmed.mineR & Cosine	26787882
Nuclear Pore complex	RED		pubmed.mineR & Cosine	26787882
Nuclear Pore complex	pgl-1		pubmed.mineR & Cosine	26787882
cebp-2	zip-2	0.836049438542175	pubmed.mineR & Cosine	26876169
C48E7.11	zip-2	0.045501575519329	pubmed.mineR & Cosine	26876169
RED	zip-2		pubmed.mineR & Cosine	26876169
Pharynx	zip-2		pubmed.mineR & Cosine	26876169
Transcription factor zip-2	cebp-2		pubmed.mineR & Cosine	26876169
C48E7.11	Transcription factor zip-2		pubmed.mineR & Cosine	26876169
RED	Transcription factor zip-2		pubmed.mineR & Cosine	26876169
Pharynx	Transcription factor zip-2		pubmed.mineR & Cosine	26876169
RED	cebp-2		pubmed.mineR & Cosine	26876169
Pharynx	cebp-2		pubmed.mineR & Cosine	26876169
C48E7.11	RED		pubmed.mineR & Cosine	26876169
C48E7.11	Pharynx		pubmed.mineR & Cosine	26876169
Pharynx	RED		pubmed.mineR & Cosine	26876169
fos-1	pax-3		pubmed.mineR & Cosine	26953187
F27E5.2	fos-1		pubmed.mineR & Cosine	26953187
fos-1	lin-35		pubmed.mineR & Cosine	26953187
fos-1	unc-37		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	fos-1		pubmed.mineR & Cosine	26953187
fos-1	nhr-25		pubmed.mineR & Cosine	26953187
ced-3	fos-1		pubmed.mineR & Cosine	26953187
ajm-1	fos-1		pubmed.mineR & Cosine	26953187
RED	fos-1		pubmed.mineR & Cosine	26953187
Pharynx	fos-1		pubmed.mineR & Cosine	26953187
fos-1	unc-54		pubmed.mineR & Cosine	26953187
fos-1	unc-119		pubmed.mineR & Cosine	26953187
NSF	fos-1		pubmed.mineR & Cosine	26953187
lin-35	pax-3	0	pubmed.mineR & Cosine	26953187
pax-3	unc-37		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	pax-3		pubmed.mineR & Cosine	26953187
nhr-25	pax-3	0	pubmed.mineR & Cosine	26953187
ced-3	pax-3	0.0729506871844617	pubmed.mineR & Cosine	26953187
ajm-1	pax-3	0.478606287465394	pubmed.mineR & Cosine	26953187
RED	pax-3		pubmed.mineR & Cosine	26953187
Pharynx	pax-3		pubmed.mineR & Cosine	26953187
pax-3	unc-54	0.19836350259515	pubmed.mineR & Cosine	26953187
pax-3	unc-119	0.034119559696747	pubmed.mineR & Cosine	26953187
NSF	pax-3	0	pubmed.mineR & Cosine	26953187
F27E5.2	lin-35	0	pubmed.mineR & Cosine	26953187
F27E5.2	unc-37		pubmed.mineR & Cosine	26953187
F27E5.2	Transcription factor unc-37		pubmed.mineR & Cosine	26953187
F27E5.2	nhr-25	0	pubmed.mineR & Cosine	26953187
F27E5.2	ced-3	0	pubmed.mineR & Cosine	26953187
F27E5.2	ajm-1	0	pubmed.mineR & Cosine	26953187
F27E5.2	RED		pubmed.mineR & Cosine	26953187
F27E5.2	Pharynx		pubmed.mineR & Cosine	26953187
F27E5.2	unc-54	0	pubmed.mineR & Cosine	26953187
F27E5.2	unc-119	0	pubmed.mineR & Cosine	26953187
F27E5.2	NSF	0	pubmed.mineR & Cosine	26953187
lin-35	unc-37		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	lin-35		pubmed.mineR & Cosine	26953187
lin-35	nhr-25	0	pubmed.mineR & Cosine	26953187
ced-3	lin-35	0	pubmed.mineR & Cosine	26953187
ajm-1	lin-35	0	pubmed.mineR & Cosine	26953187
RED	lin-35		pubmed.mineR & Cosine	26953187
Pharynx	lin-35		pubmed.mineR & Cosine	26953187
lin-35	unc-54	0	pubmed.mineR & Cosine	26953187
lin-35	unc-119	0	pubmed.mineR & Cosine	26953187
NSF	lin-35	0	pubmed.mineR & Cosine	26953187
nhr-25	unc-37		pubmed.mineR & Cosine	26953187
ced-3	unc-37		pubmed.mineR & Cosine	26953187
ajm-1	unc-37		pubmed.mineR & Cosine	26953187
RED	unc-37		pubmed.mineR & Cosine	26953187
Pharynx	unc-37		pubmed.mineR & Cosine	26953187
unc-37	unc-54		pubmed.mineR & Cosine	26953187
unc-119	unc-37		pubmed.mineR & Cosine	26953187
NSF	unc-37		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	nhr-25		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	ced-3		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	ajm-1		pubmed.mineR & Cosine	26953187
RED	Transcription factor unc-37		pubmed.mineR & Cosine	26953187
Pharynx	Transcription factor unc-37		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	unc-54		pubmed.mineR & Cosine	26953187
Transcription factor unc-37	unc-119		pubmed.mineR & Cosine	26953187
NSF	Transcription factor unc-37		pubmed.mineR & Cosine	26953187
ced-3	nhr-25	0	pubmed.mineR & Cosine	26953187
ajm-1	nhr-25	0	pubmed.mineR & Cosine	26953187
RED	nhr-25		pubmed.mineR & Cosine	26953187
Pharynx	nhr-25		pubmed.mineR & Cosine	26953187
nhr-25	unc-54	0	pubmed.mineR & Cosine	26953187
nhr-25	unc-119	0	pubmed.mineR & Cosine	26953187
NSF	nhr-25	0	pubmed.mineR & Cosine	26953187
ajm-1	ced-3	0.0275658923209986	pubmed.mineR & Cosine	26953187
RED	ced-3		pubmed.mineR & Cosine	26953187
Pharynx	ced-3		pubmed.mineR & Cosine	26953187
ced-3	unc-54	0	pubmed.mineR & Cosine	26953187
ced-3	unc-119	0.267261241912424	pubmed.mineR & Cosine	26953187
NSF	ced-3	0	pubmed.mineR & Cosine	26953187
RED	ajm-1		pubmed.mineR & Cosine	26953187
Pharynx	ajm-1		pubmed.mineR & Cosine	26953187
ajm-1	unc-54	0	pubmed.mineR & Cosine	26953187
ajm-1	unc-119	0.103142124625879	pubmed.mineR & Cosine	26953187
NSF	ajm-1	0	pubmed.mineR & Cosine	26953187
Pharynx	RED		pubmed.mineR & Cosine	26953187
RED	unc-54		pubmed.mineR & Cosine	26953187
RED	unc-119		pubmed.mineR & Cosine	26953187
NSF	RED		pubmed.mineR & Cosine	26953187
Pharynx	unc-54		pubmed.mineR & Cosine	26953187
Pharynx	unc-119		pubmed.mineR & Cosine	26953187
NSF	Pharynx		pubmed.mineR & Cosine	26953187
unc-119	unc-54	0	pubmed.mineR & Cosine	26953187
NSF	unc-54	0	pubmed.mineR & Cosine	26953187
NSF	unc-119	0	pubmed.mineR & Cosine	26953187
dlg-1	lin-35		pubmed.mineR & Cosine	27104746
cye-1	dlg-1		pubmed.mineR & Cosine	27104746
daf-16	dlg-1		pubmed.mineR & Cosine	27104746
CEntrosomal	dlg-1		pubmed.mineR & Cosine	27104746
cyd-1	dlg-1		pubmed.mineR & Cosine	27104746
cdk-2	dlg-1		pubmed.mineR & Cosine	27104746
dlg-1	pgl-1		pubmed.mineR & Cosine	27104746
cdk-4	dlg-1		pubmed.mineR & Cosine	27104746
cye-1	lin-35	0	pubmed.mineR & Cosine	27104746
daf-16	lin-35		pubmed.mineR & Cosine	27104746
CEntrosomal	lin-35		pubmed.mineR & Cosine	27104746
cyd-1	lin-35	0	pubmed.mineR & Cosine	27104746
cdk-2	lin-35	0	pubmed.mineR & Cosine	27104746
lin-35	pgl-1		pubmed.mineR & Cosine	27104746
cdk-4	lin-35	0	pubmed.mineR & Cosine	27104746
cye-1	daf-16		pubmed.mineR & Cosine	27104746
CEntrosomal	cye-1		pubmed.mineR & Cosine	27104746
cyd-1	cye-1	0.301511344577764	pubmed.mineR & Cosine	27104746
cdk-2	cye-1	0.625	pubmed.mineR & Cosine	27104746
cye-1	pgl-1		pubmed.mineR & Cosine	27104746
cdk-4	cye-1	0.625	pubmed.mineR & Cosine	27104746
CEntrosomal	daf-16		pubmed.mineR & Cosine	27104746
cyd-1	daf-16		pubmed.mineR & Cosine	27104746
cdk-2	daf-16		pubmed.mineR & Cosine	27104746
daf-16	pgl-1		pubmed.mineR & Cosine	27104746
cdk-4	daf-16		pubmed.mineR & Cosine	27104746
CEntrosomal	cyd-1		pubmed.mineR & Cosine	27104746
CEntrosomal	cdk-2		pubmed.mineR & Cosine	27104746
CEntrosomal	pgl-1		pubmed.mineR & Cosine	27104746
CEntrosomal	cdk-4		pubmed.mineR & Cosine	27104746
cdk-2	cyd-1	0.226133508433323	pubmed.mineR & Cosine	27104746
cyd-1	pgl-1		pubmed.mineR & Cosine	27104746
cdk-4	cyd-1	0.226133508433323	pubmed.mineR & Cosine	27104746
cdk-2	pgl-1		pubmed.mineR & Cosine	27104746
cdk-2	cdk-4	1	pubmed.mineR & Cosine	27104746
cdk-4	pgl-1		pubmed.mineR & Cosine	27104746
FOXO	unc-37	0	pubmed.mineR & Cosine	27341757
daf-16	unc-37	0	pubmed.mineR & Cosine	27341757
hda-1	unc-37	1	pubmed.mineR & Cosine	27341757
lam-1	unc-37	0	pubmed.mineR & Cosine	27341757
RED	unc-37		pubmed.mineR & Cosine	27341757
unc-130	unc-37	0	pubmed.mineR & Cosine	27341757
Pharynx	unc-37		pubmed.mineR & Cosine	27341757
unc-37	unc-54	0	pubmed.mineR & Cosine	27341757
kin-29	unc-37	0	pubmed.mineR & Cosine	27341757
FOXO	hda-1	0	pubmed.mineR & Cosine	27341757
FOXO	lam-1	0	pubmed.mineR & Cosine	27341757
FOXO	RED		pubmed.mineR & Cosine	27341757
FOXO	unc-130	0	pubmed.mineR & Cosine	27341757
FOXO	Pharynx		pubmed.mineR & Cosine	27341757
FOXO	unc-54	0	pubmed.mineR & Cosine	27341757
FOXO	kin-29	0	pubmed.mineR & Cosine	27341757
daf-16	hda-1	0	pubmed.mineR & Cosine	27341757
daf-16	lam-1	0	pubmed.mineR & Cosine	27341757
RED	daf-16		pubmed.mineR & Cosine	27341757
daf-16	unc-130	0.0260113434191354	pubmed.mineR & Cosine	27341757
Pharynx	daf-16		pubmed.mineR & Cosine	27341757
daf-16	unc-54	0	pubmed.mineR & Cosine	27341757
daf-16	kin-29	0	pubmed.mineR & Cosine	27341757
hda-1	lam-1	0	pubmed.mineR & Cosine	27341757
RED	hda-1		pubmed.mineR & Cosine	27341757
hda-1	unc-130	0	pubmed.mineR & Cosine	27341757
Pharynx	hda-1		pubmed.mineR & Cosine	27341757
hda-1	unc-54	0	pubmed.mineR & Cosine	27341757
hda-1	kin-29	0	pubmed.mineR & Cosine	27341757
RED	lam-1		pubmed.mineR & Cosine	27341757
lam-1	unc-130	0	pubmed.mineR & Cosine	27341757
Pharynx	lam-1		pubmed.mineR & Cosine	27341757
lam-1	unc-54	0	pubmed.mineR & Cosine	27341757
kin-29	lam-1	0	pubmed.mineR & Cosine	27341757
RED	unc-130		pubmed.mineR & Cosine	27341757
Pharynx	RED		pubmed.mineR & Cosine	27341757
RED	unc-54		pubmed.mineR & Cosine	27341757
RED	kin-29		pubmed.mineR & Cosine	27341757
Pharynx	unc-130		pubmed.mineR & Cosine	27341757
unc-130	unc-54	0.384293041300297	pubmed.mineR & Cosine	27341757
kin-29	unc-130	0.0780340302574063	pubmed.mineR & Cosine	27341757
Pharynx	unc-54		pubmed.mineR & Cosine	27341757
Pharynx	kin-29		pubmed.mineR & Cosine	27341757
kin-29	unc-54	0	pubmed.mineR & Cosine	27341757
HSF1	hcf-1	0	pubmed.mineR & Cosine	27472063
HSF-1	hcf-1	0	pubmed.mineR & Cosine	27472063
egl-1	hcf-1		pubmed.mineR & Cosine	27472063
hcf-1	pop-1		pubmed.mineR & Cosine	27472063
hcf-1	wrm-1	0	pubmed.mineR & Cosine	27472063
cul-3	hcf-1	0	pubmed.mineR & Cosine	27472063
CUL-3	hcf-1	0	pubmed.mineR & Cosine	27472063
ced-3	hcf-1	0	pubmed.mineR & Cosine	27472063
HSP90	hcf-1	0	pubmed.mineR & Cosine	27472063
bar-1	hcf-1	0	pubmed.mineR & Cosine	27472063
GSK3	hcf-1	0	pubmed.mineR & Cosine	27472063
gsk-3	hcf-1	0	pubmed.mineR & Cosine	27472063
hcf-1	unc-119	0	pubmed.mineR & Cosine	27472063
HCF	HSF1		pubmed.mineR & Cosine	27472063
HCF	HSF-1		pubmed.mineR & Cosine	27472063
HCF	egl-1		pubmed.mineR & Cosine	27472063
HCF	pop-1		pubmed.mineR & Cosine	27472063
HCF	wrm-1		pubmed.mineR & Cosine	27472063
HCF	cul-3		pubmed.mineR & Cosine	27472063
CUL-3	HCF		pubmed.mineR & Cosine	27472063
HCF	ced-3		pubmed.mineR & Cosine	27472063
HCF	HSP90		pubmed.mineR & Cosine	27472063
HCF	bar-1		pubmed.mineR & Cosine	27472063
GSK3	HCF		pubmed.mineR & Cosine	27472063
HCF	gsk-3		pubmed.mineR & Cosine	27472063
HCF	unc-119		pubmed.mineR & Cosine	27472063
HSF1	egl-1		pubmed.mineR & Cosine	27472063
HSF1	pop-1		pubmed.mineR & Cosine	27472063
HSF1	wrm-1	0	pubmed.mineR & Cosine	27472063
HSF1	cul-3	0	pubmed.mineR & Cosine	27472063
CUL-3	HSF1	0	pubmed.mineR & Cosine	27472063
HSF1	ced-3	0	pubmed.mineR & Cosine	27472063
HSF1	HSP90	0.707106781186548	pubmed.mineR & Cosine	27472063
HSF1	bar-1	0	pubmed.mineR & Cosine	27472063
GSK3	HSF1	0	pubmed.mineR & Cosine	27472063
HSF1	gsk-3	0	pubmed.mineR & Cosine	27472063
HSF1	unc-119	0	pubmed.mineR & Cosine	27472063
HSF-1	egl-1		pubmed.mineR & Cosine	27472063
HSF-1	pop-1		pubmed.mineR & Cosine	27472063
HSF-1	wrm-1	0.0912870929175277	pubmed.mineR & Cosine	27472063
HSF-1	cul-3	0	pubmed.mineR & Cosine	27472063
CUL-3	HSF-1	0.129099444873581	pubmed.mineR & Cosine	27472063
HSF-1	ced-3	0	pubmed.mineR & Cosine	27472063
HSF-1	HSP90	0	pubmed.mineR & Cosine	27472063
HSF-1	bar-1	0.266556994991592	pubmed.mineR & Cosine	27472063
GSK3	HSF-1	0.273861278752583	pubmed.mineR & Cosine	27472063
HSF-1	gsk-3	0.23094010767585	pubmed.mineR & Cosine	27472063
HSF-1	unc-119	0	pubmed.mineR & Cosine	27472063
egl-1	pop-1		pubmed.mineR & Cosine	27472063
egl-1	wrm-1		pubmed.mineR & Cosine	27472063
cul-3	egl-1		pubmed.mineR & Cosine	27472063
CUL-3	egl-1		pubmed.mineR & Cosine	27472063
ced-3	egl-1		pubmed.mineR & Cosine	27472063
HSP90	egl-1		pubmed.mineR & Cosine	27472063
bar-1	egl-1		pubmed.mineR & Cosine	27472063
GSK3	egl-1		pubmed.mineR & Cosine	27472063
egl-1	gsk-3		pubmed.mineR & Cosine	27472063
egl-1	unc-119		pubmed.mineR & Cosine	27472063
pop-1	wrm-1		pubmed.mineR & Cosine	27472063
cul-3	pop-1		pubmed.mineR & Cosine	27472063
CUL-3	pop-1		pubmed.mineR & Cosine	27472063
ced-3	pop-1		pubmed.mineR & Cosine	27472063
HSP90	pop-1		pubmed.mineR & Cosine	27472063
bar-1	pop-1		pubmed.mineR & Cosine	27472063
GSK3	pop-1		pubmed.mineR & Cosine	27472063
gsk-3	pop-1		pubmed.mineR & Cosine	27472063
pop-1	unc-119		pubmed.mineR & Cosine	27472063
cul-3	wrm-1	0.707106781186548	pubmed.mineR & Cosine	27472063
CUL-3	wrm-1	0	pubmed.mineR & Cosine	27472063
ced-3	wrm-1	0	pubmed.mineR & Cosine	27472063
HSP90	wrm-1	0	pubmed.mineR & Cosine	27472063
bar-1	wrm-1	0.324442842261525	pubmed.mineR & Cosine	27472063
GSK3	wrm-1	0	pubmed.mineR & Cosine	27472063
gsk-3	wrm-1	0	pubmed.mineR & Cosine	27472063
unc-119	wrm-1	0	pubmed.mineR & Cosine	27472063
ced-3	cul-3	0	pubmed.mineR & Cosine	27472063
HSP90	cul-3	0	pubmed.mineR & Cosine	27472063
bar-1	cul-3	0.229415733870562	pubmed.mineR & Cosine	27472063
GSK3	cul-3	0	pubmed.mineR & Cosine	27472063
cul-3	gsk-3	0	pubmed.mineR & Cosine	27472063
cul-3	unc-119	0	pubmed.mineR & Cosine	27472063
CUL-3	ced-3	0	pubmed.mineR & Cosine	27472063
CUL-3	HSP90	0	pubmed.mineR & Cosine	27472063
CUL-3	bar-1	0	pubmed.mineR & Cosine	27472063
CUL-3	GSK3	0	pubmed.mineR & Cosine	27472063
CUL-3	gsk-3	0	pubmed.mineR & Cosine	27472063
CUL-3	unc-119	0	pubmed.mineR & Cosine	27472063
HSP90	ced-3	0	pubmed.mineR & Cosine	27472063
bar-1	ced-3	0	pubmed.mineR & Cosine	27472063
GSK3	ced-3	0	pubmed.mineR & Cosine	27472063
ced-3	gsk-3	0	pubmed.mineR & Cosine	27472063
ced-3	unc-119	0	pubmed.mineR & Cosine	27472063
HSP90	bar-1	0	pubmed.mineR & Cosine	27472063
GSK3	HSP90	0	pubmed.mineR & Cosine	27472063
HSP90	gsk-3	0	pubmed.mineR & Cosine	27472063
HSP90	unc-119	0	pubmed.mineR & Cosine	27472063
GSK3	bar-1	0.162221421130763	pubmed.mineR & Cosine	27472063
bar-1	gsk-3	0.718184846459608	pubmed.mineR & Cosine	27472063
bar-1	unc-119	0	pubmed.mineR & Cosine	27472063
GSK3	unc-119	0	pubmed.mineR & Cosine	27472063
gsk-3	unc-119	0	pubmed.mineR & Cosine	27472063
RNA helicase	pgl-3		pubmed.mineR & Cosine	27594427
glh-1	pgl-3		pubmed.mineR & Cosine	27594427
par-6	pgl-3		pubmed.mineR & Cosine	27594427
RAN	pgl-3		pubmed.mineR & Cosine	27594427
RED	pgl-3		pubmed.mineR & Cosine	27594427
pgl-3	pie-1		pubmed.mineR & Cosine	27594427
pgl-1	pgl-3		pubmed.mineR & Cosine	27594427
par-1	pgl-3		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	pgl-3		pubmed.mineR & Cosine	27594427
RNA helicase	glh-1		pubmed.mineR & Cosine	27594427
RNA helicase	par-6		pubmed.mineR & Cosine	27594427
RAN	RNA helicase		pubmed.mineR & Cosine	27594427
RED	RNA helicase		pubmed.mineR & Cosine	27594427
RNA helicase	pie-1		pubmed.mineR & Cosine	27594427
RNA helicase	pgl-1		pubmed.mineR & Cosine	27594427
RNA helicase	par-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	RNA helicase		pubmed.mineR & Cosine	27594427
glh-1	par-6		pubmed.mineR & Cosine	27594427
RAN	glh-1		pubmed.mineR & Cosine	27594427
RED	glh-1		pubmed.mineR & Cosine	27594427
glh-1	pie-1		pubmed.mineR & Cosine	27594427
glh-1	pgl-1		pubmed.mineR & Cosine	27594427
glh-1	par-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	glh-1		pubmed.mineR & Cosine	27594427
RAN	par-6		pubmed.mineR & Cosine	27594427
RED	par-6		pubmed.mineR & Cosine	27594427
par-6	pie-1		pubmed.mineR & Cosine	27594427
par-6	pgl-1		pubmed.mineR & Cosine	27594427
par-1	par-6		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	par-6		pubmed.mineR & Cosine	27594427
RAN	RED		pubmed.mineR & Cosine	27594427
RAN	pie-1		pubmed.mineR & Cosine	27594427
RAN	pgl-1		pubmed.mineR & Cosine	27594427
RAN	par-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	RAN		pubmed.mineR & Cosine	27594427
RED	pie-1		pubmed.mineR & Cosine	27594427
RED	pgl-1		pubmed.mineR & Cosine	27594427
RED	par-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	RED		pubmed.mineR & Cosine	27594427
pgl-1	pie-1		pubmed.mineR & Cosine	27594427
par-1	pie-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	pie-1		pubmed.mineR & Cosine	27594427
par-1	pgl-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	pgl-1		pubmed.mineR & Cosine	27594427
Nuclear Pore complex	par-1		pubmed.mineR & Cosine	27594427
atx-3	bRCA1		pubmed.mineR & Cosine	27669035
Ataxin-3	bRCA1		pubmed.mineR & Cosine	27669035
bRCA1	egl-1		pubmed.mineR & Cosine	27669035
bRCA1	ced-9		pubmed.mineR & Cosine	27669035
bRCA1	cdc-48.1		pubmed.mineR & Cosine	27669035
bRCA1	rpa-1		pubmed.mineR & Cosine	27669035
UFD1	bRCA1		pubmed.mineR & Cosine	27669035
bARD1	bRCA1		pubmed.mineR & Cosine	27669035
bRCA1	brd-1		pubmed.mineR & Cosine	27669035
bRCA1	hus-1		pubmed.mineR & Cosine	27669035
