Term1	Term2	PMID	Sentence Position in R	Fixed Term
Kinetochore ndc-80	RED	18765790		
Kinetochore ndc-80	zyg-1	18765790		
Kinetochore ndc-80	unc-119	18765790		
Kinetochore ndc-80	NUF2	18765790		
Kinetochore ndc-80	him-10	18765790		
Hec1	sas-5	18765790		
Hec1	RED	18765790		
Hec1	zyg-1	18765790		
Hec1	unc-119	18765790		
Hec1	NUF2	18765790		
Hec1	him-10	18765790		
sas-5	RED	18765790		
sas-5	zyg-1	18765790		
sas-5	unc-119	18765790		
sas-5	NUF2	18765790		
sas-5	him-10	18765790		
RED	zyg-1	18765790		
RED	unc-119	18765790		
RED	NUF2	18765790		
RED	him-10	18765790		
zyg-1	unc-119	18765790		
zyg-1	NUF2	18765790		
zyg-1	him-10	18765790		
unc-119	NUF2	18765790		
unc-119	him-10	18765790		
FOXO	ama-1	18782349		
FOXO	fem-1	18782349		
FOXO	akt-1	18782349		
FOXO	sgk-1	18782349		
FOXO	glucocorticoid-inducible kinase	18782349		
FOXO	RAN	18782349		
FOXO	akt-2	18782349		
daf-16	ama-1	18782349		
daf-16	fem-1	18782349		
daf-16	fem-1	18782349		
daf-16	akt-1	18782349		
daf-16	akt-1	18782349		
daf-16	akt-1	18782349	392	enhanced enhanced
daf-16	sgk-1	18782349	392	enhanced
daf-16	glucocorticoid-inducible kinase	18782349		
daf-16	RAN	18782349		
daf-16	akt-2	18782349		
R13H8.1	ama-1	18782349		
R13H8.1	fem-1	18782349		
R13H8.1	akt-1	18782349		
R13H8.1	sgk-1	18782349		
R13H8.1	glucocorticoid-inducible kinase	18782349		
R13H8.1	RAN	18782349		
R13H8.1	akt-2	18782349		
ama-1	fem-1	18782349		
ama-1	akt-1	18782349		
ama-1	sgk-1	18782349		
ama-1	glucocorticoid-inducible kinase	18782349		
ama-1	RAN	18782349		
ama-1	akt-2	18782349		
fem-1	akt-1	18782349		
fem-1	sgk-1	18782349		
fem-1	glucocorticoid-inducible kinase	18782349		
fem-1	RAN	18782349		
fem-1	akt-2	18782349		
akt-1	sgk-1	18782349	18	regulated
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349	148	have
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349	176	have
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349	400	enhanced
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	sgk-1	18782349		
akt-1	glucocorticoid-inducible kinase	18782349		
akt-1	RAN	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349	400	enhanced enhanced
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
akt-1	akt-2	18782349		
sgk-1	RAN	18782349		
sgk-1	akt-2	18782349	18	regulated
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349	148	have
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349	176	have
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349	400	enhanced
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
sgk-1	akt-2	18782349		
glucocorticoid-inducible kinase	RAN	18782349		
glucocorticoid-inducible kinase	akt-2	18782349		
RAN	akt-2	18782349		
LIM	FOXO	18804378		
LIM	daf-16	18804378		
LIM	ruvb-1	18804378		
LIM	Pontin	18804378		
LIM	RED	18804378		
LIM	Reptin	18804378		
LIM	Pharynx	18804378		
FOXO	ruvb-1	18804378		
FOXO	Pontin	18804378		
FOXO	RED	18804378		
FOXO	Reptin	18804378		
FOXO	Pharynx	18804378		
daf-16	ruvb-1	18804378	30	associate|interactd associate|interactd associate|interactd examined
daf-16	ruvb-1	18804378		
daf-16	ruvb-1	18804378		
daf-16	ruvb-1	18804378		
daf-16	ruvb-1	18804378	348	was
daf-16	Pontin	18804378		
daf-16	RED	18804378		
daf-16	Reptin	18804378		
daf-16	Pharynx	18804378		
ruvb-1	RED	18804378		
ruvb-1	Reptin	18804378		
ruvb-1	Pharynx	18804378		
Pontin	RED	18804378		
Pontin	Reptin	18804378		
Pontin	Pharynx	18804378		
RED	Reptin	18804378		
RED	Pharynx	18804378		
Reptin	Pharynx	18804378		
kgb-1	sem-5	18809575		
kgb-1	csn-5	18809575		
kgb-1	Pharynx	18809575		
sem-5	csn-5	18809575		
sem-5	Pharynx	18809575		
csn-5	Pharynx	18809575		
FOXO	akt-1	18832074		
FOXO	sgk-1	18832074		
FOXO	akt-2	18832074		
FOXO	SIR2	18832074		
FOXO	Pharynx	18832074		
FOXO	PKD1	18832074		
daf-16	akt-1	18832074		
daf-16	sgk-1	18832074		
daf-16	akt-2	18832074		
daf-16	SIR2	18832074		
daf-16	Pharynx	18832074		
daf-16	PKD1	18832074		
akt-1	sgk-1	18832074		
akt-1	akt-2	18832074		
akt-1	SIR2	18832074		
akt-1	Pharynx	18832074		
akt-1	PKD1	18832074		
sgk-1	akt-2	18832074		
sgk-1	SIR2	18832074		
sgk-1	Pharynx	18832074		
sgk-1	PKD1	18832074		
akt-2	SIR2	18832074		
akt-2	Pharynx	18832074		
akt-2	PKD1	18832074		
SIR2	Pharynx	18832074		
SIR2	PKD1	18832074		
Pharynx	PKD1	18832074		
LIM	daf-5	18832350		
LIM	Ski	18832350		
LIM	FOXO	18832350		
LIM	daf-3	18832350		
LIM	aak-2	18832350		
LIM	Synembryn	18832350		
LIM	HSP90	18832350		
LIM	daf-21	18832350		
LIM	KIN29	18832350		
LIM	kin-29	18832350		
daf-5	FOXO	18832350		
daf-5	daf-3	18832350	197	suppress
daf-5	aak-2	18832350		
daf-5	Synembryn	18832350		
daf-5	HSP90	18832350		
daf-5	daf-21	18832350		
daf-5	KIN29	18832350		
daf-5	kin-29	18832350		
Ski	FOXO	18832350		
Ski	daf-3	18832350		
Ski	aak-2	18832350		
Ski	Synembryn	18832350		
Ski	HSP90	18832350		
Ski	daf-21	18832350		
Ski	KIN29	18832350		
Ski	kin-29	18832350		
FOXO	daf-3	18832350		
FOXO	aak-2	18832350		
FOXO	Synembryn	18832350		
FOXO	HSP90	18832350		
FOXO	daf-21	18832350		
FOXO	KIN29	18832350		
FOXO	kin-29	18832350		
daf-3	aak-2	18832350		
daf-3	Synembryn	18832350		
daf-3	HSP90	18832350		
daf-3	daf-21	18832350		
daf-3	KIN29	18832350		
daf-3	kin-29	18832350		
aak-2	Synembryn	18832350		
aak-2	HSP90	18832350		
aak-2	daf-21	18832350		
aak-2	KIN29	18832350		
aak-2	kin-29	18832350		
Synembryn	HSP90	18832350		
Synembryn	daf-21	18832350		
Synembryn	KIN29	18832350		
Synembryn	kin-29	18832350		
HSP90	KIN29	18832350		
HSP90	kin-29	18832350		
daf-21	KIN29	18832350		
daf-21	kin-29	18832350		
icp-1	air-2	18854144		
icp-1	PID3	18854144		
icp-1	cdc-48.1	18854144		
icp-1	C06A1.1	18854144		
icp-1	UFD1	18854144		
icp-1	CEntrosomal	18854144		
icp-1	RED	18854144		
icp-1	pie-1	18854144		
icp-1	cdc-48.2	18854144		
icp-1	lit-1	18854144		
icp-1	unc-119	18854144		
air-2	PID3	18854144		
air-2	cdc-48.1	18854144		
air-2	cdc-48.1	18854144		
air-2	C06A1.1	18854144		
air-2	UFD1	18854144		
air-2	CEntrosomal	18854144		
air-2	RED	18854144		
air-2	pie-1	18854144		
air-2	cdc-48.2	18854144		
air-2	cdc-48.2	18854144		
air-2	lit-1	18854144		
air-2	unc-119	18854144		
PID3	cdc-48.1	18854144		
PID3	C06A1.1	18854144		
PID3	UFD1	18854144		
PID3	CEntrosomal	18854144		
PID3	RED	18854144		
PID3	pie-1	18854144		
PID3	cdc-48.2	18854144		
PID3	lit-1	18854144		
PID3	unc-119	18854144		
cdc-48.1	UFD1	18854144		
cdc-48.1	CEntrosomal	18854144		
cdc-48.1	RED	18854144		
cdc-48.1	pie-1	18854144		
cdc-48.1	cdc-48.2	18854144		
cdc-48.1	cdc-48.2	18854144		
cdc-48.1	cdc-48.2	18854144		
cdc-48.1	cdc-48.2	18854144		
cdc-48.1	cdc-48.2	18854144		
cdc-48.1	lit-1	18854144		
cdc-48.1	unc-119	18854144		
C06A1.1	UFD1	18854144		
C06A1.1	CEntrosomal	18854144		
C06A1.1	RED	18854144		
C06A1.1	pie-1	18854144		
C06A1.1	cdc-48.2	18854144		
C06A1.1	lit-1	18854144		
C06A1.1	unc-119	18854144		
UFD1	CEntrosomal	18854144		
UFD1	RED	18854144		
UFD1	pie-1	18854144		
UFD1	cdc-48.2	18854144		
UFD1	lit-1	18854144		
UFD1	unc-119	18854144		
CEntrosomal	RED	18854144		
CEntrosomal	pie-1	18854144		
CEntrosomal	cdc-48.2	18854144		
CEntrosomal	lit-1	18854144		
CEntrosomal	unc-119	18854144		
RED	pie-1	18854144		
RED	cdc-48.2	18854144		
RED	lit-1	18854144		
RED	unc-119	18854144		
pie-1	cdc-48.2	18854144		
pie-1	lit-1	18854144		
pie-1	unc-119	18854144		
cdc-48.2	lit-1	18854144		
cdc-48.2	unc-119	18854144		
lit-1	unc-119	18854144		
LIM	oma-1	18854162		
LIM	moe-1	18854162		
LIM	PID3	18854162		
LIM	zyg-11	18854162		
LIM	pop-1	18854162		
LIM	wrm-1	18854162		
LIM	cul-2	18854162		
LIM	CUL-2	18854162		
LIM	TAF4	18854162		
LIM	taf-4	18854162		
LIM	taf-5	18854162		
LIM	RED	18854162		
LIM	pie-1	18854162		
LIM	pgl-1	18854162		
LIM	gsk-3	18854162		
LIM	unc-119	18854162		
oma-1	PID3	18854162		
oma-1	zyg-11	18854162		
oma-1	pop-1	18854162		
oma-1	wrm-1	18854162		
oma-1	cul-2	18854162		
oma-1	CUL-2	18854162		
oma-1	TAF4	18854162		
oma-1	taf-4	18854162		
oma-1	taf-5	18854162		
oma-1	RED	18854162		
oma-1	pie-1	18854162		
oma-1	pie-1	18854162	79	reduced
oma-1	pie-1	18854162		
oma-1	pie-1	18854162		
oma-1	pgl-1	18854162		
oma-1	gsk-3	18854162		
oma-1	unc-119	18854162		
moe-1	PID3	18854162		
moe-1	zyg-11	18854162		
moe-1	pop-1	18854162		
moe-1	wrm-1	18854162		
moe-1	cul-2	18854162		
moe-1	CUL-2	18854162		
moe-1	TAF4	18854162		
moe-1	taf-4	18854162		
moe-1	taf-5	18854162		
moe-1	RED	18854162		
moe-1	pie-1	18854162		
moe-1	pgl-1	18854162		
moe-1	gsk-3	18854162		
moe-1	unc-119	18854162		
PID3	zyg-11	18854162		
PID3	pop-1	18854162		
PID3	wrm-1	18854162		
PID3	cul-2	18854162		
PID3	CUL-2	18854162		
PID3	TAF4	18854162		
PID3	taf-4	18854162		
PID3	taf-5	18854162		
PID3	RED	18854162		
PID3	pie-1	18854162		
PID3	pgl-1	18854162		
PID3	gsk-3	18854162		
PID3	unc-119	18854162		
zyg-11	pop-1	18854162		
zyg-11	wrm-1	18854162		
zyg-11	cul-2	18854162		
zyg-11	CUL-2	18854162		
zyg-11	TAF4	18854162		
zyg-11	taf-4	18854162		
zyg-11	taf-5	18854162		
zyg-11	RED	18854162		
zyg-11	pie-1	18854162		
zyg-11	pgl-1	18854162		
zyg-11	gsk-3	18854162		
zyg-11	unc-119	18854162		
pop-1	wrm-1	18854162		
pop-1	cul-2	18854162		
pop-1	CUL-2	18854162		
pop-1	TAF4	18854162		
pop-1	taf-4	18854162		
pop-1	taf-5	18854162		
pop-1	RED	18854162		
pop-1	pie-1	18854162		
pop-1	pgl-1	18854162		
pop-1	gsk-3	18854162		
pop-1	unc-119	18854162		
wrm-1	cul-2	18854162		
wrm-1	CUL-2	18854162		
wrm-1	TAF4	18854162		
wrm-1	taf-4	18854162		
wrm-1	taf-5	18854162		
wrm-1	RED	18854162		
wrm-1	pie-1	18854162		
wrm-1	pgl-1	18854162		
wrm-1	gsk-3	18854162		
wrm-1	unc-119	18854162		
cul-2	TAF4	18854162		
cul-2	taf-4	18854162		
cul-2	taf-5	18854162		
cul-2	RED	18854162		
cul-2	pie-1	18854162		
cul-2	pgl-1	18854162		
cul-2	gsk-3	18854162		
cul-2	unc-119	18854162		
CUL-2	TAF4	18854162		
CUL-2	taf-4	18854162		
CUL-2	taf-5	18854162		
CUL-2	RED	18854162		
CUL-2	pie-1	18854162		
CUL-2	pgl-1	18854162		
CUL-2	gsk-3	18854162		
CUL-2	unc-119	18854162		
TAF4	RED	18854162		
TAF4	pie-1	18854162		
TAF4	pgl-1	18854162		
TAF4	gsk-3	18854162		
TAF4	unc-119	18854162		
taf-4	RED	18854162		
taf-4	pie-1	18854162		
taf-4	pgl-1	18854162		
taf-4	gsk-3	18854162		
taf-4	unc-119	18854162		
taf-5	RED	18854162		
taf-5	pie-1	18854162		
taf-5	pgl-1	18854162		
taf-5	gsk-3	18854162		
taf-5	unc-119	18854162		
RED	pie-1	18854162		
RED	pgl-1	18854162		
RED	gsk-3	18854162		
RED	unc-119	18854162		
pie-1	pgl-1	18854162		
pie-1	gsk-3	18854162		
pie-1	unc-119	18854162		
pgl-1	gsk-3	18854162		
pgl-1	unc-119	18854162		
gsk-3	unc-119	18854162		
Separase	icp-1	18923084		
Separase	AIR2	18923084		
Separase	air-2	18923084		
Separase	PID3	18923084		
Separase	gsp-2	18923084		
Separase	fem-2	18923084		
Separase	Mitotic chromosome	18923084		
Separase	LAb1	18923084		
Separase	lab-1	18923084		
Separase	C03D6.6	18923084		
Separase	unc-119	18923084		
Separase	gsp-1	18923084		
Separase	him-10	18923084		
icp-1	AIR2	18923084		
icp-1	air-2	18923084		
icp-1	PID3	18923084		
icp-1	gsp-2	18923084		
icp-1	fem-2	18923084		
icp-1	Mitotic chromosome	18923084		
icp-1	LAb1	18923084		
icp-1	lab-1	18923084		
icp-1	C03D6.6	18923084		
icp-1	unc-119	18923084		
icp-1	gsp-1	18923084		
icp-1	him-10	18923084		
AIR2	PID3	18923084		
AIR2	gsp-2	18923084		
AIR2	fem-2	18923084		
AIR2	Mitotic chromosome	18923084		
AIR2	LAb1	18923084		
AIR2	lab-1	18923084		
AIR2	C03D6.6	18923084		
AIR2	unc-119	18923084		
AIR2	gsp-1	18923084		
AIR2	him-10	18923084		
air-2	PID3	18923084		
air-2	gsp-2	18923084		
air-2	gsp-2	18923084		
air-2	fem-2	18923084		
air-2	Mitotic chromosome	18923084		
air-2	LAb1	18923084		
air-2	lab-1	18923084		
air-2	lab-1	18923084	147	interacts interacts
air-2	lab-1	18923084		
air-2	lab-1	18923084		
air-2	lab-1	18923084		
air-2	lab-1	18923084	170	increase increase increase
air-2	lab-1	18923084		
air-2	lab-1	18923084		
air-2	C03D6.6	18923084		
air-2	unc-119	18923084		
air-2	gsp-1	18923084		
air-2	him-10	18923084		
PID3	gsp-2	18923084		
PID3	fem-2	18923084		
PID3	Mitotic chromosome	18923084		
PID3	LAb1	18923084		
PID3	lab-1	18923084		
PID3	C03D6.6	18923084		
PID3	unc-119	18923084		
PID3	gsp-1	18923084		
PID3	him-10	18923084		
gsp-2	fem-2	18923084		
gsp-2	Mitotic chromosome	18923084		
gsp-2	LAb1	18923084		
gsp-2	lab-1	18923084		
gsp-2	lab-1	18923084		
gsp-2	lab-1	18923084		
gsp-2	C03D6.6	18923084		
gsp-2	unc-119	18923084		
gsp-2	gsp-1	18923084		
gsp-2	gsp-1	18923084		
gsp-2	him-10	18923084		
fem-2	Mitotic chromosome	18923084		
fem-2	LAb1	18923084		
fem-2	lab-1	18923084		
fem-2	C03D6.6	18923084		
fem-2	unc-119	18923084		
fem-2	gsp-1	18923084		
fem-2	him-10	18923084		
Mitotic chromosome	LAb1	18923084		
Mitotic chromosome	lab-1	18923084		
Mitotic chromosome	C03D6.6	18923084		
Mitotic chromosome	unc-119	18923084		
Mitotic chromosome	gsp-1	18923084		
Mitotic chromosome	him-10	18923084		
LAb1	unc-119	18923084		
LAb1	gsp-1	18923084		
LAb1	him-10	18923084		
lab-1	unc-119	18923084		
lab-1	gsp-1	18923084		
lab-1	him-10	18923084		
C03D6.6	unc-119	18923084		
C03D6.6	gsp-1	18923084		
C03D6.6	him-10	18923084		
unc-119	gsp-1	18923084		
unc-119	him-10	18923084		
gsp-1	him-10	18923084		
LIM	daf-16	19035344		
LIM	daf-3	19035344		
daf-16	daf-3	19035344		
sas-6	spd-5	19081077		
sas-6	spd-2	19081077		
sas-6	sas-5	19081077		
sas-6	CEntrosomal	19081077		
sas-6	zyg-9	19081077		
sas-6	RED	19081077		
sas-6	pie-1	19081077		
sas-6	zyg-1	19081077		
sas-6	unc-119	19081077		
sas-6	Rae1	19081077		
spd-5	spd-2	19081077		
spd-5	sas-5	19081077		
spd-5	CEntrosomal	19081077		
spd-5	zyg-9	19081077		
spd-5	RED	19081077		
spd-5	pie-1	19081077		
spd-5	zyg-1	19081077		
spd-5	unc-119	19081077		
spd-5	Rae1	19081077		
spd-2	sas-5	19081077		
spd-2	CEntrosomal	19081077		
spd-2	zyg-9	19081077		
spd-2	RED	19081077		
spd-2	pie-1	19081077		
spd-2	zyg-1	19081077		
spd-2	zyg-1	19081077		
spd-2	zyg-1	19081077		
spd-2	zyg-1	19081077		
spd-2	unc-119	19081077		
spd-2	Rae1	19081077		
sas-5	CEntrosomal	19081077		
sas-5	zyg-9	19081077		
sas-5	RED	19081077		
sas-5	pie-1	19081077		
sas-5	zyg-1	19081077		
sas-5	unc-119	19081077		
sas-5	Rae1	19081077		
CEntrosomal	zyg-9	19081077		
CEntrosomal	RED	19081077		
CEntrosomal	pie-1	19081077		
CEntrosomal	zyg-1	19081077		
CEntrosomal	unc-119	19081077		
CEntrosomal	Rae1	19081077		
zyg-9	RED	19081077		
zyg-9	pie-1	19081077		
zyg-9	zyg-1	19081077		
zyg-9	unc-119	19081077		
zyg-9	Rae1	19081077		
RED	pie-1	19081077		
RED	zyg-1	19081077		
RED	unc-119	19081077		
RED	Rae1	19081077		
pie-1	zyg-1	19081077		
pie-1	unc-119	19081077		
pie-1	Rae1	19081077		
zyg-1	unc-119	19081077		
zyg-1	Rae1	19081077		
unc-119	Rae1	19081077		
POP1	wrm-1	19084000		
POP1	pgl-1	19084000		
POP1	lit-1	19084000		
POP1	sys-1	19084000		
pop-1	wrm-1	19084000		
pop-1	pgl-1	19084000		
pop-1	lit-1	19084000		
pop-1	sys-1	19084000		
wrm-1	pgl-1	19084000		
wrm-1	lit-1	19084000		
wrm-1	sys-1	19084000		
pgl-1	lit-1	19084000		
pgl-1	sys-1	19084000		
lit-1	sys-1	19084000		
PP4R1	cul-3	19087961		
PP4R1	CUL-3	19087961		
PP4R1	MEL26	19087961		
PP4R1	mel-26	19087961		
PP4R1	CEntrosomal	19087961		
PP4R1	ppfr-4	19087961		
PP4R1	Y71H2b.3	19087961		
PP4R1	ZYG9	19087961		
PP4R1	zyg-9	19087961		
PP4R1	RED	19087961		
PP4R1	pph-4.1	19087961		
ppfr-1	cul-3	19087961		
ppfr-1	CUL-3	19087961		
ppfr-1	MEL26	19087961		
ppfr-1	mel-26	19087961		
ppfr-1	mel-26	19087961	84	complex|increase|inhibit|suppressd complex|increase|inhibit|suppressd complex|increase|inhibit|suppresss complex|increase|inhibit|suppresss 10-fold
ppfr-1	mel-26	19087961	88	signiﬁcant,
ppfr-1	mel-26	19087961		
ppfr-1	mel-26	19087961	113	increased
ppfr-1	mel-26	19087961		
ppfr-1	mel-26	19087961	148	interactions
ppfr-1	mel-26	19087961	158	suppression suppression suppression suppresses suppresses suppresses
ppfr-1	mel-26	19087961		
ppfr-1	CEntrosomal	19087961		
ppfr-1	ppfr-4	19087961		
ppfr-1	ppfr-4	19087961		
ppfr-1	ppfr-4	19087961	134	enhance|interact|regulate enhance|interact|regulate enhance|interact|regulate enhance|interact|regulates enhance|interact|regulates
ppfr-1	Y71H2b.3	19087961		
ppfr-1	ZYG9	19087961		
ppfr-1	zyg-9	19087961		
ppfr-1	zyg-9	19087961		
ppfr-1	zyg-9	19087961	175	interact|interfere
ppfr-1	RED	19087961		
ppfr-1	pph-4.1	19087961		
ppfr-1	pph-4.1	19087961		
ppfr-1	pph-4.1	19087961		
ppfr-1	pph-4.1	19087961		
ppfr-1	pph-4.1	19087961		
ppfr-1	pph-4.1	19087961		
F16A11.3	cul-3	19087961		
F16A11.3	CUL-3	19087961		
F16A11.3	MEL26	19087961		
F16A11.3	mel-26	19087961	84	complex|increase|inhibit|suppress(BLAST complex|increase|inhibit|suppressd complex|increase|inhibit|suppressd complex|increase|inhibit|suppresss complex|increase|inhibit|suppresss 10-fold
F16A11.3	CEntrosomal	19087961		
F16A11.3	ppfr-4	19087961		
F16A11.3	Y71H2b.3	19087961		
F16A11.3	ZYG9	19087961		
F16A11.3	zyg-9	19087961		
F16A11.3	RED	19087961		
F16A11.3	pph-4.1	19087961		
cul-3	MEL26	19087961		
cul-3	mel-26	19087961		
cul-3	CEntrosomal	19087961		
cul-3	ppfr-4	19087961		
cul-3	Y71H2b.3	19087961		
cul-3	ZYG9	19087961		
cul-3	zyg-9	19087961		
cul-3	RED	19087961		
cul-3	pph-4.1	19087961		
CUL-3	MEL26	19087961		
CUL-3	mel-26	19087961		
CUL-3	CEntrosomal	19087961		
CUL-3	ppfr-4	19087961		
CUL-3	Y71H2b.3	19087961		
CUL-3	ZYG9	19087961		
CUL-3	zyg-9	19087961		
CUL-3	RED	19087961		
CUL-3	pph-4.1	19087961		
MEL26	CEntrosomal	19087961		
MEL26	ppfr-4	19087961		
MEL26	Y71H2b.3	19087961		
MEL26	ZYG9	19087961		
MEL26	zyg-9	19087961		
MEL26	RED	19087961		
MEL26	pph-4.1	19087961		
mel-26	CEntrosomal	19087961		
mel-26	ppfr-4	19087961	105	interact|suppression
mel-26	ppfr-4	19087961		
mel-26	Y71H2b.3	19087961		
mel-26	ZYG9	19087961		
mel-26	zyg-9	19087961		
mel-26	zyg-9	19087961	148	interactions
mel-26	RED	19087961		
mel-26	pph-4.1	19087961		
mel-26	pph-4.1	19087961		
mel-26	pph-4.1	19087961		
mel-26	pph-4.1	19087961		
mel-26	pph-4.1	19087961	158	suppression suppression suppression suppresses suppresses suppresses
mel-26	pph-4.1	19087961		
CEntrosomal	ppfr-4	19087961		
CEntrosomal	Y71H2b.3	19087961		
CEntrosomal	ZYG9	19087961		
CEntrosomal	zyg-9	19087961		
CEntrosomal	RED	19087961		
CEntrosomal	pph-4.1	19087961		
ppfr-4	ZYG9	19087961		
ppfr-4	zyg-9	19087961		
ppfr-4	RED	19087961		
ppfr-4	pph-4.1	19087961		
ppfr-4	pph-4.1	19087961		
ppfr-4	pph-4.1	19087961		
Y71H2b.3	ZYG9	19087961		
Y71H2b.3	zyg-9	19087961		
Y71H2b.3	RED	19087961		
Y71H2b.3	pph-4.1	19087961		
ZYG9	RED	19087961		
ZYG9	pph-4.1	19087961		
zyg-9	RED	19087961		
zyg-9	pph-4.1	19087961		
RED	pph-4.1	19087961		
hcf-1	FOXO	19103192		
hcf-1	daf-16	19103192		
hcf-1	ftt-2	19103192		
HCF	FOXO	19103192		
HCF	daf-16	19103192		
HCF	ftt-2	19103192		
FOXO	ftt-2	19103192		
daf-16	ftt-2	19103192		
air-2	sas-6	19109417		
air-2	Y45F10D.9	19109417		
air-2	NDC80	19109417		
air-2	ndc-80	19109417		
air-2	W01b6.9	19109417		
air-2	sas-5	19109417		
air-2	san-1	19109417		
air-2	RED	19109417		
air-2	pie-1	19109417		
air-2	ZYG1	19109417		
air-2	zyg-1	19109417		
air-2	F59E12.2	19109417		
air-2	unc-119	19109417		
air-2	mRNA export factor	19109417		
air-2	bUB3	19109417		
air-2	bub-3	19109417		
air-2	Y54G9A.6	19109417		
sas-6	NDC80	19109417		
sas-6	ndc-80	19109417		
sas-6	W01b6.9	19109417		
sas-6	sas-5	19109417		
sas-6	san-1	19109417		
sas-6	RED	19109417		
sas-6	pie-1	19109417		
sas-6	ZYG1	19109417		
sas-6	zyg-1	19109417		
sas-6	zyg-1	19109417		
sas-6	F59E12.2	19109417		
sas-6	unc-119	19109417		
sas-6	mRNA export factor	19109417		
sas-6	bUB3	19109417		
sas-6	bub-3	19109417		
sas-6	Y54G9A.6	19109417		
Y45F10D.9	NDC80	19109417		
Y45F10D.9	ndc-80	19109417		
Y45F10D.9	W01b6.9	19109417		
Y45F10D.9	sas-5	19109417		
Y45F10D.9	san-1	19109417		
Y45F10D.9	RED	19109417		
Y45F10D.9	pie-1	19109417		
Y45F10D.9	ZYG1	19109417		
Y45F10D.9	zyg-1	19109417		
Y45F10D.9	F59E12.2	19109417		
Y45F10D.9	unc-119	19109417		
Y45F10D.9	mRNA export factor	19109417		
Y45F10D.9	bUB3	19109417		
Y45F10D.9	bub-3	19109417		
Y45F10D.9	Y54G9A.6	19109417		
NDC80	sas-5	19109417		
NDC80	san-1	19109417		
NDC80	RED	19109417		
NDC80	pie-1	19109417		
NDC80	ZYG1	19109417		
NDC80	zyg-1	19109417		
NDC80	F59E12.2	19109417		
NDC80	unc-119	19109417		
NDC80	mRNA export factor	19109417		
NDC80	bUB3	19109417		
NDC80	bub-3	19109417		
NDC80	Y54G9A.6	19109417		
ndc-80	sas-5	19109417		
ndc-80	san-1	19109417		
ndc-80	RED	19109417		
ndc-80	pie-1	19109417		
ndc-80	ZYG1	19109417		
ndc-80	zyg-1	19109417		
ndc-80	F59E12.2	19109417		
ndc-80	unc-119	19109417		
ndc-80	mRNA export factor	19109417		
ndc-80	bUB3	19109417		
ndc-80	bub-3	19109417		
ndc-80	Y54G9A.6	19109417		
W01b6.9	sas-5	19109417		
W01b6.9	san-1	19109417		
W01b6.9	RED	19109417		
W01b6.9	pie-1	19109417		
W01b6.9	ZYG1	19109417		
W01b6.9	zyg-1	19109417		
W01b6.9	F59E12.2	19109417		
W01b6.9	unc-119	19109417		
W01b6.9	mRNA export factor	19109417		
W01b6.9	bUB3	19109417		
W01b6.9	bub-3	19109417		
W01b6.9	Y54G9A.6	19109417		
sas-5	san-1	19109417		
sas-5	RED	19109417		
sas-5	pie-1	19109417		
sas-5	ZYG1	19109417		
sas-5	zyg-1	19109417		
sas-5	F59E12.2	19109417		
sas-5	unc-119	19109417		
sas-5	mRNA export factor	19109417		
sas-5	bUB3	19109417		
sas-5	bub-3	19109417		
sas-5	Y54G9A.6	19109417		
san-1	RED	19109417		
san-1	pie-1	19109417		
san-1	ZYG1	19109417		
san-1	zyg-1	19109417		
san-1	zyg-1	19109417	164	attach|reduced
san-1	F59E12.2	19109417		
san-1	unc-119	19109417		
san-1	mRNA export factor	19109417		
san-1	bUB3	19109417		
san-1	bub-3	19109417		
san-1	bub-3	19109417		
san-1	Y54G9A.6	19109417		
