Sentence Position in R	Term1	Term2	PMID	Relational Terms
94	pop-1	sys-1	19427847	
95	pop-1	sys-1	19427847	
116	pop-1	sys-1	19427847	activate bind inhibit interact prevent regulate
118	pop-1	sys-1	19427847	
123	pop-1	sys-1	19427847	
128	pop-1	sys-1	19427847	bind
173	pop-1	sys-1	19427847	
182	pop-1	sys-1	19427847	restrict
365	pop-1	sys-1	19427847	
366	pop-1	sys-1	19427847	
	wrm-1	RED	19427847	
365	wrm-1	ceh-34	19427847	
	wrm-1	unc-39	19427847	
176	wrm-1	lit-1	19427847	block
185	wrm-1	lit-1	19427847	bind block increase repress
365	wrm-1	lit-1	19427847	
366	wrm-1	lit-1	19427847	
	wrm-1	unc-54	19427847	
365	wrm-1	sys-1	19427847	
366	wrm-1	sys-1	19427847	
	RED	ceh-34	19427847	
	RED	unc-39	19427847	
	RED	lit-1	19427847	
	RED	unc-54	19427847	
	RED	sys-1	19427847	
57	ceh-34	unc-39	19427847	
364	ceh-34	unc-39	19427847	pair
365	ceh-34	lit-1	19427847	
38	ceh-34	unc-54	19427847	
337	ceh-34	unc-54	19427847	
7	ceh-34	sys-1	19427847	
36	ceh-34	sys-1	19427847	promote
38	ceh-34	sys-1	19427847	
112	ceh-34	sys-1	19427847	repress suppress
113	ceh-34	sys-1	19427847	
114	ceh-34	sys-1	19427847	
115	ceh-34	sys-1	19427847	
116	ceh-34	sys-1	19427847	activate bind inhibit interact prevent regulate
123	ceh-34	sys-1	19427847	
175	ceh-34	sys-1	19427847	bind block
182	ceh-34	sys-1	19427847	restrict
355	ceh-34	sys-1	19427847	
357	ceh-34	sys-1	19427847	
365	ceh-34	sys-1	19427847	
	unc-39	lit-1	19427847	
	unc-39	unc-54	19427847	
	unc-39	sys-1	19427847	
	lit-1	unc-54	19427847	
365	lit-1	sys-1	19427847	
366	lit-1	sys-1	19427847	
38	unc-54	sys-1	19427847	
	bRCA1	R10D12.14	19528325	
	bRCA1	lin-35	19528325	
	bRCA1	LIN12	19528325	
	bRCA1	lin-12	19528325	
	bRCA1	fem-1	19528325	
	bRCA1	zyg-11	19528325	
	bRCA1	fem-3	19528325	
	bRCA1	spd-5	19528325	
	bRCA1	cul-2	19528325	
	bRCA1	CUL-2	19528325	
	bRCA1	CUL3	19528325	
	bRCA1	cul-3	19528325	
	bRCA1	Cullin-3	19528325	
	bRCA1	CUL-3	19528325	
	bRCA1	bARD1	19528325	
	bRCA1	ubc-18	19528325	
	bRCA1	dlc-1	19528325	
	bRCA1	mel-26	19528325	
	bRCA1	csn-2	19528325	
	bRCA1	RAN	19528325	
	bRCA1	SEL10	19528325	
	bRCA1	sel-10	19528325	
	bRCA1	RED	19528325	
	bRCA1	csn-5	19528325	
	bRCA1	pie-1	19528325	
	bRCA1	Pharynx	19528325	
	bRCA1	lit-1	19528325	
	bRCA1	Glutathione S-transferase	19528325	
	R10D12.14	lin-35	19528325	
	R10D12.14	LIN12	19528325	
	R10D12.14	lin-12	19528325	
	R10D12.14	fem-1	19528325	
	R10D12.14	zyg-11	19528325	
	R10D12.14	fem-3	19528325	
	R10D12.14	spd-5	19528325	
	R10D12.14	cul-2	19528325	
	R10D12.14	CUL-2	19528325	
	R10D12.14	CUL3	19528325	
	R10D12.14	cul-3	19528325	
	R10D12.14	Cullin-3	19528325	
120	R10D12.14	CUL-3	19528325	enhance suppress
129	R10D12.14	CUL-3	19528325	suppress
190	R10D12.14	CUL-3	19528325	suppress
	R10D12.14	bARD1	19528325	
	R10D12.14	ubc-18	19528325	
	R10D12.14	dlc-1	19528325	
	R10D12.14	mel-26	19528325	
448	R10D12.14	csn-2	19528325	enhance interact pair relate suppress
	R10D12.14	RAN	19528325	
	R10D12.14	SEL10	19528325	
120	R10D12.14	sel-10	19528325	enhance suppress
448	R10D12.14	sel-10	19528325	enhance interact pair relate suppress
	R10D12.14	RED	19528325	
448	R10D12.14	csn-5	19528325	enhance interact pair relate suppress
449	R10D12.14	csn-5	19528325	suppress
47	R10D12.14	pie-1	19528325	suppress
	R10D12.14	Pharynx	19528325	
	R10D12.14	lit-1	19528325	
	R10D12.14	Glutathione S-transferase	19528325	
	lin-35	LIN12	19528325	
	lin-35	lin-12	19528325	
	lin-35	fem-1	19528325	
	lin-35	zyg-11	19528325	
	lin-35	fem-3	19528325	
	lin-35	spd-5	19528325	
	lin-35	cul-2	19528325	
	lin-35	CUL-2	19528325	
	lin-35	CUL3	19528325	
	lin-35	cul-3	19528325	
	lin-35	Cullin-3	19528325	
	lin-35	CUL-3	19528325	
	lin-35	bARD1	19528325	
204	lin-35	ubc-18	19528325	
261	lin-35	ubc-18	19528325	
	lin-35	dlc-1	19528325	
	lin-35	mel-26	19528325	
	lin-35	csn-2	19528325	
	lin-35	RAN	19528325	
	lin-35	SEL10	19528325	
	lin-35	sel-10	19528325	
	lin-35	RED	19528325	
	lin-35	csn-5	19528325	
	lin-35	pie-1	19528325	
	lin-35	Pharynx	19528325	
	lin-35	lit-1	19528325	
	lin-35	Glutathione S-transferase	19528325	
	LIN12	fem-1	19528325	
	LIN12	zyg-11	19528325	
	LIN12	fem-3	19528325	
	LIN12	spd-5	19528325	
	LIN12	cul-2	19528325	
	LIN12	CUL-2	19528325	
	LIN12	CUL3	19528325	
	LIN12	cul-3	19528325	
	LIN12	Cullin-3	19528325	
	LIN12	CUL-3	19528325	
	LIN12	bARD1	19528325	
	LIN12	ubc-18	19528325	
	LIN12	dlc-1	19528325	
	LIN12	mel-26	19528325	
	LIN12	csn-2	19528325	
	LIN12	RAN	19528325	
	LIN12	SEL10	19528325	
	LIN12	sel-10	19528325	
	LIN12	RED	19528325	
	LIN12	csn-5	19528325	
	LIN12	pie-1	19528325	
	LIN12	Pharynx	19528325	
	LIN12	lit-1	19528325	
	LIN12	Glutathione S-transferase	19528325	
	lin-12	fem-1	19528325	
	lin-12	zyg-11	19528325	
	lin-12	fem-3	19528325	
	lin-12	spd-5	19528325	
	lin-12	cul-2	19528325	
	lin-12	CUL-2	19528325	
	lin-12	CUL3	19528325	
	lin-12	cul-3	19528325	
	lin-12	Cullin-3	19528325	
	lin-12	CUL-3	19528325	
	lin-12	bARD1	19528325	
	lin-12	ubc-18	19528325	
	lin-12	dlc-1	19528325	
	lin-12	mel-26	19528325	
	lin-12	csn-2	19528325	
	lin-12	RAN	19528325	
	lin-12	SEL10	19528325	
	lin-12	sel-10	19528325	
	lin-12	RED	19528325	
	lin-12	csn-5	19528325	
	lin-12	pie-1	19528325	
	lin-12	Pharynx	19528325	
	lin-12	lit-1	19528325	
	lin-12	Glutathione S-transferase	19528325	
	fem-1	zyg-11	19528325	
	fem-1	fem-3	19528325	
	fem-1	spd-5	19528325	
	fem-1	cul-2	19528325	
	fem-1	CUL-2	19528325	
	fem-1	CUL3	19528325	
	fem-1	cul-3	19528325	
	fem-1	Cullin-3	19528325	
	fem-1	CUL-3	19528325	
	fem-1	bARD1	19528325	
	fem-1	ubc-18	19528325	
	fem-1	dlc-1	19528325	
	fem-1	mel-26	19528325	
	fem-1	csn-2	19528325	
	fem-1	RAN	19528325	
	fem-1	SEL10	19528325	
	fem-1	sel-10	19528325	
	fem-1	RED	19528325	
	fem-1	csn-5	19528325	
	fem-1	pie-1	19528325	
	fem-1	Pharynx	19528325	
	fem-1	lit-1	19528325	
	fem-1	Glutathione S-transferase	19528325	
	zyg-11	fem-3	19528325	
	zyg-11	spd-5	19528325	
	zyg-11	cul-2	19528325	
	zyg-11	CUL-2	19528325	
	zyg-11	CUL3	19528325	
	zyg-11	cul-3	19528325	
	zyg-11	Cullin-3	19528325	
	zyg-11	CUL-3	19528325	
	zyg-11	bARD1	19528325	
	zyg-11	ubc-18	19528325	
	zyg-11	dlc-1	19528325	
	zyg-11	mel-26	19528325	
	zyg-11	csn-2	19528325	
	zyg-11	RAN	19528325	
	zyg-11	SEL10	19528325	
	zyg-11	sel-10	19528325	
	zyg-11	RED	19528325	
	zyg-11	csn-5	19528325	
	zyg-11	pie-1	19528325	
	zyg-11	Pharynx	19528325	
	zyg-11	lit-1	19528325	
	zyg-11	Glutathione S-transferase	19528325	
	fem-3	spd-5	19528325	
	fem-3	cul-2	19528325	
	fem-3	CUL-2	19528325	
	fem-3	CUL3	19528325	
	fem-3	cul-3	19528325	
	fem-3	Cullin-3	19528325	
	fem-3	CUL-3	19528325	
	fem-3	bARD1	19528325	
	fem-3	ubc-18	19528325	
	fem-3	dlc-1	19528325	
	fem-3	mel-26	19528325	
	fem-3	csn-2	19528325	
	fem-3	RAN	19528325	
	fem-3	SEL10	19528325	
	fem-3	sel-10	19528325	
	fem-3	RED	19528325	
	fem-3	csn-5	19528325	
	fem-3	pie-1	19528325	
	fem-3	Pharynx	19528325	
	fem-3	lit-1	19528325	
	fem-3	Glutathione S-transferase	19528325	
	spd-5	cul-2	19528325	
	spd-5	CUL-2	19528325	
	spd-5	CUL3	19528325	
	spd-5	cul-3	19528325	
	spd-5	Cullin-3	19528325	
	spd-5	CUL-3	19528325	
	spd-5	bARD1	19528325	
	spd-5	ubc-18	19528325	
	spd-5	dlc-1	19528325	
	spd-5	mel-26	19528325	
	spd-5	csn-2	19528325	
	spd-5	RAN	19528325	
	spd-5	SEL10	19528325	
	spd-5	sel-10	19528325	
	spd-5	RED	19528325	
	spd-5	csn-5	19528325	
	spd-5	pie-1	19528325	
	spd-5	Pharynx	19528325	
85	spd-5	lit-1	19528325	enhance relate restrict suppress
86	spd-5	lit-1	19528325	bind chain modulate regulate
	spd-5	Glutathione S-transferase	19528325	
	cul-2	CUL3	19528325	
	cul-2	cul-3	19528325	
	cul-2	Cullin-3	19528325	
	cul-2	CUL-3	19528325	
	cul-2	bARD1	19528325	
	cul-2	ubc-18	19528325	
	cul-2	dlc-1	19528325	
	cul-2	mel-26	19528325	
	cul-2	csn-2	19528325	
	cul-2	RAN	19528325	
	cul-2	SEL10	19528325	
	cul-2	sel-10	19528325	
	cul-2	RED	19528325	
	cul-2	csn-5	19528325	
	cul-2	pie-1	19528325	
	cul-2	Pharynx	19528325	
	cul-2	lit-1	19528325	
	cul-2	Glutathione S-transferase	19528325	
	CUL-2	CUL3	19528325	
	CUL-2	cul-3	19528325	
	CUL-2	Cullin-3	19528325	
	CUL-2	CUL-3	19528325	
	CUL-2	bARD1	19528325	
	CUL-2	ubc-18	19528325	
	CUL-2	dlc-1	19528325	
	CUL-2	mel-26	19528325	
	CUL-2	csn-2	19528325	
	CUL-2	RAN	19528325	
	CUL-2	SEL10	19528325	
	CUL-2	sel-10	19528325	
	CUL-2	RED	19528325	
	CUL-2	csn-5	19528325	
	CUL-2	pie-1	19528325	
	CUL-2	Pharynx	19528325	
	CUL-2	lit-1	19528325	
	CUL-2	Glutathione S-transferase	19528325	
	CUL3	bARD1	19528325	
	CUL3	ubc-18	19528325	
	CUL3	dlc-1	19528325	
	CUL3	mel-26	19528325	
	CUL3	csn-2	19528325	
	CUL3	RAN	19528325	
	CUL3	SEL10	19528325	
	CUL3	sel-10	19528325	
	CUL3	RED	19528325	
	CUL3	csn-5	19528325	
	CUL3	pie-1	19528325	
	CUL3	Pharynx	19528325	
	CUL3	lit-1	19528325	
	CUL3	Glutathione S-transferase	19528325	
	cul-3	bARD1	19528325	
	cul-3	ubc-18	19528325	
	cul-3	dlc-1	19528325	
	cul-3	mel-26	19528325	
	cul-3	csn-2	19528325	
	cul-3	RAN	19528325	
	cul-3	SEL10	19528325	
	cul-3	sel-10	19528325	
	cul-3	RED	19528325	
	cul-3	csn-5	19528325	
	cul-3	pie-1	19528325	
	cul-3	Pharynx	19528325	
	cul-3	lit-1	19528325	
	cul-3	Glutathione S-transferase	19528325	
	Cullin-3	bARD1	19528325	
	Cullin-3	ubc-18	19528325	
	Cullin-3	dlc-1	19528325	
	Cullin-3	mel-26	19528325	
	Cullin-3	csn-2	19528325	
	Cullin-3	RAN	19528325	
	Cullin-3	SEL10	19528325	
	Cullin-3	sel-10	19528325	
	Cullin-3	RED	19528325	
	Cullin-3	csn-5	19528325	
	Cullin-3	pie-1	19528325	
	Cullin-3	Pharynx	19528325	
	Cullin-3	lit-1	19528325	
	Cullin-3	Glutathione S-transferase	19528325	
	CUL-3	bARD1	19528325	
	CUL-3	ubc-18	19528325	
	CUL-3	dlc-1	19528325	
16	CUL-3	mel-26	19528325	
17	CUL-3	mel-26	19528325	complex promote
	CUL-3	csn-2	19528325	
	CUL-3	RAN	19528325	
	CUL-3	SEL10	19528325	
120	CUL-3	sel-10	19528325	enhance suppress
202	CUL-3	sel-10	19528325	deter enhance
	CUL-3	RED	19528325	
	CUL-3	csn-5	19528325	
	CUL-3	pie-1	19528325	
	CUL-3	Pharynx	19528325	
	CUL-3	lit-1	19528325	
	CUL-3	Glutathione S-transferase	19528325	
	bARD1	ubc-18	19528325	
	bARD1	dlc-1	19528325	
	bARD1	mel-26	19528325	
	bARD1	csn-2	19528325	
	bARD1	RAN	19528325	
	bARD1	SEL10	19528325	
	bARD1	sel-10	19528325	
	bARD1	RED	19528325	
	bARD1	csn-5	19528325	
	bARD1	pie-1	19528325	
	bARD1	Pharynx	19528325	
	bARD1	lit-1	19528325	
	bARD1	Glutathione S-transferase	19528325	
	ubc-18	dlc-1	19528325	
	ubc-18	mel-26	19528325	
	ubc-18	csn-2	19528325	
	ubc-18	RAN	19528325	
	ubc-18	SEL10	19528325	
	ubc-18	sel-10	19528325	
	ubc-18	RED	19528325	
	ubc-18	csn-5	19528325	
	ubc-18	pie-1	19528325	
	ubc-18	Pharynx	19528325	
	ubc-18	lit-1	19528325	
	ubc-18	Glutathione S-transferase	19528325	
	dlc-1	mel-26	19528325	
	dlc-1	csn-2	19528325	
	dlc-1	RAN	19528325	
	dlc-1	SEL10	19528325	
	dlc-1	sel-10	19528325	
	dlc-1	RED	19528325	
	dlc-1	csn-5	19528325	
	dlc-1	pie-1	19528325	
	dlc-1	Pharynx	19528325	
	dlc-1	lit-1	19528325	
	dlc-1	Glutathione S-transferase	19528325	
	mel-26	csn-2	19528325	
	mel-26	RAN	19528325	
	mel-26	SEL10	19528325	
	mel-26	sel-10	19528325	
	mel-26	RED	19528325	
	mel-26	csn-5	19528325	
	mel-26	pie-1	19528325	
	mel-26	Pharynx	19528325	
	mel-26	lit-1	19528325	
	mel-26	Glutathione S-transferase	19528325	
	csn-2	RAN	19528325	
	csn-2	SEL10	19528325	
448	csn-2	sel-10	19528325	enhance interact pair relate suppress
	csn-2	RED	19528325	
93	csn-2	csn-5	19528325	reduce relate suppress
448	csn-2	csn-5	19528325	enhance interact pair relate suppress
	csn-2	pie-1	19528325	
	csn-2	Pharynx	19528325	
93	csn-2	lit-1	19528325	reduce relate suppress
	csn-2	Glutathione S-transferase	19528325	
	RAN	SEL10	19528325	
	RAN	sel-10	19528325	
	RAN	RED	19528325	
	RAN	csn-5	19528325	
	RAN	pie-1	19528325	
	RAN	Pharynx	19528325	
	RAN	lit-1	19528325	
	RAN	Glutathione S-transferase	19528325	
	SEL10	RED	19528325	
	SEL10	csn-5	19528325	
	SEL10	pie-1	19528325	
	SEL10	Pharynx	19528325	
	SEL10	lit-1	19528325	
	SEL10	Glutathione S-transferase	19528325	
	sel-10	RED	19528325	
448	sel-10	csn-5	19528325	enhance interact pair relate suppress
	sel-10	pie-1	19528325	
	sel-10	Pharynx	19528325	
	sel-10	lit-1	19528325	
	sel-10	Glutathione S-transferase	19528325	
	RED	csn-5	19528325	
	RED	pie-1	19528325	
	RED	Pharynx	19528325	
	RED	lit-1	19528325	
	RED	Glutathione S-transferase	19528325	
	csn-5	pie-1	19528325	
	csn-5	Pharynx	19528325	
93	csn-5	lit-1	19528325	reduce relate suppress
	csn-5	Glutathione S-transferase	19528325	
	pie-1	lit-1	19528325	
	pie-1	Glutathione S-transferase	19528325	
	Pharynx	lit-1	19528325	
	Pharynx	Glutathione S-transferase	19528325	
	lit-1	Glutathione S-transferase	19528325	
	lin-35	FOXO	19553937	
	lin-35	daf-16	19553937	
139	lin-35	ubc-18	19553937	
141	lin-35	ubc-18	19553937	
	lin-35	WWP1	19553937	
	lin-35	wwp-1	19553937	
	lin-35	Y65b4BR.4	19553937	
	lin-35	thiol	19553937	
	lin-35	Pharynx	19553937	
	FOXO	ubc-18	19553937	
	FOXO	WWP1	19553937	
	FOXO	wwp-1	19553937	
	FOXO	Y65b4BR.4	19553937	
	FOXO	thiol	19553937	
	FOXO	Pharynx	19553937	
	daf-16	ubc-18	19553937	
	daf-16	WWP1	19553937	
5	daf-16	wwp-1	19553937	restrict suppress
27	daf-16	wwp-1	19553937	increase reduce suppress
171	daf-16	wwp-1	19553937	
	daf-16	Y65b4BR.4	19553937	
	daf-16	thiol	19553937	
	daf-16	Pharynx	19553937	
	ubc-18	WWP1	19553937	
42	ubc-18	wwp-1	19553937	attach
47	ubc-18	wwp-1	19553937	
52	ubc-18	wwp-1	19553937	
53	ubc-18	wwp-1	19553937	combine
54	ubc-18	wwp-1	19553937	complex suppress
62	ubc-18	wwp-1	19553937	
181	ubc-18	wwp-1	19553937	
182	ubc-18	wwp-1	19553937	
	ubc-18	Y65b4BR.4	19553937	
	ubc-18	thiol	19553937	
	ubc-18	Pharynx	19553937	
	WWP1	thiol	19553937	
	WWP1	Pharynx	19553937	
	wwp-1	thiol	19553937	
	wwp-1	Pharynx	19553937	
	Y65b4BR.4	thiol	19553937	
	Y65b4BR.4	Pharynx	19553937	
	thiol	Pharynx	19553937	
	FOS1	lin-35	19570917	
	FOS1	ERI1	19570917	
	FOS1	eri-1	19570917	
	FOS1	unc-112	19570917	
	FOS1	ajm-1	19570917	
	FOS1	vab-1	19570917	
	fos-1	lin-35	19570917	
	fos-1	ERI1	19570917	
11	fos-1	eri-1	19570917	interact interfere regulate
31	fos-1	eri-1	19570917	
71	fos-1	eri-1	19570917	
72	fos-1	eri-1	19570917	promote
83	fos-1	eri-1	19570917	
91	fos-1	eri-1	19570917	reduce
98	fos-1	eri-1	19570917	enhance interact regulate
104	fos-1	eri-1	19570917	induce release
107	fos-1	eri-1	19570917	
31	fos-1	unc-112	19570917	
118	fos-1	unc-112	19570917	deter interact regulate
92	fos-1	ajm-1	19570917	
	fos-1	vab-1	19570917	
	lin-35	ERI1	19570917	
	lin-35	eri-1	19570917	
	lin-35	unc-112	19570917	
	lin-35	ajm-1	19570917	
	lin-35	vab-1	19570917	
	ERI1	unc-112	19570917	
	ERI1	ajm-1	19570917	
	ERI1	vab-1	19570917	
31	eri-1	unc-112	19570917	
28	eri-1	ajm-1	19570917	
	eri-1	vab-1	19570917	
	unc-112	ajm-1	19570917	
	unc-112	vab-1	19570917	
	ajm-1	vab-1	19570917	
	dop-2	LIM	19609300	
	dop-2	daf-1	19609300	
77	dop-2	goa-1	19609300	deter increase regulate suppress
82	dop-2	goa-1	19609300	deter suppress
85	dop-2	goa-1	19609300	regulate
	dop-2	DAF3	19609300	
	dop-2	daf-3	19609300	
	dop-2	Smad daf-3	19609300	
	dop-2L	LIM	19609300	
	dop-2L	daf-1	19609300	
	dop-2L	goa-1	19609300	
	dop-2L	DAF3	19609300	
	dop-2L	daf-3	19609300	
	dop-2L	Smad daf-3	19609300	
	LIM	daf-1	19609300	
	LIM	goa-1	19609300	
	LIM	DAF3	19609300	
	LIM	daf-3	19609300	
	LIM	Smad daf-3	19609300	
	daf-1	goa-1	19609300	
	daf-1	DAF3	19609300	
113	daf-1	daf-3	19609300	decrease suppress
118	daf-1	daf-3	19609300	
123	daf-1	daf-3	19609300	deter suppress
	daf-1	Smad daf-3	19609300	
	goa-1	DAF3	19609300	
	goa-1	daf-3	19609300	
	goa-1	Smad daf-3	19609300	
	mxl-1	hif-1	19632181	
	mxl-1	aha-1	19632181	
	mxl-1	Aryl hydrocarbon receptor nuclear translocator	19632181	
	mxl-1	ARNT	19632181	
	mxl-1	RED	19632181	
	mxl-1	mdl-1	19632181	
	hif-1	aha-1	19632181	
	hif-1	Aryl hydrocarbon receptor nuclear translocator	19632181	
	hif-1	ARNT	19632181	
	hif-1	RED	19632181	
	hif-1	mdl-1	19632181	
	aha-1	RED	19632181	
	aha-1	mdl-1	19632181	
	Aryl hydrocarbon receptor nuclear translocator	RED	19632181	
	Aryl hydrocarbon receptor nuclear translocator	mdl-1	19632181	
	ARNT	RED	19632181	
	ARNT	mdl-1	19632181	
	RED	mdl-1	19632181	
	FOXO	ced-9	19667176	
	FOXO	lgg-1	19667176	
	FOXO	bec-1	19667176	
	FOXO	ced-3	19667176	
	daf-16	ced-9	19667176	
120	daf-16	lgg-1	19667176	
75	daf-16	bec-1	19667176	increase suppress
	daf-16	ced-3	19667176	
	ced-9	lgg-1	19667176	
	ced-9	bec-1	19667176	
	ced-9	ced-3	19667176	
16	lgg-1	bec-1	19667176	activate couple regulate
17	lgg-1	bec-1	19667176	silence
18	lgg-1	bec-1	19667176	
21	lgg-1	bec-1	19667176	
65	lgg-1	bec-1	19667176	induce
67	lgg-1	bec-1	19667176	enhance
86	lgg-1	bec-1	19667176	block
88	lgg-1	bec-1	19667176	block
116	lgg-1	bec-1	19667176	
	lgg-1	ced-3	19667176	
28	bec-1	ced-3	19667176	decrease
35	bec-1	ced-3	19667176	
	LIM	fos-1	19679119	
	LIM	lin-12	19679119	
	LIM	SUMO	19679119	
	LIM	smo-1	19679119	
	LIM	Small ubiquitin-related modifier	19679119	
	LIM	baf-1	19679119	
	LIM	VRK1	19679119	
	LIM	vrk-1	19679119	
	LIM	Vaccinia-related kinase 1	19679119	
	LIM	lmn-1	19679119	
	LIM	RED	19679119	
	LIM	unc-119	19679119	
	fos-1	lin-12	19679119	
	fos-1	SUMO	19679119	
	fos-1	smo-1	19679119	
	fos-1	Small ubiquitin-related modifier	19679119	
	fos-1	baf-1	19679119	
	fos-1	VRK1	19679119	
90	fos-1	vrk-1	19679119	inhibit
94	fos-1	vrk-1	19679119	promote regulate
123	fos-1	vrk-1	19679119	prevent
	fos-1	Vaccinia-related kinase 1	19679119	
44	fos-1	lmn-1	19679119	
	fos-1	RED	19679119	
	fos-1	unc-119	19679119	
	lin-12	SUMO	19679119	
	lin-12	smo-1	19679119	
	lin-12	Small ubiquitin-related modifier	19679119	
	lin-12	baf-1	19679119	
	lin-12	VRK1	19679119	
	lin-12	vrk-1	19679119	
	lin-12	Vaccinia-related kinase 1	19679119	
	lin-12	lmn-1	19679119	
	lin-12	RED	19679119	
	lin-12	unc-119	19679119	
	SUMO	baf-1	19679119	
	SUMO	VRK1	19679119	
	SUMO	vrk-1	19679119	
	SUMO	Vaccinia-related kinase 1	19679119	
	SUMO	lmn-1	19679119	
	SUMO	RED	19679119	
	SUMO	unc-119	19679119	
	smo-1	baf-1	19679119	
	smo-1	VRK1	19679119	
	smo-1	vrk-1	19679119	
	smo-1	Vaccinia-related kinase 1	19679119	
	smo-1	lmn-1	19679119	
	smo-1	RED	19679119	
	smo-1	unc-119	19679119	
	Small ubiquitin-related modifier	baf-1	19679119	
	Small ubiquitin-related modifier	VRK1	19679119	
	Small ubiquitin-related modifier	vrk-1	19679119	
	Small ubiquitin-related modifier	Vaccinia-related kinase 1	19679119	
	Small ubiquitin-related modifier	lmn-1	19679119	
	Small ubiquitin-related modifier	RED	19679119	
	Small ubiquitin-related modifier	unc-119	19679119	
	baf-1	VRK1	19679119	
	baf-1	vrk-1	19679119	
	baf-1	Vaccinia-related kinase 1	19679119	
	baf-1	lmn-1	19679119	
	baf-1	RED	19679119	
	baf-1	unc-119	19679119	
	VRK1	lmn-1	19679119	
	VRK1	RED	19679119	
	VRK1	unc-119	19679119	
	vrk-1	lmn-1	19679119	
	vrk-1	RED	19679119	
	vrk-1	unc-119	19679119	
	Vaccinia-related kinase 1	lmn-1	19679119	
	Vaccinia-related kinase 1	RED	19679119	
	Vaccinia-related kinase 1	unc-119	19679119	
	lmn-1	RED	19679119	
	lmn-1	unc-119	19679119	
	RED	unc-119	19679119	
	ama-1	rpm-1	19737525	
	ama-1	RAN	19737525	
	ama-1	RED	19737525	
	ama-1	unc-54	19737525	
	ama-1	cebp-1	19737525	
	ama-1	D1005.3	19737525	
	rpm-1	RAN	19737525	
	rpm-1	RED	19737525	
68	rpm-1	unc-54	19737525	increase
70	rpm-1	unc-54	19737525	suppress
330	rpm-1	unc-54	19737525	
28	rpm-1	cebp-1	19737525	suppress
49	rpm-1	cebp-1	19737525	suppress
50	rpm-1	cebp-1	19737525	suppress
51	rpm-1	cebp-1	19737525	bind impair pair suppress
54	rpm-1	cebp-1	19737525	suppress
61	rpm-1	cebp-1	19737525	increase regulate
62	rpm-1	cebp-1	19737525	eliminate increase promote
64	rpm-1	cebp-1	19737525	abolish increase
66	rpm-1	cebp-1	19737525	
69	rpm-1	cebp-1	19737525	
70	rpm-1	cebp-1	19737525	suppress
92	rpm-1	cebp-1	19737525	bind increase
324	rpm-1	cebp-1	19737525	suppress
325	rpm-1	cebp-1	19737525	promote suppress
328	rpm-1	cebp-1	19737525	eliminate regulate
330	rpm-1	cebp-1	19737525	
	rpm-1	D1005.3	19737525	
	RAN	RED	19737525	
	RAN	unc-54	19737525	
	RAN	cebp-1	19737525	
	RAN	D1005.3	19737525	
	RED	unc-54	19737525	
	RED	cebp-1	19737525	
	RED	D1005.3	19737525	
70	unc-54	cebp-1	19737525	suppress
118	unc-54	cebp-1	19737525	induce
119	unc-54	cebp-1	19737525	elevate
121	unc-54	cebp-1	19737525	
330	unc-54	cebp-1	19737525	
333	unc-54	cebp-1	19737525	
355	unc-54	cebp-1	19737525	bind increase
	unc-54	D1005.3	19737525	
	EGL9	HIF1	19737748	
	EGL9	hif-1	19737748	
	EGL9	AHA1	19737748	
	EGL9	aha-1	19737748	
	EGL9	unc-119	19737748	
	egl-9	HIF1	19737748	
16	egl-9	hif-1	19737748	regulate
26	egl-9	hif-1	19737748	
28	egl-9	hif-1	19737748	
57	egl-9	hif-1	19737748	deter eliminate
64	egl-9	hif-1	19737748	inhibit prevent repress
66	egl-9	hif-1	19737748	prevent repress
67	egl-9	hif-1	19737748	abolish
160	egl-9	hif-1	19737748	suppress
351	egl-9	hif-1	19737748	stop
356	egl-9	hif-1	19737748	
374	egl-9	hif-1	19737748	
375	egl-9	hif-1	19737748	
376	egl-9	hif-1	19737748	
	egl-9	AHA1	19737748	
	egl-9	aha-1	19737748	
28	egl-9	unc-119	19737748	
356	egl-9	unc-119	19737748	
374	egl-9	unc-119	19737748	
375	egl-9	unc-119	19737748	
376	egl-9	unc-119	19737748	
	Hypoxia-inducible factor prolyl hydroxylase	HIF1	19737748	
	Hypoxia-inducible factor prolyl hydroxylase	hif-1	19737748	
	Hypoxia-inducible factor prolyl hydroxylase	AHA1	19737748	
	Hypoxia-inducible factor prolyl hydroxylase	aha-1	19737748	
	Hypoxia-inducible factor prolyl hydroxylase	unc-119	19737748	
	HIF1	AHA1	19737748	
	HIF1	aha-1	19737748	
	HIF1	unc-119	19737748	
	hif-1	AHA1	19737748	
	hif-1	aha-1	19737748	
28	hif-1	unc-119	19737748	
356	hif-1	unc-119	19737748	
374	hif-1	unc-119	19737748	
375	hif-1	unc-119	19737748	
376	hif-1	unc-119	19737748	
	AHA1	unc-119	19737748	
	aha-1	unc-119	19737748	
	lin-12	RNA helicase	19752194	
	lin-12	Egalitarian	19752194	
	lin-12	dlc-1	19752194	
	lin-12	RED	19752194	
	lin-12	Glutathione S-transferase	19752194	
	lin-12	unc-119	19752194	
	lin-12	cgh-1	19752194	
	RNA helicase	Egalitarian	19752194	
	RNA helicase	dlc-1	19752194	
	RNA helicase	RED	19752194	
	RNA helicase	Glutathione S-transferase	19752194	
	RNA helicase	unc-119	19752194	
455	RNA helicase	cgh-1	19752194	
	Egalitarian	dlc-1	19752194	
	Egalitarian	RED	19752194	
	Egalitarian	Glutathione S-transferase	19752194	
