PMID	Entity1	Entity2	Annotation	Title_Abstract
30452920	ATF4	CAMP	True Positive	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	ATF4	LYZ1	True Positive	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	ATF4	SLC1A5	True Positive	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA1	DEFA4	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA1	DEFA5	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA1	CAMP	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA1	LYZ1	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA1	SLC1A5	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA4	DEFA5	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
30452920	DEFA4	CAMP	True Negative	ATF4 Deficiency Promotes Intestinal Inflammation in Mice by Reducing Uptake of Glutamine and Expression of Antimicrobial Peptides. Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress. We investigated whether its activity is altered in patients with inflammatory bowel diseases (IBDs) and mice with enterocolitis. We obtained biopsy samples during endoscopy from inflamed and/or uninflamed regions of the colon from 21 patients with active Crohn's disease (CD), 22 patients with active ulcerative colitis (UC), and 38 control individuals without IBD and of the ileum from 19 patients with active CD and 8 individuals without IBD in China. Mice with disruption of Atf4 specifically in intestinal epithelial cells (Atf4&#x394;IEC mice) and Atf4-floxed mice (controls) were given dextran sodium sulfate (DSS) to induce colitis. Some mice were given injections of recombinant defensin &#x3b1;1 DEFA1)and supplementation of l-alanyl-glutamine or glutamine in drinking water. Human and mouse ileal and colon tissues were analyzed by quantitative real-time polymerase chain reaction, immunoblots, and immunohistochemistry. Serum and intestinal epithelial cell (IEC) amino acids were measured by high-performance liquid chromatography-tandem mass spectrometry. Levels of ATF4 were knocked down in IEC-18 cells with small interfering RNAs. Microbiomes were analyzed in ileal feces from mice by using 16S ribosomal DNA sequencing. Levels of ATF4 were significantly decreased in inflamed intestinal mucosa from patients with active CD or active UC compared with those from uninflamed regions or intestinal mucosa from control individuals. ATF4 was also decreased in colonic epithelia from mice with colitis vs mice without colitis. Atf4&#x394;IEC mice developed spontaneous enterocolitis and colitis of greater severity than control mice after administration of DSS. Atf4&#x394;IEC mice had decreased serum levels of glutamine and reduced levels of antimicrobial peptides, such as DEFA1, DEFA4, DEFA5, CAMP, and LYZ1, in ileal Paneth cells. Atf4&#x394;IEC mice had alterations in ileal microbiomes compared with control mice; these changes were reversed by administration of glutamine. Injections of DEFA1 reduced the severity of spontaneous enteritis and DSS-induced colitis in Atf4&#x394;IEC mice. We found that expression of solute carrier family 1 member 5 (SLC1A5), a glutamine transporter, was directly regulated by ATF4 in cell lines. Overexpression of SLC1A5 in IEC-18 or primary IEC cells increased glutamine uptake and expression of antimicrobial peptides. Knockdown of ATF4 in IEC-18 cells increased expression of inflammatory cytokines, whereas overexpression of SLC1A5 in the knockdown cells reduced cytokine expression. Levels of SLC1A5 were decreased in inflamed intestinal mucosa of patients with CD and UC and correlated with levels of ATF4. Levels of ATF4 are decreased in inflamed intestinal mucosa from patients with active CD or UC. In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5. ATF4 might therefore be a target for the treatment of IBD.
