Sentence Position in R	Term1	Term2	PMID	Relational Terms
	unc-37	ced-9	25569233	
	unc-37	wrm-1	25569233	
	unc-37	ced-3	25569233	
	unc-37	pie-1	25569233	
	unc-37	bar-1	25569233	
	unc-37	sys-1	25569233	
	ama-1	ced-9	25569233	
	ama-1	pop-1	25569233	
	ama-1	wrm-1	25569233	
	ama-1	ced-3	25569233	
	ama-1	lsy-22	25569233	
	ama-1	pie-1	25569233	
	ama-1	bar-1	25569233	
	ama-1	sys-1	25569233	
	ced-9	pop-1	25569233	
	ced-9	wrm-1	25569233	
	ced-9	lsy-22	25569233	
	ced-9	pie-1	25569233	
	ced-9	bar-1	25569233	
	ced-9	sys-1	25569233	
165	pop-1	wrm-1	25569233	associate
276	pop-1	wrm-1	25569233	decrease increase relate
317	pop-1	wrm-1	25569233	
	pop-1	ced-3	25569233	
	pop-1	lsy-22	25569233	
	pop-1	pie-1	25569233	
	wrm-1	ced-3	25569233	
146	wrm-1	lsy-22	25569233	suppress
154	wrm-1	lsy-22	25569233	
156	wrm-1	lsy-22	25569233	
283	wrm-1	lsy-22	25569233	suppress
	wrm-1	pie-1	25569233	
266	wrm-1	bar-1	25569233	increase
279	wrm-1	bar-1	25569233	suppress
445	wrm-1	bar-1	25569233	
266	wrm-1	sys-1	25569233	increase
279	wrm-1	sys-1	25569233	suppress
339	wrm-1	sys-1	25569233	
445	wrm-1	sys-1	25569233	
	ced-3	lsy-22	25569233	
	ced-3	pie-1	25569233	
	ced-3	bar-1	25569233	
	ced-3	sys-1	25569233	
	lsy-22	pie-1	25569233	
	lsy-22	bar-1	25569233	
	lsy-22	sys-1	25569233	
	pie-1	bar-1	25569233	
	pie-1	sys-1	25569233	
163	bar-1	sys-1	25569233	increase
266	bar-1	sys-1	25569233	increase
279	bar-1	sys-1	25569233	suppress
282	bar-1	sys-1	25569233	increase moderate
445	bar-1	sys-1	25569233	
	Pharynx	unc-54	25717181	
	ama-1	SUMO	25873636	
	ama-1	smo-1	25873636	
	ama-1	nhr-25	25873636	
	ama-1	ubc-9	25873636	
	ama-1	Pharynx	25873636	
	SUMO	nhr-25	25873636	
	SUMO	Pharynx	25873636	
	smo-1	nhr-25	25873636	
	smo-1	Pharynx	25873636	
	nhr-25	ubc-9	25873636	
	nhr-25	Pharynx	25873636	
	ubc-9	Pharynx	25873636	
	Dynamin	unc-54	25875445	
	mrt-2	Separase	25919583	
71	mrt-2	cul-2	25919583	complex
143	mrt-2	cul-2	25919583	
144	mrt-2	cul-2	25919583	
	mrt-2	CUL-2	25919583	
71	mrt-2	cul-3	25919583	complex
143	mrt-2	cul-3	25919583	
144	mrt-2	cul-3	25919583	
	mrt-2	CUL-3	25919583	
	mrt-2	CEntrosomal	25919583	
	mrt-2	pie-1	25919583	
	mrt-2	bAR1	25919583	
	Separase	cul-2	25919583	
	Separase	CUL-2	25919583	
	Separase	cul-3	25919583	
	Separase	CUL-3	25919583	
	Separase	CEntrosomal	25919583	
	Separase	pie-1	25919583	
	Separase	bAR1	25919583	
71	cul-2	cul-3	25919583	complex
143	cul-2	cul-3	25919583	
144	cul-2	cul-3	25919583	
	cul-2	CUL-3	25919583	
	cul-2	CEntrosomal	25919583	
	cul-2	pie-1	25919583	
	cul-2	bAR1	25919583	
	CUL-2	cul-3	25919583	
	CUL-2	CUL-3	25919583	
	CUL-2	CEntrosomal	25919583	
	CUL-2	pie-1	25919583	
	CUL-2	bAR1	25919583	
	cul-3	CEntrosomal	25919583	
	cul-3	pie-1	25919583	
	cul-3	bAR1	25919583	
	CUL-3	CEntrosomal	25919583	
	CUL-3	pie-1	25919583	
	CUL-3	bAR1	25919583	
	CEntrosomal	pie-1	25919583	
	CEntrosomal	bAR1	25919583	
	pie-1	bAR1	25919583	
	hmp-2	PID3	25938815	
	hmp-2	picc-1	25938815	
	hmp-2	F29G9.2	25938815	
	hmp-2	pkc-3	25938815	
	hmp-2	aPKC	25938815	
	hmp-2	par-6	25938815	
	hmp-2	JAC1	25938815	
145	hmp-2	jac-1	25938815	
	hmp-2	p120 catenin	25938815	
	PID3	picc-1	25938815	
	PID3	F29G9.2	25938815	
	PID3	pkc-3	25938815	
	PID3	aPKC	25938815	
	PID3	hmr-1	25938815	
	PID3	par-6	25938815	
	PID3	JAC1	25938815	
	PID3	jac-1	25938815	
	PID3	p120 catenin	25938815	
	picc-1	pkc-3	25938815	
	picc-1	aPKC	25938815	
116	picc-1	hmr-1	25938815	
124	picc-1	hmr-1	25938815	combine
125	picc-1	hmr-1	25938815	bind
	picc-1	par-6	25938815	
	F29G9.2	pkc-3	25938815	
	F29G9.2	aPKC	25938815	
124	F29G9.2	hmr-1	25938815	combine
	F29G9.2	par-6	25938815	
	pkc-3	hmr-1	25938815	
	pkc-3	JAC1	25938815	
	pkc-3	jac-1	25938815	
	pkc-3	p120 catenin	25938815	
	aPKC	hmr-1	25938815	
	aPKC	JAC1	25938815	
	aPKC	jac-1	25938815	
	aPKC	p120 catenin	25938815	
	hmr-1	par-6	25938815	
	par-6	JAC1	25938815	
	par-6	jac-1	25938815	
	par-6	p120 catenin	25938815	
	Separase	bUB3	25987605	
	Separase	bub-3	25987605	
	ify-1	bUB3	25987605	
	ify-1	bub-3	25987605	
	par-5	aak-2	26098762	
	lin-35	Enhanced RNAi	26100681	
	lin-35	pie-1	26100681	
18	lin-35	pgl-1	26100681	
	Enhanced RNAi	dpl-1	26100681	
	Enhanced RNAi	pie-1	26100681	
	Enhanced RNAi	pgl-1	26100681	
	dpl-1	pie-1	26100681	
	dpl-1	pgl-1	26100681	
84	pie-1	pgl-1	26100681	promote
	ced-5	Paralyzed	26292279	
	CED-5	Paralyzed	26292279	
	Paralyzed	ced-12	26292279	
	tac-1	PTEN	26339988	
	tac-1	CEntrosomal	26339988	
	PTEN	CEntrosomal	26339988	
	PTEN	DCLK	26339988	
	PTEN	zyg-8	26339988	
	PTEN	Doublecortin-like	26339988	
	CEntrosomal	DCLK	26339988	
	CEntrosomal	zyg-8	26339988	
	CEntrosomal	Doublecortin-like	26339988	
	aak-2	Paralyzed	26439621	
	hda-1	pgl-1	26476455	
	dlc-1	san-1	26483555	
	dlc-1	bUB3	26483555	
117	dlc-1	bub-3	26483555	combine
118	dlc-1	bub-3	26483555	suppress
120	dlc-1	bub-3	26483555	suppress
121	dlc-1	bub-3	26483555	suppress
122	dlc-1	bub-3	26483555	
124	dlc-1	bub-3	26483555	
125	dlc-1	bub-3	26483555	suppress
127	dlc-1	bub-3	26483555	
	FOXO	cebp-1	26484536	
	ama-1	Paralyzed	26588990	
	ama-1	unc-54	26588990	
	Paralyzed	unc-54	26588990	
	PP2b	HSP90	26593036	
	PP2b	daf-21	26593036	
	ama-1	kin-3	26641248	
	ama-1	dpy-27	26641248	
	kin-3	dpy-27	26641248	
	goa-1	gpr-1	26659249	
	goa-1	gpa-16	26659249	
	goa-1	gpa-7	26659249	
	gpr-1	ags-3	26659249	
	gpr-1	gbas-1	26659249	
	gpr-1	F59H5.1	26659249	
	gpr-1	gpa-7	26659249	
	ags-3	gbas-1	26659249	
	ags-3	F59H5.1	26659249	
	ags-3	gpa-16	26659249	
	ags-3	gpa-7	26659249	
	gbas-1	gpa-16	26659249	
	gbas-1	gpa-7	26659249	
	F59H5.1	gpa-16	26659249	
	F59H5.1	gpa-7	26659249	
	gpa-16	gpa-7	26659249	
	FOXO	nhr-49	26671266	
	FOXO	ama-1	26671266	
51	FOXO	lgg-1	26671266	associate increase prevent regulate
	daf-16	nhr-49	26671266	
	daf-16	ama-1	26671266	
51	daf-16	lgg-1	26671266	associate increase prevent regulate
53	daf-16	lgg-1	26671266	associate prevent regulate
	nhr-49	ama-1	26671266	
	nhr-49	lgg-1	26671266	
	ama-1	lgg-1	26671266	
29	FOXO	sams-1	26675724	link promote regulate
	FOXO	cysl-1	26675724	
	daf-16	sams-1	26675724	
	daf-16	cysl-1	26675724	
	sams-1	cysl-1	26675724	
	sams-1	akt-2	26675724	
	cysl-1	akt-2	26675724	
123	sorf-2	vps-34	26783301	induce
125	sorf-2	vps-34	26783301	induce
139	sorf-2	vps-34	26783301	suppress
141	sorf-2	vps-34	26783301	complex regulate suppress
	F52C9.1	vps-34	26783301	
123	sorf-1	vps-34	26783301	induce
125	sorf-1	vps-34	26783301	induce
139	sorf-1	vps-34	26783301	suppress
141	sorf-1	vps-34	26783301	complex regulate suppress
	ZK563.5	vps-34	26783301	
	Suppressor of organelle fusion 1	vps-34	26783301	
	cdc-48.1	ufd-1	26842564	
	cdc-48.1	CEntrosomal	26842564	
165	cdc-48.1	pie-1	26842564	
	cdc-48.1	npl-4.2	26842564	
	ufd-1	CEntrosomal	26842564	
	ufd-1	pie-1	26842564	
	ufd-1	cdc-48.2	26842564	
	ufd-1	ubxn-1	26842564	
	CEntrosomal	pie-1	26842564	
	CEntrosomal	cdc-48.2	26842564	
	CEntrosomal	ubxn-1	26842564	
	CEntrosomal	npl-4.2	26842564	
	pie-1	cdc-48.2	26842564	
	pie-1	ubxn-1	26842564	
	pie-1	npl-4.2	26842564	
	cdc-48.2	ubxn-1	26842564	
	cdc-48.2	npl-4.2	26842564	
	ubxn-1	npl-4.2	26842564	
	bRCA1	mrt-2	26903030	
	bRCA1	hus-1	26903030	
	bRCA1	rad51	26903030	
	brc-1	mrt-2	26903030	
	brc-1	hus-1	26903030	
	brc-1	rad51	26903030	
	C36A4.8	mrt-2	26903030	
	C36A4.8	hus-1	26903030	
	C36A4.8	rad51	26903030	
	mrt-2	brd-1	26903030	
	mrt-2	rad51	26903030	
	brd-1	hus-1	26903030	
	brd-1	rad51	26903030	
	hus-1	rad51	26903030	
	FOXO	egl-1	26952214	
	FOXO	pop-1	26952214	
	FOXO	wrm-1	26952214	
	FOXO	cul-3	26952214	
	FOXO	CUL-3	26952214	
	FOXO	mig-5	26952214	
	FOXO	rpn-8	26952214	
	FOXO	ced-3	26952214	
152	FOXO	HSP90	26952214	block induce
152	FOXO	daf-21	26952214	block induce
	FOXO	hsp-1	26952214	
	FOXO	NLK	26952214	
	FOXO	lit-1	26952214	
	FOXO	nlk	26952214	
	FOXO	bAR1	26952214	
	FOXO	bar-1	26952214	
	FOXO	gsk-3	26952214	
	FOXO	rpn-11	26952214	
	daf-16	egl-1	26952214	
357	daf-16	pop-1	26952214	
357	daf-16	wrm-1	26952214	
	daf-16	cul-3	26952214	
	daf-16	CUL-3	26952214	
357	daf-16	mig-5	26952214	
	daf-16	rpn-8	26952214	
	daf-16	ced-3	26952214	
152	daf-16	HSP90	26952214	block induce
152	daf-16	daf-21	26952214	block induce
357	daf-16	daf-21	26952214	
	daf-16	hsp-1	26952214	
	daf-16	NLK	26952214	
357	daf-16	lit-1	26952214	
	daf-16	nlk	26952214	
	daf-16	bAR1	26952214	
357	daf-16	bar-1	26952214	
357	daf-16	gsk-3	26952214	
	daf-16	rpn-11	26952214	
	egl-1	pop-1	26952214	
	egl-1	wrm-1	26952214	
	egl-1	cul-3	26952214	
	egl-1	CUL-3	26952214	
	egl-1	mig-5	26952214	
	egl-1	rpn-8	26952214	
42	egl-1	ced-3	26952214	
	egl-1	HSP90	26952214	
	egl-1	daf-21	26952214	
	egl-1	hsp-1	26952214	
	egl-1	NLK	26952214	
	egl-1	lit-1	26952214	
	egl-1	nlk	26952214	
	egl-1	bAR1	26952214	
	egl-1	bar-1	26952214	
	egl-1	gsk-3	26952214	
	egl-1	rpn-11	26952214	
357	pop-1	wrm-1	26952214	
	pop-1	cul-3	26952214	
	pop-1	CUL-3	26952214	
357	pop-1	mig-5	26952214	
	pop-1	rpn-8	26952214	
	pop-1	ced-3	26952214	
	pop-1	HSP90	26952214	
357	pop-1	daf-21	26952214	
	pop-1	hsp-1	26952214	
	pop-1	NLK	26952214	
98	pop-1	lit-1	26952214	interact link
102	pop-1	lit-1	26952214	interact link
357	pop-1	lit-1	26952214	
	pop-1	nlk	26952214	
357	pop-1	gsk-3	26952214	
	pop-1	rpn-11	26952214	
	wrm-1	cul-3	26952214	
	wrm-1	CUL-3	26952214	
357	wrm-1	mig-5	26952214	
	wrm-1	rpn-8	26952214	
	wrm-1	ced-3	26952214	
	wrm-1	HSP90	26952214	
357	wrm-1	daf-21	26952214	
	wrm-1	hsp-1	26952214	
	wrm-1	bAR1	26952214	
111	wrm-1	bar-1	26952214	link suppress
114	wrm-1	bar-1	26952214	block link promote
357	wrm-1	bar-1	26952214	
357	wrm-1	gsk-3	26952214	
	wrm-1	rpn-11	26952214	
	cul-3	mig-5	26952214	
	cul-3	rpn-8	26952214	
	cul-3	ced-3	26952214	
	cul-3	HSP90	26952214	
	cul-3	daf-21	26952214	
	cul-3	hsp-1	26952214	
	cul-3	NLK	26952214	
	cul-3	lit-1	26952214	
	cul-3	nlk	26952214	
	cul-3	bAR1	26952214	
	cul-3	bar-1	26952214	
	cul-3	gsk-3	26952214	
	cul-3	rpn-11	26952214	
	CUL-3	mig-5	26952214	
	CUL-3	rpn-8	26952214	
	CUL-3	ced-3	26952214	
	CUL-3	HSP90	26952214	
	CUL-3	daf-21	26952214	
	CUL-3	hsp-1	26952214	
	CUL-3	NLK	26952214	
	CUL-3	lit-1	26952214	
	CUL-3	nlk	26952214	
	CUL-3	bAR1	26952214	
	CUL-3	bar-1	26952214	
	CUL-3	gsk-3	26952214	
	CUL-3	rpn-11	26952214	
	mig-5	rpn-8	26952214	
	mig-5	ced-3	26952214	
	mig-5	HSP90	26952214	
357	mig-5	daf-21	26952214	
50	mig-5	hsp-1	26952214	link
63	mig-5	hsp-1	26952214	link
87	mig-5	hsp-1	26952214	promote
92	mig-5	hsp-1	26952214	link promote
	mig-5	NLK	26952214	
357	mig-5	lit-1	26952214	
	mig-5	nlk	26952214	
	mig-5	bAR1	26952214	
50	mig-5	bar-1	26952214	link
63	mig-5	bar-1	26952214	link
84	mig-5	bar-1	26952214	link
87	mig-5	bar-1	26952214	promote
92	mig-5	bar-1	26952214	link promote
357	mig-5	bar-1	26952214	
50	mig-5	gsk-3	26952214	link
63	mig-5	gsk-3	26952214	link
357	mig-5	gsk-3	26952214	
	mig-5	rpn-11	26952214	
	rpn-8	ced-3	26952214	
	rpn-8	HSP90	26952214	
	rpn-8	daf-21	26952214	
	rpn-8	hsp-1	26952214	
	rpn-8	NLK	26952214	
	rpn-8	lit-1	26952214	
	rpn-8	nlk	26952214	
	rpn-8	bAR1	26952214	
	rpn-8	bar-1	26952214	
	rpn-8	gsk-3	26952214	
	ced-3	HSP90	26952214	
	ced-3	daf-21	26952214	
	ced-3	hsp-1	26952214	
	ced-3	NLK	26952214	
	ced-3	lit-1	26952214	
	ced-3	nlk	26952214	
	ced-3	bAR1	26952214	
	ced-3	bar-1	26952214	
	ced-3	gsk-3	26952214	
	ced-3	rpn-11	26952214	
	HSP90	hsp-1	26952214	
	HSP90	NLK	26952214	
	HSP90	lit-1	26952214	
	HSP90	nlk	26952214	
	HSP90	bAR1	26952214	
	HSP90	bar-1	26952214	
	HSP90	gsk-3	26952214	
	HSP90	rpn-11	26952214	
	daf-21	hsp-1	26952214	
	daf-21	NLK	26952214	
357	daf-21	lit-1	26952214	
	daf-21	nlk	26952214	
	daf-21	bAR1	26952214	
357	daf-21	bar-1	26952214	
357	daf-21	gsk-3	26952214	
	daf-21	rpn-11	26952214	
	hsp-1	NLK	26952214	
	hsp-1	lit-1	26952214	
	hsp-1	nlk	26952214	
	hsp-1	bAR1	26952214	
50	hsp-1	bar-1	26952214	link
63	hsp-1	bar-1	26952214	link
87	hsp-1	bar-1	26952214	promote
92	hsp-1	bar-1	26952214	link promote
129	hsp-1	bar-1	26952214	induce link
140	hsp-1	bar-1	26952214	induce link
155	hsp-1	bar-1	26952214	promote
168	hsp-1	bar-1	26952214	promote
50	hsp-1	gsk-3	26952214	link
63	hsp-1	gsk-3	26952214	link
	hsp-1	rpn-11	26952214	
	NLK	bAR1	26952214	
111	NLK	bar-1	26952214	link suppress
	NLK	gsk-3	26952214	
	NLK	rpn-11	26952214	
	lit-1	bAR1	26952214	
111	lit-1	bar-1	26952214	link suppress
357	lit-1	bar-1	26952214	
357	lit-1	gsk-3	26952214	
	lit-1	rpn-11	26952214	
	nlk	bAR1	26952214	
	nlk	bar-1	26952214	
	nlk	gsk-3	26952214	
	nlk	rpn-11	26952214	
	bAR1	gsk-3	26952214	
	bAR1	rpn-11	26952214	
50	bar-1	gsk-3	26952214	link
63	bar-1	gsk-3	26952214	link
357	bar-1	gsk-3	26952214	
	bar-1	rpn-11	26952214	
	gsk-3	rpn-11	26952214	
	mxl-1	FOXO	27001890	
	mxl-1	daf-16	27001890	
	mxl-1	nhr-49	27001890	
	mxl-1	ama-1	27001890	
	mxl-1	mml-1	27001890	
	mxl-1	lgg-1	27001890	
	mxl-1	sams-1	27001890	
	mxl-1	MXL2	27001890	
	mxl-1	mxl-2	27001890	
	FOXO	nhr-49	27001890	
	FOXO	ama-1	27001890	
42	FOXO	mml-1	27001890	
	FOXO	lgg-1	27001890	
	FOXO	sams-1	27001890	
	FOXO	mdl-1	27001890	
	FOXO	MXL2	27001890	
42	FOXO	mxl-2	27001890	
	daf-16	nhr-49	27001890	
	daf-16	ama-1	27001890	
24	daf-16	mml-1	27001890	
42	daf-16	mml-1	27001890	
244	daf-16	mml-1	27001890	suppress
	daf-16	lgg-1	27001890	
	daf-16	sams-1	27001890	
	daf-16	mdl-1	27001890	
	daf-16	MXL2	27001890	
24	daf-16	mxl-2	27001890	
42	daf-16	mxl-2	27001890	
244	daf-16	mxl-2	27001890	suppress
	nhr-49	ama-1	27001890	
	nhr-49	mml-1	27001890	
	nhr-49	lgg-1	27001890	
	nhr-49	sams-1	27001890	
	nhr-49	mdl-1	27001890	
	nhr-49	MXL2	27001890	
	nhr-49	mxl-2	27001890	
	ama-1	mml-1	27001890	
	ama-1	lgg-1	27001890	
	ama-1	sams-1	27001890	
	ama-1	mdl-1	27001890	
	ama-1	MXL2	27001890	
	ama-1	mxl-2	27001890	
79	mml-1	lgg-1	27001890	regulate
132	mml-1	lgg-1	27001890	regulate
291	mml-1	lgg-1	27001890	regulate
	mml-1	sams-1	27001890	
80	mml-1	mdl-1	27001890	induce
92	mml-1	mdl-1	27001890	decrease regulate
93	mml-1	mdl-1	27001890	
130	mml-1	mdl-1	27001890	facilitate
291	mml-1	mdl-1	27001890	regulate
	lgg-1	sams-1	27001890	
291	lgg-1	mdl-1	27001890	regulate
	lgg-1	MXL2	27001890	
79	lgg-1	mxl-2	27001890	regulate
291	lgg-1	mxl-2	27001890	regulate
	sams-1	mdl-1	27001890	
	sams-1	MXL2	27001890	
	sams-1	mxl-2	27001890	
	mdl-1	MXL2	27001890	
80	mdl-1	mxl-2	27001890	induce
92	mdl-1	mxl-2	27001890	decrease regulate
93	mdl-1	mxl-2	27001890	
291	mdl-1	mxl-2	27001890	regulate
56	FOXO	Pharynx	27039057	deter
	gex-2	glr-1	27123983	
	gex-2	lam-1	27123983	
	gex-2	Paralyzed	27123983	
	gex-2	unc-54	27123983	
	gex-2	Myosin heavy chain b	27123983	
	gex-2	MHC b	27123983	
	gex-2	cebp-1	27123983	
	glr-1	lam-1	27123983	
	glr-1	Paralyzed	27123983	
	glr-1	gex-3	27123983	
	glr-1	unc-54	27123983	
	glr-1	Myosin heavy chain b	27123983	
	glr-1	MHC b	27123983	
	glr-1	cebp-1	27123983	
	lam-1	Paralyzed	27123983	
	lam-1	gex-3	27123983	
	lam-1	unc-54	27123983	
	lam-1	Myosin heavy chain b	27123983	
	lam-1	MHC b	27123983	
	lam-1	cebp-1	27123983	
	Paralyzed	gex-3	27123983	
	Paralyzed	unc-54	27123983	
	Paralyzed	Myosin heavy chain b	27123983	
	Paralyzed	MHC b	27123983	
	Paralyzed	cebp-1	27123983	
	gex-3	unc-54	27123983	
	gex-3	Myosin heavy chain b	27123983	
	gex-3	MHC b	27123983	
	gex-3	cebp-1	27123983	
146	unc-54	cebp-1	27123983	relate suppress
	Myosin heavy chain b	cebp-1	27123983	
	MHC b	cebp-1	27123983	
	atfs-1	bAR1	27135930	
	daf-16	hsp-1	27138431	
145	dlg-1	hmr-1	27176626	promote
145	dlg-1	aptf-2	27176626	promote
145	dlg-1	pie-1	27176626	promote
145	dlg-1	unc-54	27176626	promote
	dlg-1	aptf-3	27176626	
145	hmr-1	aptf-2	27176626	promote
145	hmr-1	pie-1	27176626	promote
145	hmr-1	unc-54	27176626	promote
	hmr-1	aptf-3	27176626	
145	aptf-2	pie-1	27176626	promote
145	aptf-2	unc-54	27176626	promote
145	pie-1	unc-54	27176626	promote
	pie-1	aptf-3	27176626	
	unc-54	aptf-3	27176626	
	VPS52	Pharynx	27191843	
	vps-52	Pharynx	27191843	
	F08C6.3	Pharynx	27191843	
113	VPS51	VPS54	27191843	
115	VPS51	VPS54	27191843	complex link relate
192	VPS51	VPS54	27191843	complex relate
	VPS51	vps-54	27191843	
	VPS51	Pharynx	27191843	
	vps-51	VPS54	27191843	
182	vps-51	vps-54	27191843	
196	vps-51	vps-54	27191843	
	vps-51	Pharynx	27191843	
	VPS53	Pharynx	27191843	
	vps-53	Pharynx	27191843	
	T05G5.8	Pharynx	27191843	
	VPS54	Pharynx	27191843	
	vps-54	Pharynx	27191843	
	egl-1	glr-1	27223098	
	PTEN	FOXO	27401555	
	PTEN	daf-16	27401555	
	PTEN	lin-28	27401555	
	PTEN	akt-1	27401555	
	PTEN	sgk-1	27401555	
	PTEN	akt-2	27401555	
	PTEN	unc-62	27401555	
	daf-18	FOXO	27401555	
	daf-18	daf-16	27401555	
	daf-18	lin-28	27401555	
68	daf-18	akt-1	27401555	regulate
68	daf-18	sgk-1	27401555	regulate
	daf-18	akt-2	27401555	
	daf-18	unc-62	27401555	
	FOXO	lin-28	27401555	
	FOXO	unc-62	27401555	
	daf-16	lin-28	27401555	
	daf-16	unc-62	27401555	
	lin-28	akt-1	27401555	
	lin-28	sgk-1	27401555	
	lin-28	akt-2	27401555	
	lin-28	unc-62	27401555	
	akt-1	unc-62	27401555	
23	sgk-1	unc-62	27401555	regulate
97	sgk-1	unc-62	27401555	trigger
121	sgk-1	unc-62	27401555	regulate
	akt-2	unc-62	27401555	
32	mxl-1	mml-1	27402359	interact regulate
34	mxl-1	mml-1	27402359	promote repress
39	mxl-1	mml-1	27402359	
41	mxl-1	mml-1	27402359	
43	mxl-1	mml-1	27402359	
44	mxl-1	mml-1	27402359	decrease
123	mxl-1	mml-1	27402359	
144	mxl-1	mml-1	27402359	inhibit interact regulate
192	mxl-1	mml-1	27402359	interact reduce
	mxl-1	pop-1	27402359	
	mxl-1	DMD	27402359	
	mxl-1	unc-62	27402359	
32	mxl-1	mxl-2	27402359	interact regulate
34	mxl-1	mxl-2	27402359	promote repress
39	mxl-1	mxl-2	27402359	
43	mxl-1	mxl-2	27402359	
44	mxl-1	mxl-2	27402359	decrease
123	mxl-1	mxl-2	27402359	
134	mxl-1	mxl-2	27402359	reduce
144	mxl-1	mxl-2	27402359	inhibit interact regulate
192	mxl-1	mxl-2	27402359	interact reduce
	mxl-1	Max-like 2	27402359	
	Max-like 1	mml-1	27402359	
	Max-like 1	pop-1	27402359	
	Max-like 1	DMD	27402359	
	Max-like 1	unc-62	27402359	
	Max-like 1	mxl-2	27402359	
	Max-like 1	Max-like 2	27402359	
	mml-1	pop-1	27402359	
	mml-1	DMD	27402359	
32	mml-1	mdl-1	27402359	interact regulate
34	mml-1	mdl-1	27402359	promote repress
39	mml-1	mdl-1	27402359	
43	mml-1	mdl-1	27402359	
44	mml-1	mdl-1	27402359	decrease
74	mml-1	mdl-1	27402359	
123	mml-1	mdl-1	27402359	
136	mml-1	mdl-1	27402359	
142	mml-1	mdl-1	27402359	increase
144	mml-1	mdl-1	27402359	inhibit interact regulate
172	mml-1	mdl-1	27402359	increase reduce
176	mml-1	mdl-1	27402359	
192	mml-1	mdl-1	27402359	interact reduce
193	mml-1	mdl-1	27402359	associate regulate
212	mml-1	mdl-1	27402359	enhance interact regulate
	mml-1	Mad-like 1	27402359	
	mml-1	unc-62	27402359	
	pop-1	DMD	27402359	
148	pop-1	mdl-1	27402359	combine decrease link
	pop-1	Mad-like 1	27402359	
148	pop-1	unc-62	27402359	combine decrease link
148	pop-1	mxl-2	27402359	combine decrease link
	pop-1	Max-like 2	27402359	
	DMD	mdl-1	27402359	
	DMD	Mad-like 1	27402359	
	DMD	unc-62	27402359	
	DMD	mxl-2	27402359	
	DMD	Max-like 2	27402359	
148	mdl-1	unc-62	27402359	combine decrease link
32	mdl-1	mxl-2	27402359	interact regulate
34	mdl-1	mxl-2	27402359	promote repress
39	mdl-1	mxl-2	27402359	
40	mdl-1	mxl-2	27402359	
43	mdl-1	mxl-2	27402359	
44	mdl-1	mxl-2	27402359	decrease
102	mdl-1	mxl-2	27402359	decrease interact
123	mdl-1	mxl-2	27402359	
134	mdl-1	mxl-2	27402359	reduce
136	mdl-1	mxl-2	27402359	
139	mdl-1	mxl-2	27402359	decrease
140	mdl-1	mxl-2	27402359	decrease
141	mdl-1	mxl-2	27402359	increase
144	mdl-1	mxl-2	27402359	inhibit interact regulate
148	mdl-1	mxl-2	27402359	combine decrease link
192	mdl-1	mxl-2	27402359	interact reduce
	mdl-1	Max-like 2	27402359	
	Mad-like 1	unc-62	27402359	
	Mad-like 1	mxl-2	27402359	
	Mad-like 1	Max-like 2	27402359	
148	unc-62	mxl-2	27402359	combine decrease link
	unc-62	Max-like 2	27402359	
	daf-16	ama-1	27514077	
	daf-16	Pharynx	27514077	
	ama-1	SIR2	27514077	
	ama-1	Pharynx	27514077	
	SIR2	Pharynx	27514077	
	egl-9	hif-1	27525822	
	egl-9	daf-16	27525822	
	egl-9	zip-2	27525822	
	egl-9	Pharynx	27525822	
	egl-9	unc-54	27525822	
	hif-1	daf-16	27525822	
	hif-1	zip-2	27525822	
	hif-1	Pharynx	27525822	
	hif-1	unc-54	27525822	
	daf-16	zip-2	27525822	
	daf-16	Pharynx	27525822	
	daf-16	unc-54	27525822	
	zip-2	Pharynx	27525822	
	zip-2	unc-54	27525822	
	Pharynx	unc-54	27525822	
	cdc-48.1	ufd-1	27528192	
	ufd-1	cdc-48.2	27528192	
115	pgl-3	lin-35	27650246	promote
140	pgl-3	lin-35	27650246	promote
24	pgl-3	glh-1	27650246	reduce
115	pgl-3	glh-1	27650246	promote
140	pgl-3	glh-1	27650246	promote
115	pgl-3	lin-37	27650246	promote
140	pgl-3	lin-37	27650246	promote
115	pgl-3	ced-3	27650246	promote
140	pgl-3	ced-3	27650246	promote
	pgl-3	Pharynx	27650246	
5	pgl-3	pgl-1	27650246	repress
24	pgl-3	pgl-1	27650246	reduce
45	pgl-3	pgl-1	27650246	
78	pgl-3	pgl-1	27650246	promote
90	pgl-3	pgl-1	27650246	
92	pgl-3	pgl-1	27650246	repress
93	pgl-3	pgl-1	27650246	decrease
101	pgl-3	pgl-1	27650246	
106	pgl-3	pgl-1	27650246	promote
107	pgl-3	pgl-1	27650246	
109	pgl-3	pgl-1	27650246	
115	pgl-3	pgl-1	27650246	promote
140	pgl-3	pgl-1	27650246	promote
153	pgl-3	pgl-1	27650246	promote
158	pgl-3	pgl-1	27650246	
106	pgl-3	unc-54	27650246	promote
107	pgl-3	unc-54	27650246	
153	pgl-3	unc-54	27650246	promote
115	pgl-3	lin-54	27650246	promote
140	pgl-3	lin-54	27650246	promote
24	pgl-3	cgh-1	27650246	reduce
115	pgl-3	cgh-1	27650246	promote
140	pgl-3	cgh-1	27650246	promote
115	lin-35	glh-1	27650246	promote
140	lin-35	glh-1	27650246	promote
21	lin-35	lin-37	27650246	reduce
115	lin-35	lin-37	27650246	promote
140	lin-35	lin-37	27650246	promote
115	lin-35	ced-3	27650246	promote
140	lin-35	ced-3	27650246	promote
