Sentence Position in R	Term1	Term2	PMID	Relational Terms
203	daf-21	hsp-1	27688402	regulate repress
217	daf-21	hsp-1	27688402	repress
221	daf-21	hsp-1	27688402	complex
221	daf-21	lin-54	27688402	complex
221	hsp-1	lin-54	27688402	complex
228	hsp-1	lin-54	27688402	
	tac-1	sas-6	27689799	
	tac-1	RNA helicase	27689799	
	tac-1	spd-5	27689799	
	tac-1	spd-2	27689799	
	tac-1	sas-5	27689799	
	tac-1	RED	27689799	
	tac-1	NLK	27689799	
	tac-1	nlk	27689799	
	tac-1	mpk-1	27689799	
	tac-1	sur-1	27689799	
	tac-1	zyg-1	27689799	
	tac-1	cgh-1	27689799	
	sas-6	RNA helicase	27689799	
	sas-6	spd-5	27689799	
	sas-6	spd-2	27689799	
	sas-6	RED	27689799	
	sas-6	NLK	27689799	
	sas-6	nlk	27689799	
	sas-6	mpk-1	27689799	
	sas-6	sur-1	27689799	
	sas-6	zyg-1	27689799	
	sas-6	cgh-1	27689799	
	RNA helicase	spd-5	27689799	
	RNA helicase	spd-2	27689799	
	RNA helicase	sas-5	27689799	
	RNA helicase	RED	27689799	
	RNA helicase	NLK	27689799	
	RNA helicase	nlk	27689799	
	RNA helicase	mpk-1	27689799	
	RNA helicase	sur-1	27689799	
	RNA helicase	zyg-1	27689799	
	RNA helicase	cgh-1	27689799	
	spd-5	sas-5	27689799	
	spd-5	RED	27689799	
	spd-5	NLK	27689799	
	spd-5	nlk	27689799	
	spd-5	mpk-1	27689799	
	spd-5	sur-1	27689799	
	spd-5	zyg-1	27689799	
	spd-5	cgh-1	27689799	
	spd-2	sas-5	27689799	
	spd-2	RED	27689799	
	spd-2	NLK	27689799	
	spd-2	nlk	27689799	
	spd-2	mpk-1	27689799	
	spd-2	sur-1	27689799	
	spd-2	cgh-1	27689799	
	sas-5	RED	27689799	
	sas-5	NLK	27689799	
	sas-5	nlk	27689799	
	sas-5	mpk-1	27689799	
	sas-5	sur-1	27689799	
	sas-5	zyg-1	27689799	
	sas-5	cgh-1	27689799	
	RED	NLK	27689799	
	RED	nlk	27689799	
	RED	mpk-1	27689799	
	RED	sur-1	27689799	
	RED	zyg-1	27689799	
	RED	cgh-1	27689799	
	NLK	mpk-1	27689799	
	NLK	sur-1	27689799	
	NLK	zyg-1	27689799	
	NLK	cgh-1	27689799	
	nlk	mpk-1	27689799	
	nlk	sur-1	27689799	
15	nlk	zyg-1	27689799	promote regulate
	nlk	cgh-1	27689799	
	mpk-1	zyg-1	27689799	
	mpk-1	cgh-1	27689799	
	sur-1	zyg-1	27689799	
	sur-1	cgh-1	27689799	
	zyg-1	cgh-1	27689799	
	LIM	brc-2	27761361	
	LIM	RED	27761361	
	LIM	rad51	27761361	
	brc-2	RED	27761361	
	RED	rad51	27761361	
	LIM	FOXO	27855782	
	LIM	EYA1	27855782	
	LIM	zif-1	27855782	
	LIM	ced-3	27855782	
	LIM	RED	27855782	
584	LIM	unc-39	27855782	
	LIM	Pharynx	27855782	
	FOXO	EYA1	27855782	
	FOXO	zif-1	27855782	
	FOXO	ced-3	27855782	
	FOXO	RED	27855782	
	FOXO	unc-39	27855782	
	FOXO	Pharynx	27855782	
	EYA1	zif-1	27855782	
	EYA1	ced-3	27855782	
	EYA1	RED	27855782	
	EYA1	Pharynx	27855782	
	zif-1	ced-3	27855782	
	zif-1	RED	27855782	
	zif-1	unc-39	27855782	
	ced-3	RED	27855782	
582	ced-3	unc-39	27855782	
	ced-3	Pharynx	27855782	
	RED	unc-39	27855782	
	RED	Pharynx	27855782	
	unc-39	Pharynx	27855782	
	rcan-1	RED	27871170	
	rcan-1	gsk-3	27871170	
	Regulator of calcineurin	RED	27871170	
	Regulator of calcineurin	gsk-3	27871170	
	tax-6	RED	27871170	
	tax-6	gsk-3	27871170	
	RED	gsk-3	27871170	
	daf-16	LGG1	27875098	
	daf-16	lgg-1	27875098	
	daf-16	bec-1	27875098	
	daf-16	rab-5	27875098	
	daf-16	RED	27875098	
	daf-16	unc-54	27875098	
	daf-16	unc-51	27875098	
	LGG1	bec-1	27875098	
	LGG1	rab-5	27875098	
	LGG1	RED	27875098	
	LGG1	unc-54	27875098	
	LGG1	unc-51	27875098	
169	lgg-1	bec-1	27875098	
176	lgg-1	rab-5	27875098	pair
198	lgg-1	rab-5	27875098	pair
	lgg-1	RED	27875098	
	lgg-1	unc-54	27875098	
14	lgg-1	unc-51	27875098	activate deter interact regulate
17	lgg-1	unc-51	27875098	cleave increase induce regulate
198	lgg-1	unc-51	27875098	pair
	bec-1	rab-5	27875098	
	bec-1	RED	27875098	
	bec-1	unc-54	27875098	
	bec-1	unc-51	27875098	
	rab-5	RED	27875098	
	rab-5	unc-54	27875098	
198	rab-5	unc-51	27875098	pair
	RED	unc-54	27875098	
	RED	unc-51	27875098	
	unc-54	unc-51	27875098	
	unc-45	zip-2	27927200	
	unc-45	Transcription factor zip-2	27927200	
	unc-45	cebp-2	27927200	
	unc-45	thiol	27927200	
	unc-45	RED	27927200	
	unc-45	bar-1	27927200	
	unc-45	cebp-1	27927200	
	UNC-45	zip-2	27927200	
	UNC-45	Transcription factor zip-2	27927200	
	UNC-45	cebp-2	27927200	
	UNC-45	thiol	27927200	
	UNC-45	RED	27927200	
	UNC-45	bar-1	27927200	
	UNC-45	cebp-1	27927200	
	zip-2	thiol	27927200	
	zip-2	RED	27927200	
	zip-2	bar-1	27927200	
136	zip-2	cebp-1	27927200	
	Transcription factor zip-2	thiol	27927200	
	Transcription factor zip-2	RED	27927200	
	Transcription factor zip-2	bar-1	27927200	
	Transcription factor zip-2	cebp-1	27927200	
	cebp-2	thiol	27927200	
	cebp-2	RED	27927200	
	cebp-2	bar-1	27927200	
125	cebp-2	cebp-1	27927200	inhibit
	thiol	RED	27927200	
	thiol	bar-1	27927200	
	thiol	cebp-1	27927200	
	RED	bar-1	27927200	
	RED	cebp-1	27927200	
	bar-1	cebp-1	27927200	
	RAN	ajm-1	27927209	
	RAN	RED	27927209	
	RAN	Pharynx	27927209	
	RAN	CEbP1	27927209	
	RAN	cebp-1	27927209	
	ajm-1	RED	27927209	
	ajm-1	Pharynx	27927209	
	ajm-1	CEbP1	27927209	
	ajm-1	cebp-1	27927209	
	RED	Pharynx	27927209	
	RED	CEbP1	27927209	
	RED	cebp-1	27927209	
	Pharynx	CEbP1	27927209	
178	Pharynx	cebp-1	27927209	
	RED	NLK	27930654	
	RED	nlk	27930654	
	bRCA1	SUMO	27956467	
	bRCA1	MAD	27956467	
	bRCA1	CED3	27956467	
	bRCA1	ced-3	27956467	
	bRCA1	Caspase ced-3	27956467	
	bRCA1	RED	27956467	
	bRCA1	rad51	27956467	
	bRCA1	cdk-2	27956467	
	bRCA1	FAN1	27956467	
	bRCA1	fan-1	27956467	
	bRCA1	Nuclear Pore complex	27956467	
	brc-1	SUMO	27956467	
	brc-1	MAD	27956467	
	brc-1	CED3	27956467	
320	brc-1	ced-3	27956467	
	brc-1	Caspase ced-3	27956467	
	brc-1	RED	27956467	
	brc-1	rad51	27956467	
	brc-1	cdk-2	27956467	
	brc-1	FAN1	27956467	
320	brc-1	fan-1	27956467	
	brc-1	Nuclear Pore complex	27956467	
	SUMO	MAD	27956467	
	SUMO	CED3	27956467	
	SUMO	ced-3	27956467	
	SUMO	Caspase ced-3	27956467	
	SUMO	RED	27956467	
	SUMO	rad51	27956467	
	SUMO	cdk-2	27956467	
	SUMO	Nuclear Pore complex	27956467	
	MAD	CED3	27956467	
	MAD	ced-3	27956467	
	MAD	Caspase ced-3	27956467	
	MAD	RED	27956467	
	MAD	rad51	27956467	
	MAD	cdk-2	27956467	
	MAD	FAN1	27956467	
	MAD	fan-1	27956467	
	MAD	Nuclear Pore complex	27956467	
	CED3	RED	27956467	
	CED3	rad51	27956467	
	CED3	cdk-2	27956467	
	CED3	FAN1	27956467	
	CED3	fan-1	27956467	
	CED3	Nuclear Pore complex	27956467	
	ced-3	RED	27956467	
	ced-3	rad51	27956467	
	ced-3	cdk-2	27956467	
	ced-3	FAN1	27956467	
320	ced-3	fan-1	27956467	
	ced-3	Nuclear Pore complex	27956467	
	Caspase ced-3	RED	27956467	
	Caspase ced-3	rad51	27956467	
	Caspase ced-3	cdk-2	27956467	
	Caspase ced-3	FAN1	27956467	
	Caspase ced-3	fan-1	27956467	
	Caspase ced-3	Nuclear Pore complex	27956467	
	RED	rad51	27956467	
	RED	cdk-2	27956467	
	RED	FAN1	27956467	
	RED	fan-1	27956467	
	RED	Nuclear Pore complex	27956467	
	rad51	cdk-2	27956467	
	rad51	FAN1	27956467	
	rad51	fan-1	27956467	
	rad51	Nuclear Pore complex	27956467	
	cdk-2	FAN1	27956467	
	cdk-2	fan-1	27956467	
	cdk-2	Nuclear Pore complex	27956467	
	FAN1	Nuclear Pore complex	27956467	
	fan-1	Nuclear Pore complex	27956467	
	air-2	sas-6	28092264	
	air-2	fem-1	28092264	
	air-2	spd-5	28092264	
	air-2	spd-2	28092264	
	air-2	pkc-3	28092264	
	air-2	sas-5	28092264	
	air-2	CEntrosomal	28092264	
	air-2	par-6	28092264	
	air-2	RAN	28092264	
	air-2	RED	28092264	
	air-2	zyg-1	28092264	
	air-2	par-1	28092264	
290	sas-6	fem-1	28092264	
	sas-6	spd-5	28092264	
277	sas-6	spd-2	28092264	
	sas-6	pkc-3	28092264	
	sas-6	CEntrosomal	28092264	
	sas-6	par-6	28092264	
	sas-6	RAN	28092264	
	sas-6	RED	28092264	
	sas-6	zyg-1	28092264	
	sas-6	par-1	28092264	
	fem-1	spd-5	28092264	
	fem-1	spd-2	28092264	
	fem-1	pkc-3	28092264	
	fem-1	sas-5	28092264	
	fem-1	CEntrosomal	28092264	
	fem-1	par-6	28092264	
	fem-1	RAN	28092264	
	fem-1	RED	28092264	
	fem-1	zyg-1	28092264	
	fem-1	par-1	28092264	
	spd-5	pkc-3	28092264	
	spd-5	sas-5	28092264	
	spd-5	CEntrosomal	28092264	
	spd-5	par-6	28092264	
	spd-5	RAN	28092264	
	spd-5	RED	28092264	
	spd-5	zyg-1	28092264	
	spd-5	par-1	28092264	
	spd-2	pkc-3	28092264	
	spd-2	sas-5	28092264	
	spd-2	CEntrosomal	28092264	
	spd-2	par-6	28092264	
	spd-2	RAN	28092264	
	spd-2	RED	28092264	
	spd-2	par-1	28092264	
	pkc-3	sas-5	28092264	
	pkc-3	CEntrosomal	28092264	
	pkc-3	RAN	28092264	
	pkc-3	RED	28092264	
	pkc-3	zyg-1	28092264	
	pkc-3	par-1	28092264	
	sas-5	CEntrosomal	28092264	
	sas-5	par-6	28092264	
	sas-5	RAN	28092264	
	sas-5	RED	28092264	
	sas-5	zyg-1	28092264	
	sas-5	par-1	28092264	
	CEntrosomal	RAN	28092264	
	CEntrosomal	RED	28092264	
	CEntrosomal	zyg-1	28092264	
	CEntrosomal	par-1	28092264	
	par-6	RAN	28092264	
	par-6	RED	28092264	
	par-6	zyg-1	28092264	
	par-6	par-1	28092264	
	RAN	RED	28092264	
	RAN	zyg-1	28092264	
	RAN	par-1	28092264	
	RED	zyg-1	28092264	
	RED	par-1	28092264	
	zyg-1	par-1	28092264	
	FOXO	aak-2	28128367	
	FOXO	RED	28128367	
	FOXO	Pharynx	28128367	
	daf-16	aak-2	28128367	
	daf-16	RED	28128367	
	daf-16	Pharynx	28128367	
	aak-2	RED	28128367	
	aak-2	Pharynx	28128367	
	RED	Pharynx	28128367	
	daf-18	HSF1	28198373	
124	daf-18	HSF-1	28198373	bind increase suppress
	daf-18	ddl-1	28198373	
	daf-18	FOXO	28198373	
	daf-18	daf-16	28198373	
	daf-18	ama-1	28198373	
	daf-18	Dynamin	28198373	
	daf-18	lgg-1	28198373	
	daf-18	bec-1	28198373	
	daf-18	Pharynx	28198373	
	daf-18	mdt-15	28198373	
	daf-18	unc-51	28198373	
	HSF1	FOXO	28198373	
	HSF1	daf-16	28198373	
	HSF1	ama-1	28198373	
	HSF1	Dynamin	28198373	
	HSF1	lgg-1	28198373	
	HSF1	bec-1	28198373	
	HSF1	Pharynx	28198373	
	HSF1	mdt-15	28198373	
	HSF1	unc-51	28198373	
	HSF-1	FOXO	28198373	
	HSF-1	daf-16	28198373	
	HSF-1	ama-1	28198373	
	HSF-1	Dynamin	28198373	
85	HSF-1	lgg-1	28198373	increase reduce
86	HSF-1	lgg-1	28198373	
89	HSF-1	lgg-1	28198373	
144	HSF-1	lgg-1	28198373	
151	HSF-1	lgg-1	28198373	slice
76	HSF-1	bec-1	28198373	induce
85	HSF-1	bec-1	28198373	increase reduce
86	HSF-1	bec-1	28198373	
89	HSF-1	bec-1	28198373	
90	HSF-1	bec-1	28198373	reduce
93	HSF-1	bec-1	28198373	
105	HSF-1	bec-1	28198373	abolish
	HSF-1	Pharynx	28198373	
	HSF-1	mdt-15	28198373	
76	HSF-1	unc-51	28198373	induce
85	HSF-1	unc-51	28198373	increase reduce
86	HSF-1	unc-51	28198373	
89	HSF-1	unc-51	28198373	
90	HSF-1	unc-51	28198373	reduce
93	HSF-1	unc-51	28198373	
105	HSF-1	unc-51	28198373	abolish
	ddl-1	FOXO	28198373	
	ddl-1	daf-16	28198373	
	ddl-1	ama-1	28198373	
	ddl-1	Dynamin	28198373	
	ddl-1	lgg-1	28198373	
	ddl-1	bec-1	28198373	
	ddl-1	Pharynx	28198373	
	ddl-1	mdt-15	28198373	
	ddl-1	unc-51	28198373	
	FOXO	ama-1	28198373	
	FOXO	Dynamin	28198373	
	FOXO	lgg-1	28198373	
	FOXO	bec-1	28198373	
	FOXO	Pharynx	28198373	
	FOXO	mdt-15	28198373	
	FOXO	unc-51	28198373	
	daf-16	ama-1	28198373	
	daf-16	Dynamin	28198373	
	daf-16	lgg-1	28198373	
	daf-16	bec-1	28198373	
	daf-16	Pharynx	28198373	
	daf-16	mdt-15	28198373	
	daf-16	unc-51	28198373	
	ama-1	Dynamin	28198373	
	ama-1	lgg-1	28198373	
	ama-1	bec-1	28198373	
	ama-1	Pharynx	28198373	
	ama-1	mdt-15	28198373	
	ama-1	unc-51	28198373	
	Dynamin	lgg-1	28198373	
	Dynamin	bec-1	28198373	
	Dynamin	Pharynx	28198373	
	Dynamin	mdt-15	28198373	
	Dynamin	unc-51	28198373	
63	lgg-1	bec-1	28198373	bind increase reduce suppress
64	lgg-1	bec-1	28198373	increase
72	lgg-1	bec-1	28198373	associate
85	lgg-1	bec-1	28198373	increase reduce
86	lgg-1	bec-1	28198373	
89	lgg-1	bec-1	28198373	
137	lgg-1	bec-1	28198373	
145	lgg-1	bec-1	28198373	
	lgg-1	Pharynx	28198373	
	lgg-1	mdt-15	28198373	
63	lgg-1	unc-51	28198373	bind increase reduce suppress
64	lgg-1	unc-51	28198373	increase
85	lgg-1	unc-51	28198373	increase reduce
86	lgg-1	unc-51	28198373	
89	lgg-1	unc-51	28198373	
137	lgg-1	unc-51	28198373	
145	lgg-1	unc-51	28198373	
	bec-1	Pharynx	28198373	
	bec-1	mdt-15	28198373	
40	bec-1	unc-51	28198373	increase induce
63	bec-1	unc-51	28198373	bind increase reduce suppress
64	bec-1	unc-51	28198373	increase
76	bec-1	unc-51	28198373	induce
85	bec-1	unc-51	28198373	increase reduce
86	bec-1	unc-51	28198373	
89	bec-1	unc-51	28198373	
90	bec-1	unc-51	28198373	reduce
93	bec-1	unc-51	28198373	
101	bec-1	unc-51	28198373	abolish
105	bec-1	unc-51	28198373	abolish
137	bec-1	unc-51	28198373	
145	bec-1	unc-51	28198373	
	Pharynx	mdt-15	28198373	
	Pharynx	unc-51	28198373	
	mdt-15	unc-51	28198373	
	DPY27	RED	28301465	
	DPY27	SMC4	28301465	
	DPY27	smc-4	28301465	
	DPY27	SMC-4	28301465	
	dpy-27	RED	28301465	
	dpy-27	SMC4	28301465	
	dpy-27	smc-4	28301465	
	dpy-27	SMC-4	28301465	
	mix-1	RED	28301465	
	Mitotic chromosome	RED	28301465	
	RED	SMC4	28301465	
	RED	smc-4	28301465	
	RED	SMC-4	28301465	
	bRCA1	air-2	28368371	
	bRCA1	atx-3	28368371	
	bRCA1	fem-1	28368371	
	bRCA1	zyg-11	28368371	
	bRCA1	cdc-48.1	28368371	
	bRCA1	SUMO	28368371	
	bRCA1	smo-1	28368371	
	bRCA1	Mitotic chromosome	28368371	
	bRCA1	CUL2	28368371	
	bRCA1	cul-2	28368371	
	bRCA1	CUL-2	28368371	
	bRCA1	cul-3	28368371	
	bRCA1	CUL-3	28368371	
	bRCA1	LAb1	28368371	
	bRCA1	UFD1	28368371	
	bRCA1	ufd-1	28368371	
	bRCA1	zif-1	28368371	
	bRCA1	ubc-9	28368371	
	bRCA1	CDK2	28368371	
	bRCA1	cdc-48.2	28368371	
	bRCA1	gsk-3	28368371	
	bRCA1	elc-1	28368371	
	bRCA1	ubxn-1	28368371	
	bRCA1	smc-4	28368371	
	bRCA1	SMC-4	28368371	
	bRCA1	zer-1	28368371	
	bRCA1	npl-4.2	28368371	
95	brc-1	air-2	28368371	
	brc-1	atx-3	28368371	
	brc-1	fem-1	28368371	
	brc-1	zyg-11	28368371	
	brc-1	cdc-48.1	28368371	
	brc-1	SUMO	28368371	
95	brc-1	smo-1	28368371	
	brc-1	Mitotic chromosome	28368371	
	brc-1	CUL2	28368371	
95	brc-1	cul-2	28368371	
	brc-1	CUL-2	28368371	
	brc-1	cul-3	28368371	
	brc-1	CUL-3	28368371	
	brc-1	LAb1	28368371	
	brc-1	UFD1	28368371	
	brc-1	ufd-1	28368371	
	brc-1	zif-1	28368371	
95	brc-1	ubc-9	28368371	
	brc-1	CDK2	28368371	
	brc-1	cdc-48.2	28368371	
95	brc-1	gsk-3	28368371	
95	brc-1	elc-1	28368371	
	brc-1	ubxn-1	28368371	
95	brc-1	smc-4	28368371	
	brc-1	SMC-4	28368371	
	brc-1	zer-1	28368371	
95	brc-1	npl-4.2	28368371	
	air-2	atx-3	28368371	
	air-2	fem-1	28368371	
	air-2	zyg-11	28368371	
	air-2	cdc-48.1	28368371	
	air-2	SUMO	28368371	
95	air-2	smo-1	28368371	
	air-2	Mitotic chromosome	28368371	
	air-2	CUL2	28368371	
95	air-2	cul-2	28368371	
	air-2	CUL-2	28368371	
	air-2	cul-3	28368371	
	air-2	CUL-3	28368371	
	air-2	LAb1	28368371	
	air-2	UFD1	28368371	
	air-2	ufd-1	28368371	
	air-2	brd-1	28368371	
	air-2	zif-1	28368371	
95	air-2	ubc-9	28368371	
	air-2	CDK2	28368371	
	air-2	cdc-48.2	28368371	
95	air-2	gsk-3	28368371	
95	air-2	elc-1	28368371	
	air-2	ubxn-1	28368371	
95	air-2	smc-4	28368371	
	air-2	SMC-4	28368371	
	air-2	zer-1	28368371	
95	air-2	npl-4.2	28368371	
	atx-3	fem-1	28368371	
	atx-3	zyg-11	28368371	
96	atx-3	cdc-48.1	28368371	
	atx-3	SUMO	28368371	
	atx-3	smo-1	28368371	
	atx-3	Mitotic chromosome	28368371	
	atx-3	CUL2	28368371	
	atx-3	cul-2	28368371	
	atx-3	CUL-2	28368371	
	atx-3	cul-3	28368371	
	atx-3	CUL-3	28368371	
	atx-3	LAb1	28368371	
	atx-3	UFD1	28368371	
	atx-3	ufd-1	28368371	
	atx-3	brd-1	28368371	
	atx-3	zif-1	28368371	
	atx-3	ubc-9	28368371	
	atx-3	CDK2	28368371	
	atx-3	gsk-3	28368371	
	atx-3	elc-1	28368371	
96	atx-3	ubxn-1	28368371	
	atx-3	smc-4	28368371	
	atx-3	SMC-4	28368371	
	atx-3	zer-1	28368371	
	atx-3	npl-4.2	28368371	
94	fem-1	zyg-11	28368371	
94	fem-1	cdc-48.1	28368371	
	fem-1	SUMO	28368371	
	fem-1	smo-1	28368371	
	fem-1	Mitotic chromosome	28368371	
	fem-1	CUL2	28368371	
	fem-1	cul-2	28368371	
	fem-1	CUL-2	28368371	
94	fem-1	cul-3	28368371	
	fem-1	CUL-3	28368371	
	fem-1	LAb1	28368371	
	fem-1	UFD1	28368371	
94	fem-1	ufd-1	28368371	
94	fem-1	brd-1	28368371	
94	fem-1	zif-1	28368371	
	fem-1	ubc-9	28368371	
	fem-1	CDK2	28368371	
94	fem-1	cdc-48.2	28368371	
	fem-1	gsk-3	28368371	
	fem-1	ubxn-1	28368371	
	fem-1	smc-4	28368371	
	fem-1	SMC-4	28368371	
94	fem-1	zer-1	28368371	
	fem-1	npl-4.2	28368371	
94	zyg-11	cdc-48.1	28368371	
	zyg-11	SUMO	28368371	
	zyg-11	smo-1	28368371	
	zyg-11	Mitotic chromosome	28368371	
94	zyg-11	cul-3	28368371	
	zyg-11	CUL-3	28368371	
	zyg-11	LAb1	28368371	
	zyg-11	UFD1	28368371	
94	zyg-11	ufd-1	28368371	
94	zyg-11	brd-1	28368371	
94	zyg-11	zif-1	28368371	
	zyg-11	ubc-9	28368371	
	zyg-11	CDK2	28368371	
94	zyg-11	cdc-48.2	28368371	
	zyg-11	gsk-3	28368371	
	zyg-11	ubxn-1	28368371	
	zyg-11	smc-4	28368371	
	zyg-11	SMC-4	28368371	
94	zyg-11	zer-1	28368371	
	zyg-11	npl-4.2	28368371	
	cdc-48.1	SUMO	28368371	
	cdc-48.1	smo-1	28368371	
	cdc-48.1	Mitotic chromosome	28368371	
	cdc-48.1	CUL2	28368371	
	cdc-48.1	cul-2	28368371	
	cdc-48.1	CUL-2	28368371	
94	cdc-48.1	cul-3	28368371	
	cdc-48.1	CUL-3	28368371	
	cdc-48.1	LAb1	28368371	
	cdc-48.1	UFD1	28368371	
94	cdc-48.1	ufd-1	28368371	
94	cdc-48.1	brd-1	28368371	
94	cdc-48.1	zif-1	28368371	
	cdc-48.1	ubc-9	28368371	
	cdc-48.1	CDK2	28368371	
	cdc-48.1	gsk-3	28368371	
	cdc-48.1	elc-1	28368371	
	cdc-48.1	smc-4	28368371	
	cdc-48.1	SMC-4	28368371	
94	cdc-48.1	zer-1	28368371	
	cdc-48.1	npl-4.2	28368371	
	SUMO	Mitotic chromosome	28368371	
	SUMO	CUL2	28368371	
	SUMO	cul-2	28368371	
80	SUMO	CUL-2	28368371	deter modulate
	SUMO	cul-3	28368371	
	SUMO	CUL-3	28368371	
	SUMO	LAb1	28368371	
	SUMO	UFD1	28368371	
	SUMO	ufd-1	28368371	
	SUMO	zif-1	28368371	
	SUMO	CDK2	28368371	
	SUMO	cdc-48.2	28368371	
	SUMO	gsk-3	28368371	
	SUMO	elc-1	28368371	
	SUMO	ubxn-1	28368371	
	SUMO	smc-4	28368371	
	SUMO	SMC-4	28368371	
	SUMO	zer-1	28368371	
	SUMO	npl-4.2	28368371	
	smo-1	Mitotic chromosome	28368371	
	smo-1	CUL2	28368371	
95	smo-1	cul-2	28368371	
	smo-1	CUL-2	28368371	
	smo-1	cul-3	28368371	
	smo-1	CUL-3	28368371	
	smo-1	LAb1	28368371	
	smo-1	UFD1	28368371	
	smo-1	ufd-1	28368371	
	smo-1	zif-1	28368371	
	smo-1	CDK2	28368371	
	smo-1	cdc-48.2	28368371	
95	smo-1	gsk-3	28368371	
95	smo-1	elc-1	28368371	
	smo-1	ubxn-1	28368371	
95	smo-1	smc-4	28368371	
	smo-1	SMC-4	28368371	
	smo-1	zer-1	28368371	
95	smo-1	npl-4.2	28368371	
	Mitotic chromosome	CUL2	28368371	
	Mitotic chromosome	cul-2	28368371	
	Mitotic chromosome	CUL-2	28368371	
	Mitotic chromosome	cul-3	28368371	
	Mitotic chromosome	CUL-3	28368371	
	Mitotic chromosome	LAb1	28368371	
	Mitotic chromosome	UFD1	28368371	
	Mitotic chromosome	ufd-1	28368371	
	Mitotic chromosome	brd-1	28368371	
	Mitotic chromosome	zif-1	28368371	
	Mitotic chromosome	ubc-9	28368371	
	Mitotic chromosome	CDK2	28368371	
	Mitotic chromosome	cdc-48.2	28368371	
	Mitotic chromosome	gsk-3	28368371	
	Mitotic chromosome	elc-1	28368371	
	Mitotic chromosome	ubxn-1	28368371	
	Mitotic chromosome	zer-1	28368371	
	Mitotic chromosome	npl-4.2	28368371	
	CUL2	cul-3	28368371	
	CUL2	CUL-3	28368371	
	CUL2	LAb1	28368371	
	CUL2	UFD1	28368371	
	CUL2	ufd-1	28368371	
	CUL2	brd-1	28368371	
	CUL2	zif-1	28368371	
	CUL2	ubc-9	28368371	
	CUL2	CDK2	28368371	
	CUL2	cdc-48.2	28368371	
	CUL2	gsk-3	28368371	
	CUL2	ubxn-1	28368371	
	CUL2	smc-4	28368371	
	CUL2	SMC-4	28368371	
	CUL2	npl-4.2	28368371	
	cul-2	cul-3	28368371	
	cul-2	CUL-3	28368371	
	cul-2	LAb1	28368371	
	cul-2	UFD1	28368371	
	cul-2	ufd-1	28368371	
	cul-2	brd-1	28368371	
	cul-2	zif-1	28368371	
95	cul-2	ubc-9	28368371	
	cul-2	CDK2	28368371	
	cul-2	cdc-48.2	28368371	
95	cul-2	gsk-3	28368371	
	cul-2	ubxn-1	28368371	
95	cul-2	smc-4	28368371	
	cul-2	SMC-4	28368371	
95	cul-2	npl-4.2	28368371	
	CUL-2	cul-3	28368371	
	CUL-2	CUL-3	28368371	
	CUL-2	LAb1	28368371	
	CUL-2	UFD1	28368371	
	CUL-2	ufd-1	28368371	
	CUL-2	brd-1	28368371	
	CUL-2	zif-1	28368371	
	CUL-2	ubc-9	28368371	
	CUL-2	CDK2	28368371	
	CUL-2	cdc-48.2	28368371	
	CUL-2	gsk-3	28368371	
	CUL-2	ubxn-1	28368371	
	CUL-2	smc-4	28368371	
	CUL-2	SMC-4	28368371	
	CUL-2	npl-4.2	28368371	
	cul-3	LAb1	28368371	
	cul-3	UFD1	28368371	
94	cul-3	ufd-1	28368371	
94	cul-3	brd-1	28368371	
94	cul-3	zif-1	28368371	
	cul-3	ubc-9	28368371	
	cul-3	CDK2	28368371	
94	cul-3	cdc-48.2	28368371	
	cul-3	gsk-3	28368371	
	cul-3	elc-1	28368371	
	cul-3	ubxn-1	28368371	
	cul-3	smc-4	28368371	
	cul-3	SMC-4	28368371	
94	cul-3	zer-1	28368371	
	cul-3	npl-4.2	28368371	
	CUL-3	LAb1	28368371	
	CUL-3	UFD1	28368371	
	CUL-3	ufd-1	28368371	
	CUL-3	brd-1	28368371	
	CUL-3	zif-1	28368371	
	CUL-3	ubc-9	28368371	
	CUL-3	CDK2	28368371	
	CUL-3	cdc-48.2	28368371	
	CUL-3	gsk-3	28368371	
	CUL-3	elc-1	28368371	
	CUL-3	ubxn-1	28368371	
	CUL-3	smc-4	28368371	
	CUL-3	SMC-4	28368371	
	CUL-3	zer-1	28368371	
	CUL-3	npl-4.2	28368371	
	LAb1	UFD1	28368371	
	LAb1	ufd-1	28368371	
	LAb1	brd-1	28368371	
	LAb1	zif-1	28368371	
	LAb1	ubc-9	28368371	
	LAb1	CDK2	28368371	
	LAb1	cdc-48.2	28368371	
	LAb1	gsk-3	28368371	
	LAb1	elc-1	28368371	
	LAb1	ubxn-1	28368371	
	LAb1	smc-4	28368371	
	LAb1	SMC-4	28368371	
	LAb1	zer-1	28368371	
	LAb1	npl-4.2	28368371	
	UFD1	brd-1	28368371	
	UFD1	zif-1	28368371	
	UFD1	ubc-9	28368371	
	UFD1	CDK2	28368371	
	UFD1	cdc-48.2	28368371	
	UFD1	gsk-3	28368371	
	UFD1	elc-1	28368371	
	UFD1	ubxn-1	28368371	
	UFD1	smc-4	28368371	
	UFD1	SMC-4	28368371	
	UFD1	zer-1	28368371	
94	ufd-1	brd-1	28368371	
94	ufd-1	zif-1	28368371	
	ufd-1	ubc-9	28368371	
	ufd-1	CDK2	28368371	
94	ufd-1	cdc-48.2	28368371	
	ufd-1	gsk-3	28368371	
	ufd-1	elc-1	28368371	
	ufd-1	ubxn-1	28368371	
	ufd-1	smc-4	28368371	
	ufd-1	SMC-4	28368371	
