PMID	Entity1	Entity2	Response
28851297	BCL11A	HbF	"Yes, there is an explicit relationship between ""BCL11A"" and the regulation of HbF production as mentioned in the text through the context of searching for HbF-associated polymorphisms, like the BCL11A polymorphism. However, in this provided context, the explicit relationship between ""BCL11A"" and ""HbF"" is not discussed; instead, the relationship between ""Ag-globin (G->A) polymorphism"" and ""HbF"" is detailed."
28851297	HbF	MYB	"No, in this given context, there seems to be an explicit relationship between ""HbF"" and the ""Gg-globin-XmnI"" polymorphism as well as a potential relationship with the ""Ag(+25 G->A)"" polymorphism in the Ag-globin gene, since both are associated with high levels of HbF in b(0)39/b(0)39 thalassemia patients' erythroid precursor cells. However, there is no explicit relationship mentioned between HbF and ""MYB""."
28851297	BCL11A	MYB	"Yes, there is an explicit relationship presented in the context between ""BCL11A"" and the association with the search for HbF (high fetal hemoglobin)-associated polymorphisms in b-thalassemia patients for stratification purposes. However, the relationship between MYB and BCL11A is not explicitly described. Both BCL11A and MYB are mentioned as being involved in HbF-associated polymorphisms."
28883039	BICD2	dynactin	"Yes, there is an explicit relationship between ""BICD2"" and ""dynactin"" as Bicaudal D2 (BICD2) joins dynein with dynactin into a ternary complex called DDB capable of processive movement. Additionally, disease-associated mutations in BICD2 affect the motility of dynein-dynactin."
28883039	BICD2	dynein	"Yes, there is an explicit relationship between ""BICD2"" and ""dynein"" as BICD2 forms a ternary complex (DDB) with dynein and dynactin for processive movement. Disease-associated mutations in BICD2 also affect the motility of dynein-dynactin."
28883039	dynactin	dynein	"Yes (Dynactin is explicitly related to dynein as they are part of the ternary complex DDB, and BICD2 joins dynein with dynactin for processive movement.)"
29045486	BNIP3	HIF-1a	"Yes (BNIP3 is a pro-apoptotic and pro-inflammatory HIF-1a target gene, indicating an explicit relationship between these two molecules under thiamine deficiency conditions in primary mouse astrocytes.)"
29045486	HIF-1a	MCP1	"Yes, in this context, there is an explicit relationship between ""HIF-1a"" and ""MCP1"" as MCP1 is mentioned as a pro-apoptotic and pro-inflammatory HIF-1a target gene that is induced during thiamine deficiency."
29045486	HIF-1a	Nix	"Yes, there is an explicit relationship between ""HIF-1a"" and ""Nix"" as Nix is mentioned as a pro-apoptotic HIF-1a target gene that is induced during thiamine deficiency."
29045486	HIF-1a	Noxa	"Yes, there is an explicit relationship between ""HIF-1a"" and ""Noxa"" in this context. TD (thiamine deficiency) induces HIF-1a expression and activity, leading to the time-dependent increase in mRNA and protein expression of HIF-1a target genes, including Noxa. This relationship suggests that HIF-1a regulates Noxa expression during thiamine deficiency."
29045486	HIF-1a	YC1	"Yes, there is an explicit relationship between ""HIF-1a"" and ""YC1"". YC1's pharmacological inhibition of HIF-1a activity is shown to reduce the expression of pro-apoptotic HIF-1a target genes and apoptotic cell death in thiamine deficiency."
29045486	BNIP3	MCP1 	"Yes, there is an explicit relationship between ""BNIP3"" and ""HIF-1a"" as BNIP3 is mentioned as a pro-apoptotic HIF-1a target gene induced during thiamine deficiency in primary mouse astrocytes. Similarly, MCP1 is also stated as a pro-apoptotic and pro-inflammatory HIF-1a target gene."
29222418	HEB	Id3	"Yes, there is an explicit relationship between ""HEB"" and ""Id3"", as the text states that ""HEB is required in immature CD24+CD73- gd T cells for the expression of Sox4, Sox13, and Rorc, and these genes are repressed by acute expression of the HEB antagonist Id3."""
29222418	HEB	RORgt	"No, the given context does not explicitly state a direct relationship between ""HEB"" and ""RORgt"". However, it mentions that HEB is required for the expression of Rorc, from which RORgt is derived by alternative splicing."
29222418	HEB	Rorc	"Yes, there is an explicit relationship between ""HEB"" and ""Rorc"" as HEB is required for the expression of Rorc in immature CD24+CD73- gd T cells. The repression of Rorc is also caused by the acute expression of HEB antagonist Id3."
29222418	HEB	Sox13	"Yes, there is an explicit relationship between ""HEB"" and ""Sox13"" mentioned in this context as HEB is required for the expression of Sox4, Sox13, and Rorc in immature CD24+CD73- gd T cells."
29222418	HEB	Sox4	"Yes, there is an explicit relationship between ""HEB"" and ""Sox4"" as HEB is required for the expression of Sox4 in immature CD24+CD73- gd T cells."
29222418	HEB	Vg4	"Yes, there is an explicit relationship between ""HEB"" and ""Vg4"" in the context provided, as it is mentioned that HEB deficiency alters the fetal TCRg chain repertoire and affects peripheral Vg4 gd T cells. In HEB deficient mice, these Vg4 gdT cells are mostly restricted to the IFNg-producing phenotype."
29222418	Id3	Rorc	"Yes, there is an explicit relationship between ""Id3"" and ""Rorc"" as acute expression of Id3 (the HEB antagonist) represses genes including Rorc in fetal CD24+CD73- gd T cells."
29222418	Id3	Sox13	"Yes, there is an explicit relationship between ""Id3"" and ""Sox13"" described in the text as Id3 represses the expression of Sox4, Sox13, and Rorc genes in CD24+CD73- gd T cells when HEB is absent."
29222418	Id3	Sox4	"Yes, there is an explicit relationship between ""Id3"" and ""Sox4"" as the text mentions that the genes Sox4, Sox13, and Rorc are repressed by acute expression of the HEB antagonist Id3."
29222418	Id3	RORgt 	"Yes, there is an explicit relationship between ""Id3"" and ""RORgt"" as acute expression of Id3 represses genes required for Rorc expression and subsequently affects RORgt expression in mature CD73+ gd T cells."
