ID	Truth	Score	Prediction	Classification
26812075 AKAP13 NR0B2	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 NR0B2	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	REACH	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 ABCB4	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 AKAP13	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 CGNL1	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 DYRK3	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 ABCB11 TBX6	True Negative	REACH	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	REACH	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	REACH	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	REACH	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	REACH	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 AKAP13	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 CGNL1	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 DYRK3	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 ABCB4 TBX6	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 CGNL1	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 DYRK3	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 AKAP13 TBX6	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 DYRK3	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	REACH	True Negative	True Negative
26812075 PDIA5 PPP1R3B	True Negative	REACH	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	REACH	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	REACH	True Negative	True Negative
27100621 AHR Akh	True Negative	REACH	True Negative	True Negative
27100621 Akh NR1I2	True Negative	REACH	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	REACH	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	REACH	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	REACH	True Negative	True Negative
27100621 AHR NR1I2	True Negative	REACH	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	REACH	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	REACH	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	REACH	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	REACH	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	REACH	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	REACH	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	REACH	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	REACH	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	REACH	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	REACH	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	REACH	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	REACH	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	REACH	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	REACH	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	REACH	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	REACH	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	REACH	True Negative	True Negative
27551309 HHEX TLE4	True Negative	REACH	True Negative	True Negative
27551309 HHEX PPARG	True Negative	REACH	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	REACH	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	REACH	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	REACH	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	REACH	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	REACH	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	REACH	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	REACH	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	REACH	True Negative	True Negative
27551309 PPARG TLE4	True Negative	REACH	True Negative	True Negative
27551309 TLE4 ZBED3	True Negative	REACH	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	REACH	True Negative	True Negative
30445175 IL-10 IL-6	True Negative	REACH	True Negative	True Negative
30445175 IL-6 MCP-1	True Negative	REACH	True Negative	True Negative
30445175 CXCL10 IL-6	True Negative	REACH	True Negative	True Negative
30445175 IL-6 IL-8	True Negative	REACH	True Negative	True Negative
30445175 IL-10 MCP-1	True Negative	REACH	True Negative	True Negative
30445175 CXCL10 IL-10	True Negative	REACH	True Negative	True Negative
30445175 IL-10 IL-8	True Negative	REACH	True Negative	True Negative
30445175 CXCL10 MCP-1	True Negative	REACH	True Negative	True Negative
30445175 IL-8 MCP-1	True Negative	REACH	True Negative	True Negative
30445175 CXCL10 IL-8	True Negative	REACH	True Negative	True Negative
30446510 FLCN PAT1	True Positive	REACH	True Positive	True Positive
30446510 FLCN Rab11A	True Positive	REACH	True Negative	False Negative
30446510 PAT1 Rab11A	True Positive	REACH	True Negative	False Negative
30446621 MCT1 MCT2	True Negative	REACH	True Negative	True Negative
30446621 MCT1 MCT4	True Negative	REACH	True Negative	True Negative
30446621 CAIV MCT1	True Positive	REACH	True Negative	False Negative
30446621 CD147 MCT1	True Negative	REACH	True Negative	True Negative
30446621 GP70 MCT1	True Negative	REACH	True Negative	True Negative
30446621 MCT2 MCT4	True Negative	REACH	True Negative	True Negative
30446621 CAIV MCT2	True Positive	REACH	True Negative	False Negative
30446621 CD147 MCT2	True Negative	REACH	True Negative	True Negative
30446621 GP70 MCT2	True Negative	REACH	True Negative	True Negative
30446621 CAIV MCT4	True Positive	REACH	True Negative	False Negative
30446621 CD147 MCT4	True Negative	REACH	True Negative	True Negative
30446621 GP70 MCT4	True Negative	REACH	True Negative	True Negative
30446621 CAIV CD147	True Positive	REACH	True Negative	False Negative
30446621 CAIV GP70	True Positive	REACH	True Negative	False Negative
30446621 CD147 GP70	True Negative	REACH	True Negative	True Negative
30446626 DPPA2 SETDB1	True Negative	REACH	True Negative	True Negative
30446626 OTX2 SETDB1	True Negative	REACH	True Negative	True Negative
30446626 SETDB1 UTF1	True Negative	REACH	True Negative	True Negative
30446626 SETDB1 SMAD1	True Negative	REACH	True Negative	True Negative
30446626 DPPA2 OTX2	True Negative	REACH	True Positive	False Positive
30446626 DPPA2 UTF1	True Positive	REACH	True Positive	True Positive
30446626 DPPA2 SMAD1	True Positive	REACH	True Negative	False Negative
30446626 OTX2 UTF1	True Positive	REACH	True Positive	True Positive
30446626 OTX2 SMAD1	True Positive	REACH	True Negative	False Negative
30446626 SMAD1 UTF1	True Positive	REACH	True Negative	False Negative
30450735 p53 TSG101	True Positive	REACH	True Negative	False Negative
30450735 p21 TSG101	True Positive	REACH	True Negative	False Negative
30450735 TIMP1 TSG101	True Positive	REACH	True Negative	False Negative
30450735 MMP2 TSG101	True Positive	REACH	True Negative	False Negative
30450735 MMP7 TSG101	True Positive	REACH	True Negative	False Negative
30450735 MMP9 TSG101	True Positive	REACH	True Negative	False Negative
30450735 PEG10 TSG101	True Positive	REACH	True Positive	True Positive
30450735 p21 p53	True Negative	REACH	True Negative	True Negative
30450735 p53 TIMP1	True Negative	REACH	True Negative	True Negative
30450735 MMP2 p53	True Negative	REACH	True Negative	True Negative
30450735 MMP7 p53	True Negative	REACH	True Negative	True Negative
30450735 MMP9 p53	True Negative	REACH	True Negative	True Negative
30450735 p53 PEG10	True Positive	REACH	True Negative	False Negative
30450735 p21 TIMP1	True Negative	REACH	True Negative	True Negative
30450735 MMP2 p21	True Negative	REACH	True Negative	True Negative
30450735 MMP7 p21	True Negative	REACH	True Negative	True Negative
30450735 MMP9 p21	True Negative	REACH	True Negative	True Negative
30450735 p21 PEG10	True Positive	REACH	True Negative	False Negative
30450735 MMP2 TIMP1	True Positive	REACH	True Negative	False Negative
30450735 MMP7 TIMP1	True Positive	REACH	True Negative	False Negative
30450735 MMP9 TIMP1	True Positive	REACH	True Negative	False Negative
30450735 PEG10 TIMP1	True Negative	REACH	True Negative	True Negative
30450735 MMP2 MMP7	True Negative	REACH	True Negative	True Negative
30450735 MMP2 MMP9	True Negative	REACH	True Negative	True Negative
30450735 MMP2 PEG10	True Negative	REACH	True Negative	True Negative
30450735 MMP7 MMP9	True Negative	REACH	True Negative	True Negative
30450735 MMP7 PEG10	True Negative	REACH	True Negative	True Negative
30450735 MMP9 PEG10	True Negative	REACH	True Negative	True Negative
30452920 ATF4 DEFA1	True Positive	REACH	True Positive	True Positive
30452920 ATF4 DEFA4	True Positive	REACH	True Negative	False Negative
30452920 ATF4 DEFA5	True Positive	REACH	True Negative	False Negative
30452920 ATF4 CAMP	True Positive	REACH	True Negative	False Negative
30452920 ATF4 LYZ1	True Positive	REACH	True Negative	False Negative
30452920 ATF4 SLC1A5	True Positive	REACH	True Negative	False Negative
30452920 DEFA1 DEFA4	True Negative	REACH	True Negative	True Negative
30452920 DEFA1 DEFA5	True Negative	REACH	True Negative	True Negative
30452920 CAMP DEFA1	True Negative	REACH	True Negative	True Negative
30452920 DEFA1 LYZ1	True Negative	REACH	True Negative	True Negative
30452920 DEFA1 SLC1A5	True Negative	REACH	True Negative	True Negative
30452920 DEFA4 DEFA5	True Negative	REACH	True Negative	True Negative
30452920 CAMP DEFA4	True Negative	REACH	True Negative	True Negative
30452920 DEFA4 LYZ1	True Negative	REACH	True Negative	True Negative
30452920 DEFA4 SLC1A5	True Negative	REACH	True Negative	True Negative
30452920 CAMP DEFA5	True Negative	REACH	True Negative	True Negative
30452920 DEFA5 LYZ1	True Negative	REACH	True Negative	True Negative
30452920 DEFA5 SLC1A5	True Negative	REACH	True Negative	True Negative
30452920 CAMP LYZ1	True Negative	REACH	True Negative	True Negative
30452920 CAMP SLC1A5	True Negative	REACH	True Negative	True Negative
30452920 LYZ1 SLC1A5	True Negative	REACH	True Negative	True Negative
15236594 CNX ER-60	True Positive	TRIPS	True Negative	False Negative
15236594 CRT ER-60	True Positive	TRIPS	True Negative	False Negative
15246187 Cox-2 EGFR	True Positive	TRIPS	True Negative	False Negative
15246187 Cox-2 Ki-67	True Positive	TRIPS	True Negative	False Negative
15246187 Cox-2 P53	True Positive	TRIPS	True Negative	False Negative
15248214 CD154 CD40	True Positive	TRIPS	True Negative	False Negative
15248214 CD154 IL-1alpha	True Positive	TRIPS	True Negative	False Negative
15248214 CD154 IL-1beta	True Positive	TRIPS	True Negative	False Negative
15248214 CD154 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 CD154 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 CD40 IL-1alpha	True Positive	TRIPS	True Negative	False Negative
15248214 CD40 IL-1beta	True Positive	TRIPS	True Negative	False Negative
15248214 CD40 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 CD40 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 IFNgamma	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 IL-1alpha	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 IL-1beta	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-1 rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 IFNgamma	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 IL-1alpha	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 IL-1beta	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 ERK-2 rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma IL-1alpha	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma IL-1beta	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma IL-6	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma IL-8	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma monocyte chemoattractant protein 1	True Positive	TRIPS	True Negative	False Negative
15248214 IFNgamma p38 MAPK	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha IL-6	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha IL-8	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha monocyte chemoattractant protein 1	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha p38 MAPK	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1alpha rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta IL-6	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta IL-8	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta monocyte chemoattractant protein 1	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta p38 MAPK	True Positive	TRIPS	True Negative	False Negative
15248214 IL-1beta rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 IL-6 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 IL-6 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 IL-6 rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 IL-8 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 IL-8 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 IL-8 rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	TRIPS	True Negative	False Negative
15248214 NF-kappaB rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	TRIPS	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	TRIPS	True Negative	False Negative
15248214 p38 MAPK rsCD154	True Positive	TRIPS	True Negative	False Negative
15248214 rsCD154 TNFalpha	True Positive	TRIPS	True Negative	False Negative
15251861 AT1 PKC	True Positive	TRIPS	True Negative	False Negative
15251861 HO-1 PKC	True Positive	TRIPS	True Negative	False Negative
15258137 Cdc37 Hsp90	True Positive	TRIPS	True Negative	False Negative
15258137 Cdc37 Lck	True Positive	TRIPS	True Negative	False Negative
15258137 Hsp90 Lck	True Positive	TRIPS	True Negative	False Negative
15258196 HDL LDL	True Positive	TRIPS	True Negative	False Negative
15258196 HDL PLTP	True Positive	TRIPS	True Negative	False Negative
15258196 LDL PLTP	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin E p27	True Positive	TRIPS	True Negative	False Negative
15263796 Cyclin E p53	True Positive	TRIPS	True Negative	False Negative
15263796 p21 pRb	True Positive	TRIPS	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	TRIPS	True Negative	False Negative
15297375 Ets-1 PDGF	True Positive	TRIPS	True Negative	False Negative
15297375 Ets-1 Sp1	True Positive	TRIPS	True Negative	False Negative
15297375 GCF2 PDGF	True Positive	TRIPS	True Negative	False Negative
15297375 NF-1 PDGF	True Positive	TRIPS	True Negative	False Negative
15297375 PDGF Sp1	True Positive	TRIPS	True Negative	False Negative
15297375 PDGF Sp3	True Positive	TRIPS	True Negative	False Negative
15297375 PDGF WT-1	True Positive	TRIPS	True Negative	False Negative
15307176 CD28 CD46	True Positive	TRIPS	True Negative	False Negative
15307176 CD28 IFN-gamma	True Positive	TRIPS	True Negative	False Negative
15307176 CD28 IL-10	True Positive	TRIPS	True Negative	False Negative
15307176 CD28 IL-2	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 CD3zeta	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 CD46	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 ERK	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 IFN-gamma	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 IL-10	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 IL-2	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 IL-5	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 JNK	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 TCR	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 ZAP-70	True Positive	TRIPS	True Negative	False Negative
15307176 CD3 p38	True Positive	TRIPS	True Negative	False Negative
15307176 CD3zeta CD46	True Positive	TRIPS	True Negative	False Negative
15307176 CD3zeta ERK	True Positive	TRIPS	True Negative	False Negative
15307176 CD3zeta JNK	True Positive	TRIPS	True Negative	False Negative
15307176 CD3zeta TCR	True Positive	TRIPS	True Negative	False Negative
15307176 CD3zeta p38	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 ERK	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 IFN-gamma	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 IL-10	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 IL-2	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 IL-5	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 JNK	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 TCR	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 ZAP-70	True Positive	TRIPS	True Negative	False Negative
15307176 CD46 p38	True Positive	TRIPS	True Negative	False Negative
15307176 ERK IFN-gamma	True Positive	TRIPS	True Negative	False Negative
15307176 ERK IL-5	True Positive	TRIPS	True Negative	False Negative
15307176 ERK TCR	True Positive	TRIPS	True Negative	False Negative
15307176 ERK ZAP-70	True Positive	TRIPS	True Negative	False Negative
15307176 JNK TCR	True Positive	TRIPS	True Negative	False Negative
15307176 JNK ZAP-70	True Positive	TRIPS	True Negative	False Negative
15307176 TCR ZAP-70	True Positive	TRIPS	True Negative	False Negative
15307176 p38 TCR	True Positive	TRIPS	True Negative	False Negative
15307176 p38 ZAP-70	True Positive	TRIPS	True Negative	False Negative
15309723 Bax IL-10	True Positive	TRIPS	True Negative	False Negative
15309723 Bax PDGF	True Positive	TRIPS	True Negative	False Negative
15309723 Bcl-2 IL-10	True Positive	TRIPS	True Negative	False Negative
15309723 Bcl-2 PDGF	True Positive	TRIPS	True Negative	False Negative
15309723 FasL IL-10	True Positive	TRIPS	True Negative	False Negative
15319285 Bcl-xL GILZ	True Positive	TRIPS	True Negative	False Negative
15319285 Bcl-xL TAT	True Positive	TRIPS	True Negative	False Negative
15319285 Bcl-xL caspase-3	True Positive	TRIPS	True Negative	False Negative
15319285 Bcl-xL caspase-8	True Positive	TRIPS	True Negative	False Negative
15319285 GILZ TAT	True Positive	TRIPS	True Negative	False Negative
15319285 caspase-3 GILZ	True Positive	TRIPS	True Negative	False Negative
15319285 caspase-3 caspase-8	True Positive	TRIPS	True Negative	False Negative
15319285 caspase-8 GILZ	True Positive	TRIPS	True Negative	False Negative
15319299 COX-2 ERK	True Positive	TRIPS	True Negative	False Negative
15319299 COX-2 PCNA	True Positive	TRIPS	True Negative	False Negative
15319299 COX-2 PGE(2)	True Positive	TRIPS	True Negative	False Negative
15319299 COX-2 VEGF	True Positive	TRIPS	True Negative	False Negative
15319299 ERK PCNA	True Positive	TRIPS	True Negative	False Negative
15319299 ERK VEGF	True Positive	TRIPS	True Negative	False Negative
15319299 PCNA VEGF	True Positive	TRIPS	True Negative	False Negative
22504285 CD80 HMGB1	True Positive	TRIPS	True Negative	False Negative
22504285 CD80 XBP-1	True Positive	TRIPS	True Negative	False Negative
22504285 CD86 HMGB1	True Positive	TRIPS	True Negative	False Negative
22504285 CD86 XBP-1	True Positive	TRIPS	True Negative	False Negative
22504285 HMGB1 MHC-II	True Positive	TRIPS	True Negative	False Negative
22504285 HMGB1 RAGE	True Positive	TRIPS	True Negative	False Negative
22504285 HMGB1 XBP-1	True Positive	TRIPS	True Negative	False Negative
22504285 MHC-II XBP-1	True Positive	TRIPS	True Negative	False Negative
22504285 RAGE XBP-1	True Positive	TRIPS	True Negative	False Negative
22516229 FSH GDF-9	True Positive	TRIPS	True Negative	False Negative
22516229 bFGF FSH	True Positive	TRIPS	True Negative	False Negative
22516229 bFGF GDF-9	True Positive	TRIPS	True Negative	False Negative
26525587 IL-8 TLR9	True Positive	TRIPS	True Negative	False Negative
26525587 S100A8 TLR9	True Positive	TRIPS	True Negative	False Negative
26812075 ABCB11 FXR	True Positive	TRIPS	True Negative	False Negative
26812075 ABCB4 FXR	True Positive	TRIPS	True Negative	False Negative
26812075 AKAP13 FXR	True Positive	TRIPS	True Negative	False Negative
26812075 CGNL1 FXR	True Positive	TRIPS	True Negative	False Negative
26812075 DYRK3 FXR	True Positive	TRIPS	True Negative	False Negative
26812075 FXR NR0B2	True Positive	TRIPS	True Negative	False Negative
26812075 FXR PDIA5	True Positive	TRIPS	True Negative	False Negative
26812075 FXR PPP1R3B	True Positive	TRIPS	True Negative	False Negative
26812075 FXR SLC51A	True Positive	TRIPS	True Negative	False Negative
26812075 FXR SLC51B	True Positive	TRIPS	True Negative	False Negative
26812075 FXR TBX6	True Positive	TRIPS	True Negative	False Negative
30446510 FLCN PAT1	True Positive	TRIPS	True Negative	False Negative
30446510 FLCN Rab11A	True Positive	TRIPS	True Negative	False Negative
30446510 PAT1 Rab11A	True Positive	TRIPS	True Negative	False Negative
30446621 CAIV CD147	True Positive	TRIPS	True Negative	False Negative
30446621 CAIV GP70	True Positive	TRIPS	True Negative	False Negative
30446621 CAIV MCT1	True Positive	TRIPS	True Negative	False Negative
30446621 CAIV MCT2	True Positive	TRIPS	True Negative	False Negative
30446621 CAIV MCT4	True Positive	TRIPS	True Negative	False Negative
30446626 DPPA2 SMAD1	True Positive	TRIPS	True Negative	False Negative
30446626 DPPA2 UTF1	True Positive	TRIPS	True Negative	False Negative
30446626 OTX2 SMAD1	True Positive	TRIPS	True Negative	False Negative
30446626 OTX2 UTF1	True Positive	TRIPS	True Negative	False Negative
30446626 SMAD1 UTF1	True Positive	TRIPS	True Negative	False Negative
30450735 MMP2 TIMP1	True Positive	TRIPS	True Negative	False Negative
30450735 MMP2 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 MMP7 TIMP1	True Positive	TRIPS	True Negative	False Negative
30450735 MMP7 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 MMP9 TIMP1	True Positive	TRIPS	True Negative	False Negative
30450735 MMP9 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 PEG10 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 TIMP1 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 p21 PEG10	True Positive	TRIPS	True Negative	False Negative
30450735 p21 TSG101	True Positive	TRIPS	True Negative	False Negative
30450735 p53 PEG10	True Positive	TRIPS	True Negative	False Negative
30450735 p53 TSG101	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 CAMP	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 DEFA1	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 DEFA4	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 DEFA5	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 LYZ1	True Positive	TRIPS	True Negative	False Negative
30452920 ATF4 SLC1A5	True Positive	TRIPS	True Negative	False Negative
15236594 CNX CRT	True Negative	TRIPS	True Negative	True Negative
15246187 EGFR Ki-67	True Negative	TRIPS	True Negative	True Negative
15246187 EGFR P53	True Negative	TRIPS	True Negative	True Negative
15246187 Ki-67 P53	True Negative	TRIPS	True Negative	True Negative
15248066 AQP1 AQP3	True Negative	TRIPS	True Negative	True Negative
15248066 AQP1 AQP4	True Negative	TRIPS	True Negative	True Negative
15248066 AQP1 AQP5	True Negative	TRIPS	True Negative	True Negative
15248066 AQP1 CFTR	True Negative	TRIPS	True Negative	True Negative
15248066 AQP1 ENaC	True Negative	TRIPS	True Negative	True Negative
15248066 AQP3 AQP4	True Negative	TRIPS	True Negative	True Negative
15248066 AQP3 AQP5	True Negative	TRIPS	True Negative	True Negative
15248066 AQP3 CFTR	True Negative	TRIPS	True Negative	True Negative
15248066 AQP3 ENaC	True Negative	TRIPS	True Negative	True Negative
15248066 AQP4 AQP5	True Negative	TRIPS	True Negative	True Negative
15248066 AQP4 CFTR	True Negative	TRIPS	True Negative	True Negative
15248066 AQP4 ENaC	True Negative	TRIPS	True Negative	True Negative
15248066 AQP5 CFTR	True Negative	TRIPS	True Negative	True Negative
15248066 AQP5 ENaC	True Negative	TRIPS	True Negative	True Negative
15248066 CFTR ENaC	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 ERK-1	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 ERK-2	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 IFNgamma	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 IL-6	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 IL-8	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 CD154 rsCD154	True Negative	TRIPS	True Negative	True Negative
